,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Puig,TemporalFusionTransformer,524.9383685588837,0.0017511685289206276,5.119995594024658,4.842674079539582e-05,2,20240809-20241113
1,Puig,PatchTST,255.52063632011414,0.0008486453696208296,1.9037766456604004,3.79963028588732e-05,2,20240809-20241113
2,Puig,DeepAR,385.65921902656555,0.0013546114473468951,1.215658187866211,3.6147252712033e-05,2,20240809-20241113
3,Puig,Chronos2,0.0,0.0,0.9859135150909424,3.650028886214492e-05,2,20240809-20241113
4,Puig,KNeighborsRegressor,11.133793115615845,9.720372701025642e-05,0.01836562156677246,2.3114527244487753e-05,2,20240809-20241113
5,Puig,HistGradientBoostingRegressor,21.508258819580078,0.00014385910859872515,0.03934884071350098,2.2514061240233213e-05,2,20240809-20241113
6,Puig,RandomForestRegressor,16.37277913093567,0.00014884612323680095,0.08537864685058594,2.2948802146861837e-05,2,20240809-20241113
7,Puig,LinearRegression,4.1379828453063965,4.679405549464783e-05,0.005568981170654297,2.2320393666940293e-05,2,20240809-20241113
8,Puig,Ridge,5.683297157287598,6.723663778189227e-05,0.0059356689453125,2.390963715107373e-05,2,20240809-20241113
9,Puig,Lasso,6.843111991882324,7.553008852550935e-05,0.005723476409912109,2.3204886299481936e-05,2,20240809-20241113
