,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Puig,TemporalFusionTransformer,573.1023995876312,0.0019213839109452056,3.741760730743408,4.4278970783854486e-05,4,20250219-20250526
1,Puig,PatchTST,233.89673900604248,0.0007707951812614352,1.8932225704193115,3.85020997096176e-05,4,20250219-20250526
2,Puig,DeepAR,374.3919463157654,0.0013005176097796813,1.5136830806732178,3.716915930295321e-05,4,20250219-20250526
3,Puig,Chronos2,0.0,0.0,0.9902613162994385,3.6251516473084754e-05,4,20250219-20250526
4,Puig,KNeighborsRegressor,16.22150754928589,0.0001502970463857361,0.01988959312438965,2.2460382913006433e-05,4,20250219-20250526
5,Puig,HistGradientBoostingRegressor,23.80430817604065,0.00016613989547801053,0.04204440116882324,2.2891983031988027e-05,4,20250219-20250526
6,Puig,RandomForestRegressor,12.864245653152466,0.00011127228383828887,0.0886228084564209,2.287024663174653e-05,4,20250219-20250526
7,Puig,LinearRegression,4.306859016418457,5.0646980798456573e-05,0.005506753921508789,2.310678457501059e-05,4,20250219-20250526
8,Puig,Ridge,6.6474244594573975,7.640146345622366e-05,0.0057218074798583984,2.339650431215429e-05,4,20250219-20250526
9,Puig,Lasso,9.005798578262329,9.980801703035792e-05,0.005858182907104492,2.212525960892064e-05,4,20250219-20250526
