,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Puig,TemporalFusionTransformer,458.5090973377228,0.0015262175311418931,2.3015124797821045,4.011422623277547e-05,5,20250527-20250831
1,Puig,PatchTST,231.90804934501648,0.0007655400070882617,1.2826366424560547,3.6710875157790033e-05,5,20250527-20250831
2,Puig,DeepAR,375.25296235084534,0.001290843340928445,1.8082287311553955,3.835895129487459e-05,5,20250527-20250831
3,Puig,Chronos2,0.0,0.0,0.9779462814331055,3.623967977096624e-05,5,20250527-20250831
4,Puig,KNeighborsRegressor,12.619569301605225,0.00011670446400904885,0.018858909606933594,2.3276955097038227e-05,5,20250527-20250831
5,Puig,HistGradientBoostingRegressor,23.405914783477783,0.0001570663281117561,0.04496645927429199,2.3173795453433336e-05,5,20250527-20250831
6,Puig,RandomForestRegressor,18.202580451965332,0.00013556936173728947,0.08480548858642578,2.305819588800896e-05,5,20250527-20250831
7,Puig,LinearRegression,4.1690590381622314,4.780303776548975e-05,0.0053386688232421875,2.3368226393164233e-05,5,20250527-20250831
8,Puig,Ridge,6.403040647506714,7.582215273683984e-05,0.0055234432220458984,2.205623062816015e-05,5,20250527-20250831
9,Puig,Lasso,7.443898439407349,8.276892816359884e-05,0.00575709342956543,2.2790162157012593e-05,5,20250527-20250831
