real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
25.539155960083008,25.601653086735723,25.45879977294345,25.99373620260909,25.540024625855267,25.27612516615126,25.529261198625065,25.403439111088264,25.725608622238134,25.72571702864003,25.624449198162434,1,20240503-20240808
25.539155960083008,25.587945531252217,25.57168491542751,25.869606780174454,25.51005836029003,25.27612516615126,25.458172247193154,25.388643958886465,25.751917723749635,25.752181766835488,25.56413887514426,1,20240503-20240808
26.324975967407227,25.6024257293883,25.394167407383293,25.658339755743274,25.54457535858444,25.27612516615126,25.507093371899995,25.388643958886465,25.7533667934733,25.753784379659326,25.550712427188746,1,20240503-20240808
26.41338157653809,25.713008189858442,26.333580357362052,25.58848577514097,26.177702923817606,25.27612516615126,25.43278544998157,25.39609288009008,25.610613096730074,25.611171535829676,25.457925852058548,1,20240503-20240808
25.79454803466797,25.475544628983585,26.19184789268911,25.733761384999276,26.509768655054817,25.27612516615126,25.27529226736049,25.381195037682854,25.61642436836965,25.617045392891963,25.524064129722046,1,20240503-20240808
24.8515625,25.33765151041149,26.113448167615843,25.784151825087694,25.894780677471772,25.27612516615126,25.327169672724544,25.370021655877434,25.464973916034275,25.46567198491523,25.509559363746334,1,20240503-20240808
25.21500587463379,25.29624189351847,25.069006001451555,25.748143130877903,24.73436021184764,25.27612516615126,25.348687807079113,25.371728360970817,25.474353427346692,25.475163842988795,25.56488844939024,1,20240503-20240808
25.21500587463379,25.25674682231977,25.323861554231655,25.65762314844079,25.104371962867276,25.27612516615126,25.30903523947871,25.371728360970817,25.4394895789281,25.440387659001065,25.4545732994197,1,20240503-20240808
25.21500587463379,25.259935402568885,25.604306425457366,25.658390390632142,25.113236843947504,25.27612516615126,25.301314741100832,25.371728360970817,25.462041025983407,25.46305511300342,25.453738941350547,1,20240503-20240808
25.00872611999512,25.311468779902782,25.612160809011584,25.66209824731662,25.158017084918754,25.27612516615126,25.296648647382774,25.371728360970817,25.42168344661489,25.422827110661963,25.419663475257924,1,20240503-20240808
24.8515625,25.190174319659604,25.492613370580102,25.707703878755492,25.094171428209336,25.27612516615126,25.323063011051275,25.382901742776237,25.402562955842324,25.403810713986907,25.323826382185413,1,20240503-20240808
25.34270095825196,24.98599573961951,25.184314886003392,25.76308521998395,24.88321611689355,25.27612516615126,25.43267536876379,25.131128442605338,25.42954292256877,25.43094206865294,25.230608481060994,1,20240503-20240808
24.399717330932617,25.08010023881593,25.12506669810091,25.665709684193704,25.314100610953687,25.27612516615126,25.405469413185834,25.39035066397985,25.458575420321257,25.459941517746568,25.30466356442466,1,20240503-20240808
24.15414810180664,25.082327780106766,24.792675992311327,25.3661803440807,24.619163267008272,25.27612516615126,25.475729369254942,25.388643958886465,25.580438633911573,25.581796196560045,25.48613973770112,1,20240503-20240808
24.15414810180664,25.022069639176266,24.686240428558616,25.197650491140667,24.263292900248356,25.27612516615126,25.61861537627482,25.585610893090568,25.641946284779813,25.64333919488541,25.292730859193615,1,20240503-20240808
24.15414810180664,24.959226947770617,24.69265075805961,25.02484027269677,24.0454003214985,25.27612516615126,25.510501316387955,25.585610893090568,25.457157111357652,25.45856769521504,25.232404901291765,1,20240503-20240808
23.053998947143555,25.061059506986794,24.64802719638595,25.028588613149513,23.988432581941876,25.27612516615126,25.49337255874064,25.585610893090568,25.35436306795806,25.355764157343916,25.248524622322964,1,20240503-20240808
23.38797378540039,25.07328031069943,24.465877780036717,25.107170031039036,22.820592832035054,25.27612516615126,25.57101782019627,25.585610893090568,25.53145611380495,25.532856932574436,25.68041890977272,1,20240503-20240808
22.75931739807129,24.965187204305266,24.474297851631203,25.261113809235532,23.267796475454183,25.27612516615126,25.751730743579028,25.585610893090568,25.62200139489492,25.623412701981895,25.820846430028013,1,20240503-20240808
22.680736541748047,24.663807156607017,24.45155276382874,25.43981391127295,22.643311817619285,25.27612516615126,25.79375850458623,25.59125041899537,25.56708477383287,25.56854329373034,25.685099738175403,1,20240503-20240808
