real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
6.473002910614014,6.331991805901453,6.25136131917327,6.720814547972964,6.346932164222835,6.632488250732422,6.490490256536403,6.497514938450995,6.1529452082659954,6.151541469713557,6.378309509858674,3,20190409-20210526
6.603195190429688,6.385629590203507,6.467003765149002,6.728702188115278,6.452515746403719,6.632488250732422,6.538280985600235,6.519189480838322,6.294871856514822,6.289402598573682,6.475226741626538,3,20190409-20210526
6.5747151374816895,6.606105426894487,6.575698950818037,6.741081591880402,6.5945866670155056,6.632488250732422,6.6609592334838,6.625175253713838,6.313947217979557,6.303472414598083,6.5941052256764685,3,20190409-20210526
6.5747151374816895,6.561803784936387,6.582187701270186,6.739228448037352,6.589137282030265,6.632488250732422,6.6970473739649155,6.633152196430921,6.181608552635078,6.1689514465290785,6.572133706219862,3,20190409-20210526
6.5747151374816895,6.560036047866447,6.573426930871392,6.744137672641784,6.597638502410973,6.632488250732422,6.662510669135611,6.637143089283978,6.318626828302253,6.307328814470393,6.572133706219862,3,20190409-20210526
6.5747151374816895,6.561378249435279,6.541644956238542,6.751257317765862,6.608417403226213,6.632488250732422,6.661218794114997,6.647066827279185,6.337497952114521,6.328770927041558,6.572133706219862,3,20190409-20210526
6.509619235992432,6.551746929296542,6.502805352120959,6.738870172451129,6.588987279101275,6.632488250732422,6.660248380652279,6.648444648888836,6.26051642983621,6.254996341511566,6.572133706219862,3,20190409-20210526
6.611331939697266,6.487073357920167,6.435655150809339,6.722086159928153,6.518618590971414,6.632488250732422,6.587692777711007,6.564427883956591,6.206659910724481,6.203214126012102,6.52498979627371,3,20190409-20210526
6.538098812103272,6.605410185794085,6.563299485617904,6.733327222930825,6.584349175218108,6.632488250732422,6.667838607989715,6.671865515021055,6.226551959797949,6.221789387097731,6.612649381578191,3,20190409-20210526
6.529961109161377,6.523557699622188,6.4914663959748395,6.7309636362683705,6.529730961117139,6.632488250732422,6.633610342569158,6.680127804105096,6.173288380517454,6.165458346399558,6.549156077384783,3,20190409-20210526
6.529961109161377,6.5081623379657,6.474466119517615,6.7482695790714615,6.511896428636419,6.632488250732422,6.56160675658171,6.643517791078204,6.077035634614595,6.064779629414952,6.533732485120296,3,20190409-20210526
6.529961109161377,6.4968403632832405,6.5104390194906046,6.7400905902879344,6.522097293747493,6.632488250732422,6.58181403441005,6.6344685287135,5.960466149888848,5.940863599213556,6.533732485120296,3,20190409-20210526
6.529961109161377,6.497702921746168,6.500008072195442,6.727054819655393,6.523379227768828,6.632488250732422,6.577252591468002,6.6306440232859725,5.936225232925157,5.908895263423,6.533732485120296,3,20190409-20210526
6.481139659881592,6.499337137895964,6.485959906655921,6.697749724685195,6.5453329305814805,6.632488250732422,6.5838303128989155,6.614621611674627,5.833097927809231,5.800429033505639,6.533732485120296,3,20190409-20210526
6.501482009887695,6.445642582230107,6.424894896307137,6.671319325136608,6.509232336661171,6.632488250732422,6.59253760460744,6.564738564650218,5.6791513580964965,5.637300601430755,6.487374264043477,3,20190409-20210526
6.534029960632324,6.477190645525297,6.44487308884743,6.6632663654510225,6.512166134235713,6.632488250732422,6.576403118534935,6.576745424934796,5.70427063502446,5.652022115257109,6.501353280113367,3,20190409-20210526
6.46079683303833,6.517726231704614,6.48012594146428,6.662443513645769,6.531750256928149,6.632488250732422,6.644800019281242,6.61802542583337,5.794989834829102,5.730742944731902,6.551064859516089,3,20190409-20210526
6.46079683303833,6.4229834827358445,6.3958895574675125,6.646728917120981,6.485874166912936,6.632488250732422,6.569660234900705,6.577870651848732,5.910554008360929,5.833643189702442,6.485289657856245,3,20190409-20210526
6.46079683303833,6.41825214728749,6.392941109218441,6.630844505959601,6.458298267749569,6.632488250732422,6.58201556481024,6.590962326380941,6.170629525470924,6.080360170082787,6.526663572040659,3,20190409-20210526
6.46079683303833,6.421975249952311,6.399906506047614,6.633290502666284,6.456017757071095,6.632488250732422,6.554640007510741,6.638088092173849,6.19813510493935,6.100392884913349,6.526663572040659,3,20190409-20210526
6.359084129333496,6.431065993497896,6.4038020871080334,6.605320283927654,6.45617042375909,6.632488250732422,6.532963724609769,6.631565183963094,6.024212000677103,5.91966257115448,6.526663572040659,3,20190409-20210526
