,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Colonial,TemporalFusionTransformer,630.9450154304504,0.002121897983959521,60.32751441001892,0.0004530360208032118,4,20210527-20230714
1,Colonial,PatchTST,262.70861649513245,0.0008652410779008521,36.79573202133179,0.0003724801552514406,4,20210527-20230714
2,Colonial,DeepAR,390.8217475414276,0.0013862659263965862,35.73807907104492,0.00037044150588201293,4,20210527-20230714
3,Colonial,Chronos2,0.0,0.0,8.918767929077148,0.00028777640901925163,4,20210527-20230714
4,Colonial,KNeighborsRegressor,14.070199012756348,9.386995637788218e-05,0.31569504737854004,0.0001758050511505364,4,20210527-20230714
5,Colonial,HistGradientBoostingRegressor,77.47464418411255,0.0002936493861158854,0.34005069732666016,0.00018065275840703065,4,20210527-20230714
6,Colonial,RandomForestRegressor,240.94633984565735,0.0006653400600065045,0.678614616394043,0.00017458232321026335,4,20210527-20230714
7,Colonial,LinearRegression,12.18976640701294,7.31233841980057e-05,0.044545888900756836,0.00017610380345537072,4,20210527-20230714
8,Colonial,Ridge,11.642544269561768,8.47318277844727e-05,0.04476356506347656,0.0001718621298318883,4,20210527-20230714
9,Colonial,Lasso,17.38397455215454,0.00012095928102318537,0.046018123626708984,0.00018204717208279212,4,20210527-20230714
