,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Colonial,TemporalFusionTransformer,518.8507523536682,0.0017320820567079866,21.30599021911621,0.0003242528590172407,1,20150102-20170218
1,Colonial,PatchTST,268.175892829895,0.0008901631597614558,26.854045867919922,0.00034361350907244885,1,20150102-20170218
2,Colonial,DeepAR,380.58565282821655,0.001298220857665464,13.52946925163269,0.0002967128004173485,1,20150102-20170218
3,Colonial,Chronos2,0.0,0.0,7.528057336807251,0.0002818266841007586,1,20150102-20170218
4,Colonial,KNeighborsRegressor,15.03087568283081,0.0001166466156460623,0.32122111320495605,0.00018127974523428475,1,20150102-20170218
5,Colonial,HistGradientBoostingRegressor,109.64906239509583,0.00035296860176260584,0.3684403896331787,0.0001767643399216137,1,20150102-20170218
6,Colonial,RandomForestRegressor,216.6097867488861,0.0005711632540353785,0.6755030155181885,0.00017634753365356091,1,20150102-20170218
7,Colonial,LinearRegression,10.826455116271973,8.175677132293447e-05,0.04412078857421875,0.00017541146787647738,1,20150102-20170218
8,Colonial,Ridge,15.714904069900513,0.00012530470486564772,0.044020891189575195,0.00017340100616350046,1,20150102-20170218
9,Colonial,Lasso,15.846474409103394,0.00011826235124732228,0.04569745063781738,0.00017971192752958354,1,20150102-20170218
