real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
4.857903957366943,4.828223935313758,4.798986345984986,4.8765428552859476,4.850994951569078,4.878798348563058,4.779495178595497,4.818068939810203,4.870084476791503,4.872125176569673,4.848302642819574,1,20150102-20170218
4.857903957366943,4.840006755324339,4.81375637522342,4.901584917045454,4.865242335008588,4.878798348563058,4.883242380807906,4.873451511854489,4.852108933350373,4.85912158549544,4.872009814920343,1,20150102-20170218
4.857903957366943,4.837367667786566,4.80875531613151,4.9229954959726,4.874350606743064,4.878798348563058,4.8904582846591484,4.873788170110417,4.8329965121181235,4.847610141164846,4.870411843131713,1,20150102-20170218
4.923572063446045,4.839980222942927,4.807406713087744,4.877623649737018,4.860945858045284,4.878798348563058,4.8938606533041025,4.875617490457684,4.8253132488914545,4.837349811406813,4.871925445558574,1,20150102-20170218
4.887753009796143,4.908780035620566,4.8550427822151505,4.964034477978942,4.91712013174083,4.878798348563058,4.926641036478376,4.918279845988201,4.771747803226214,4.84194713626067,4.926238062637151,1,20150102-20170218
4.854918956756592,4.875266605625143,4.822239240824615,4.943080045437625,4.899604043141153,4.878798348563058,4.907760812571207,4.903043473515271,4.822325590713519,4.841126576395198,4.89879416977349,1,20150102-20170218
4.942973613739014,4.843808213857301,4.796202214762161,4.873320476506024,4.867604138103161,4.878798348563058,4.8595619575431765,4.874231669222113,4.749295939251603,4.842476321521083,4.8760673978918625,1,20150102-20170218
4.865365982055664,4.923422288279312,4.855731444914909,4.9315099056272516,4.915918762356455,4.878798348563058,4.938999390447954,4.930418522018834,4.738605539149574,4.863482680059322,4.956190054688033,1,20150102-20170218
4.865365982055664,4.849969706659408,4.803083956432374,4.911900412134173,4.892097653405699,4.878798348563058,4.897219104340674,4.883957176145275,4.692517205438776,4.856140466220106,4.886349206943461,1,20150102-20170218
4.865365982055664,4.852400915094563,4.8167593354205565,4.91520900009624,4.8765969308061585,4.878798348563058,4.87862262597041,4.885273203894918,4.761066853083512,4.853903618218627,4.885372281894916,1,20150102-20170218
