real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
5.223495006561279,5.251559592905608,5.298299856105189,5.117592302153331,5.221436183754179,5.169896411895753,5.220916518460502,5.206470616330677,5.220266718859558,5.2939858250029035,5.222345804335028,5,20230715-20250831
5.223495006561279,5.25658985507161,5.3115308663169,5.135251417524585,5.219381533299895,5.169896411895753,5.222913338068538,5.205865394305452,5.1544536098861515,5.299598389629771,5.222345804335028,5,20230715-20250831
5.190194129943848,5.234990382632759,5.324521634561847,5.150024440669612,5.217930927015942,5.169896411895753,5.214270557251066,5.208970662329512,5.1592634678539,5.306500803988935,5.222345804335028,5,20230715-20250831
5.213980674743652,5.182431408420882,5.290182863995682,5.1373685241164875,5.1917116774220915,5.169896411895753,5.186580216272344,5.18012778217206,5.209367239818052,5.31091590082222,5.191030993640848,5,20230715-20250831
5.185436725616455,5.208733604714837,5.2999097301687925,5.1136896156583385,5.21630522227116,5.169896411895753,5.247294020058862,5.204113288210352,5.2259198152983615,5.317019142177182,5.213398907736076,5,20230715-20250831
5.347184181213379,5.207996795247084,5.279802438518459,5.120989342529854,5.192015039804545,5.169896411895753,5.1894987430490955,5.177191355633687,5.343221358730347,5.323750924412485,5.1865573211420894,5,20230715-20250831
5.147378444671631,5.24063854713728,5.412839942733683,5.160730537615081,5.281252184989057,5.169896411895753,5.313250362206012,5.297212455511204,5.433893267837451,5.332825753591707,5.338658150512794,5,20230715-20250831
5.147378444671631,5.231184342952133,5.257089760671505,5.164274386154517,5.153024173216693,5.169896411895753,5.196152169564204,5.172702347272371,5.338428744927397,5.325910934268361,5.150768837949151,5,20230715-20250831
5.147378444671631,5.217159674436743,5.2437758543369455,5.162397525593622,5.132728987059721,5.169896411895753,5.184551737947729,5.167465269733854,5.295315055542611,5.318250310817318,5.150768837949151,5,20230715-20250831
4.933300971984863,5.195771463196877,5.235976335664361,5.13582505573231,5.1518951877046675,5.169896411895753,5.174307987697625,5.167754491706629,5.269432313180332,5.31188673986041,5.150768837949151,5,20230715-20250831
4.995145797729492,5.110629406711951,5.063229818401055,5.057332965527991,4.925954496469359,5.169896411895753,4.955812757806833,4.938480279671984,5.197652108180425,5.289208331985193,4.949458956287797,5,20230715-20250831
4.790582180023193,5.069110132511355,5.09631715591803,5.020694997603429,4.954463783067666,5.169896411895753,5.055354845158676,5.064636907134273,5.286334169157319,5.27403778472198,5.0076153535759635,5,20230715-20250831
4.933300971984863,5.010560585770747,4.910686436688508,4.968074502481589,4.803467104425778,5.169896411895753,4.856781712824183,4.835885941849921,5.368771187947045,5.24929701064145,4.815251920114995,5,20230715-20250831
5.023689270019531,5.0019647281999084,5.0019848579478605,4.951614930152618,4.884778338374559,5.169896411895753,4.973423100046935,4.932216651994998,5.328563457846791,5.2362415549337,4.949458956287797,5,20230715-20250831
5.023689270019531,5.031602039342374,5.090204338161158,4.9527443717631146,5.004408772949375,5.169896411895753,5.073631865582538,5.088456873096568,5.37850673724367,5.226673699664997,5.034456491771384,5,20230715-20250831
5.023689270019531,5.054314868921097,5.097827241055228,4.944365449527186,5.045809696370554,5.169896411895753,5.063962681258966,5.0865787484136,5.415375029671298,5.218612577209456,5.034456491771384,5,20230715-20250831
5.128349304199219,5.036874111370082,5.115081975458082,4.929712698194144,5.045746575954865,5.169896411895753,5.063470410093697,5.08715167471899,5.45298499218075,5.212395598708665,5.034456491771384,5,20230715-20250831
5.290097236633301,5.137829551611787,5.189093343447894,4.908088987960026,5.111776549458938,5.169896411895753,5.1431449246885075,5.13860108574106,5.460890889110287,5.214048919548841,5.132874596352681,5,20230715-20250831
5.266310691833496,5.247924302041781,5.339649999961182,4.927301632976772,5.253072864409944,5.169896411895753,5.2575893402098,5.263091316096994,5.530479275033519,5.220838868162939,5.284975874121954,5,20230715-20250831
5.337669849395752,5.280033880042652,5.346168093271672,4.947609473834185,5.272598517614426,5.169896411895753,5.2804349341826216,5.25808230833817,5.303390960217761,5.229341347754319,5.262607960026726,5,20230715-20250831
5.337669849395752,5.304478272563301,5.390618319466796,4.991678703816562,5.351369255986242,5.169896411895753,5.317531159137307,5.290492504790409,5.326282338773288,5.237517238518423,5.329711253913843,5,20230715-20250831
5.337669849395752,5.3177402360557835,5.397014420435426,5.040951997480416,5.338331450893065,5.169896411895753,5.327657709393862,5.288241501350305,5.146408827647356,5.245396390503079,5.329711253913843,5,20230715-20250831
5.337669849395752,5.325938303506916,5.405836307764048,5.0857681027076875,5.328879370952677,5.169896411895753,5.325475721839128,5.290776598971193,5.162775865889988,5.2531484675583515,5.329711253913843,5,20230715-20250831
5.337669849395752,5.32895442760082,5.410147310770185,5.112693169652413,5.3398079021549165,5.169896411895753,5.348174632738243,5.288407545189696,5.0817183797698045,5.260366617057776,5.329711253913843,5,20230715-20250831
5.418543815612793,5.3468695998146245,5.413931298767125,5.124801099246756,5.341470983492002,5.169896411895753,5.344639541729503,5.289250036140552,4.980486734678185,5.267005778194367,5.329711253913843,5,20230715-20250831
5.399514675140381,5.370174689062992,5.483026102262784,5.181354215825496,5.393195938749784,5.169896411895753,5.43170120460104,5.409309862147063,4.799693476872594,5.277330804144918,5.405761892798479,5,20230715-20250831
5.394757270812988,5.388498930124626,5.489422304385926,5.211898394331069,5.403894141127466,5.169896411895753,5.407440473758572,5.406751071094852,4.68137480565647,5.286934797202614,5.38786765120201,5,20230715-20250831
5.409029006958008,5.400503037256385,5.4967871621190625,5.230974730481383,5.3994245278460085,5.169896411895753,5.412556359052495,5.40588211090278,4.667563353124783,5.300243839054033,5.383393978703252,5,20230715-20250831
5.409029006958008,5.412297653393125,5.514504779570302,5.251356756884018,5.414214733710651,5.169896411895753,5.40491828685599,5.4049206152419735,4.624688221460223,5.314915551088759,5.396814547800961,5,20230715-20250831
5.409029006958008,5.421358164216315,5.51712205142212,5.273161069016651,5.416138995998551,5.169896411895753,5.400744052250545,5.405920649617598,4.734872893454876,5.3293474961217955,5.396814547800961,5,20230715-20250831
5.404271602630615,5.424040073801507,5.5125248823006245,5.287551038538403,5.392982907346834,5.169896411895753,5.38954503954989,5.411006382321507,4.6299953257624615,5.342348291779451,5.396814547800961,5,20230715-20250831
5.394757270812988,5.443203998469926,5.505495655239372,5.2814125148910875,5.398291192689953,5.169896411895753,5.395352386127711,5.414757276653507,4.635931469194497,5.357749678895536,5.392340875302203,5,20230715-20250831
5.42805814743042,5.457234736256055,5.491939332116033,5.294792487314925,5.384302130562901,5.169896411895753,5.390217088769991,5.414727707802513,4.517723802970102,5.3737978782547025,5.383393978703252,5,20230715-20250831
5.42805814743042,5.443851185039762,5.527386907869015,5.313547192306911,5.4120926131966485,5.169896411895753,5.3932819817034865,5.4187051155295825,4.493056921737353,5.389969160523467,5.41470878939743,5,20230715-20250831
