,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Colonial,TemporalFusionTransformer,769.3494086265564,0.002595248625385162,41.01616859436035,0.00038735092836302064,2,20170219-20190408
1,Colonial,PatchTST,278.0564169883728,0.0009247164609771823,36.192551374435425,0.0003708700174254783,2,20170219-20190408
2,Colonial,DeepAR,368.146381855011,0.001263168577928868,24.560797691345215,0.00033235633473679635,2,20170219-20190408
3,Colonial,Chronos2,0.0,0.0,8.718860387802124,0.00028741055853678,2,20170219-20190408
4,Colonial,KNeighborsRegressor,13.463221549987793,0.00010085429288011065,0.3273458480834961,0.0001796859108485084,2,20170219-20190408
5,Colonial,HistGradientBoostingRegressor,125.71866297721863,0.0003974021979386242,0.376293420791626,0.00017780250448860922,2,20170219-20190408
6,Colonial,RandomForestRegressor,202.7997760772705,0.0005520050007774584,0.687457799911499,0.00017799918767332914,2,20170219-20190408
7,Colonial,LinearRegression,12.083909273147583,7.783955463742418e-05,0.044397592544555664,0.00017346645564039352,2,20170219-20190408
8,Colonial,Ridge,11.789519786834717,8.788381619735943e-05,0.044841766357421875,0.00017646575946819005,2,20170219-20190408
9,Colonial,Lasso,17.397480487823486,0.0001330609736481662,0.045764923095703125,0.00017677151864705826,2,20170219-20190408
