real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
5.960031509399414,6.01197763483151,6.049456090626563,5.647487446295255,6.012442652202708,5.961660444736481,6.041715318506266,5.97230286068387,5.969241298088508,5.9708714350583705,5.9670525863534225,4,20210527-20230714
5.794957637786865,5.9948231463226875,6.027951641213349,5.665337970943804,5.961094457283934,5.961660444736481,5.923362914168744,5.97230286068387,6.098631524545921,5.9938952859395425,5.95950374915971,4,20210527-20230714
5.794957637786865,5.930638944276097,5.9222714091995385,5.670465961547587,5.7403668675787,5.961660444736481,5.8598632421488395,5.97230286068387,6.1217263975374445,5.993543632171954,5.845210764024671,4,20210527-20230714
5.794957637786865,5.9149090199340435,5.900487926216897,5.6735964222841675,5.790115740682495,5.961660444736481,5.873099339325177,5.97230286068387,6.108202248197296,5.986368591811745,5.801292901320741,4,20210527-20230714
5.899214267730713,5.922302194321674,5.8724419855506085,5.676661145759846,5.790845209196846,5.961660444736481,5.880333248254695,5.97230286068387,6.110439781536428,5.969809580117723,5.800574068210009,4,20210527-20230714
5.864461898803711,5.9756742216869725,5.931118081139402,5.683363983580124,5.921979066272797,5.961660444736481,5.913736115911913,5.97230286068387,5.986848749338035,5.968698197874414,5.8699603650525685,4,20210527-20230714
5.838397979736328,5.975814490739708,5.923291831838128,5.68862813347766,5.880788341389007,5.961660444736481,5.908630104339226,5.97230286068387,5.976902691578076,5.966858964424197,5.877029843780481,4,20210527-20230714
5.877493858337402,5.966336955263159,5.9049683188229665,5.688572848782961,5.8634262269060855,5.961660444736481,5.90085370253558,5.97230286068387,6.090704182628905,5.9890836760878745,5.853972940882003,4,20210527-20230714
5.9730634689331055,5.97630277055282,5.918655198950546,5.6878077501749384,5.9000950108422785,5.961660444736481,5.893036783626094,5.97230286068387,6.04829874359331,5.9785561777833225,5.868782993576016,4,20210527-20230714
5.9730634689331055,6.000527884068106,5.975787409090913,5.692614329850133,5.980230304029419,5.961660444736481,5.89366567191365,5.97230286068387,6.0233420358415675,5.98269494221,5.940204614195346,4,20210527-20230714
5.9730634689331055,6.005310456951975,5.982364893475506,5.70104361120777,5.973803967650497,5.961660444736481,5.897776723041408,5.97230286068387,6.035836631879126,5.971831804037603,5.965527193384205,4,20210527-20230714
5.929622650146484,6.008899122618004,6.003028191506473,5.709723185841646,5.977279908846754,5.961660444736481,5.895361750534224,5.97230286068387,6.002921147303374,5.956486942177694,5.9656623240980515,4,20210527-20230714
5.807989597320557,5.9990231165568275,5.988885321223961,5.717591903261545,5.939707824616335,5.961660444736481,5.893138789105514,5.97230286068387,6.040260717687065,5.950484396321188,5.938214081413636,4,20210527-20230714
5.67766809463501,5.940658112728556,5.902787320226594,5.721333207459439,5.798699350281709,5.961660444736481,5.844637150504584,5.97230286068387,6.054419929299611,5.950175357995585,5.844545042801526,4,20210527-20230714
5.85577392578125,5.893387789157259,5.794027071463233,5.7172755450157435,5.644502807384924,5.961660444736481,5.729495008570147,5.464449980679678,6.099060931120693,5.956572361585146,5.726963179767878,4,20210527-20230714
5.768892765045166,5.9542344673236585,5.89011692779718,5.717098419702917,5.852199147477222,5.961660444736481,5.9278532316761545,5.97230286068387,6.122989429874021,6.0006324164574085,5.801820707484796,4,20210527-20230714
5.768892765045166,5.92585208925118,5.827607853035488,5.713143160124432,5.78493353987858,5.961660444736481,5.812233828340119,5.97230286068387,6.270176851945463,6.004282407162096,5.791214544734258,4,20210527-20230714
