real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
6.858783721923828,6.8596225350329405,6.866901963322789,6.621431256948448,6.838451979681281,6.877446937561036,6.861764203159595,6.891143543616178,6.882784488887361,6.932077059342607,6.848419934324635,2,20170219-20190408
6.85100793838501,6.847926550629495,6.861605254928918,6.721707028396176,6.852652554166298,6.877446937561036,6.871630694708998,6.909225967006598,6.826530214989601,6.9360921989622994,6.845953857110172,2,20170219-20190408
6.854895114898682,6.8300093836553515,6.849390462580004,6.579099005769906,6.8503223506013455,6.877446937561036,6.889690981085072,6.917447560189893,6.796164055228829,6.939902897896402,6.841559697186159,2,20170219-20190408
6.909330368041992,6.874527585917349,6.8521195632139325,6.633445815299253,6.858395866106889,6.877446937561036,6.845314384322787,6.917447560189893,6.720014288177005,6.944866118105121,6.841586134843448,2,20170219-20190408
6.924881935119629,6.927467754377062,6.899138003953112,6.6599419615810085,6.914599899028758,6.877446937561036,6.822298780174474,6.919701433621214,6.674094314266963,6.9670502879291565,6.879524557829704,2,20170219-20190408
6.928771495819092,6.932805238915762,6.913623044428732,6.694715367194588,6.936415620023695,6.877446937561036,6.827855941331455,6.91705750928383,6.811977057698948,6.984990313320391,6.912156085988079,2,20170219-20190408
6.928771495819092,6.93811999840932,6.9168693413027995,6.70928747762335,6.9300223073238385,6.877446937561036,6.85066165845823,6.91705750928383,6.849904309950404,7.000339070770945,6.912674036028674,2,20170219-20190408
6.928771495819092,6.9327620452129395,6.9135360123409555,6.733284651490423,6.935743377730887,6.877446937561036,6.85066165845823,6.913467368618423,6.914598360730126,7.011621999066081,6.908340049734615,2,20170219-20190408
6.936547756195068,6.938905060075172,6.922485973204516,6.776073247323859,6.9281851244190875,6.877446937561036,6.875399425815715,6.9173398610558205,6.942374779541062,7.0206401214488,6.910376852073384,2,20170219-20190408
6.905441761016846,6.938157389972957,6.936706049324016,6.602870546716332,6.939631939178639,6.877446937561036,6.908151514292775,6.924995197937679,7.086666586734062,7.023073043562756,6.916107580813433,2,20170219-20190408
6.905441761016846,6.941152905497802,6.895726829623868,6.6781303591439185,6.906923185375263,6.877446937561036,6.890684753474646,6.925256017179205,7.031048933592581,7.026512833881339,6.888694284583709,2,20170219-20190408
6.843231201171875,6.933614153820486,6.895345983654579,6.701287557826035,6.9067047993031565,6.877446937561036,6.884122717258235,6.9231346690739395,7.118651496365488,7.021006912803424,6.879821737702585,2,20170219-20190408
6.683815002441406,6.893267528462047,6.841715360631838,6.67502672731869,6.845076894436943,6.877446937561036,6.882290063419112,6.916505852896701,7.065802055749646,7.011510896599692,6.840703807300547,2,20170219-20190408
6.683815002441406,6.7584262973117575,6.670738084295635,6.6268976118918195,6.730073015990001,6.877446937561036,6.769180547607696,6.705180004420819,7.031119248469872,6.998811418445854,6.723919996391032,2,20170219-20190408
6.683815002441406,6.737819838825317,6.648990216095058,6.593488038609607,6.687784930392013,6.877446937561036,6.758855164963845,6.654787677173178,7.082743851214566,6.9891628701467825,6.688666556104314,2,20170219-20190408
6.65659761428833,6.749922134142253,6.666362626667933,6.655428136623527,6.674331058986013,6.877446937561036,6.7532375404866425,6.652911404812694,7.025716375451953,6.983827198243034,6.6871729080828075,2,20170219-20190408
6.598273754119873,6.834259450608442,6.642164321684845,6.486669669770452,6.647195582210998,6.877446937561036,6.7401344779971275,6.654787677173178,7.067299776806706,6.9708344369389685,6.66976335485109,2,20170219-20190408
6.796572685241699,6.830988978154437,6.585724657443848,6.513090659125805,6.600303499169627,6.877446937561036,6.685789307028237,6.692335247652878,7.093773703191236,6.949010909268575,6.6228363050567225,2,20170219-20190408
6.76157808303833,6.890898643969194,6.758413242498591,6.5711515047466085,6.8317281062184065,6.877446937561036,6.8291709526533815,6.8729990115500605,7.058777299849847,6.9387927910311085,6.736184889083371,2,20170219-20190408
6.827678203582764,6.864555320363479,6.758879347679795,6.6288615340607615,6.7753337308971595,6.877446937561036,6.785025705891685,6.908028320374816,7.078672905810122,6.927856665182655,6.754366817670178,2,20170219-20190408
6.827678203582764,6.878682401085484,6.809772650371428,6.675326410331959,6.848006974725422,6.877446937561036,6.834493427194015,6.9275809246984945,6.922977214438856,6.921431104597559,6.789790285011565,2,20170219-20190408
6.827678203582764,6.858653255447962,6.820492102515914,6.6854050979538036,6.8410664880663035,6.877446937561036,6.826732487195308,6.929274680036911,6.968018952089408,6.921610702115844,6.803038775715864,2,20170219-20190408
6.831565856933594,6.847595022843279,6.831898785812768,6.7083277202070555,6.822375702534146,6.877446937561036,6.8326001711657085,6.929274680036911,7.077260622468742,6.92599217837561,6.8036688651795085,2,20170219-20190408
6.924881935119629,6.858143311881804,6.833236662406534,6.522189869242837,6.832287045626572,6.877446937561036,6.841107000707698,6.928223974342127,7.086532328698091,6.947818335399097,6.8050825246456945,2,20170219-20190408
6.831565856933594,6.921792456401363,6.908274600293794,6.640150127416874,6.911391154888861,6.877446937561036,6.8683944384139615,6.92770134478457,7.093587094236682,6.970444761297975,6.8712314016216,2,20170219-20190408
6.897665023803711,6.889628297828722,6.84162881205566,6.665192214996032,6.841008789015518,6.877446937561036,6.844091379873735,6.916499775407168,7.035610474056277,6.980051102590339,6.834885376927776,2,20170219-20190408
6.901553153991699,6.912376229186066,6.891730122748527,6.680901482567039,6.896435657627649,6.877446937561036,6.822206623832897,6.920671292130807,6.97868459516794,6.993154624749635,6.854797539463315,2,20170219-20190408
6.901553153991699,6.920929871709177,6.8946468258827736,6.683637737813359,6.914099786865108,6.877446937561036,6.80493095684445,6.921151751607769,7.016052897768409,7.00213668499744,6.87611358953027,2,20170219-20190408
6.901553153991699,6.914868570307135,6.897684729257776,6.617104026690002,6.901066248208963,6.877446937561036,6.799313332367247,6.929812950948749,6.994905430283872,7.013894255954752,6.879068902897828,2,20170219-20190408
6.777131080627441,6.912641677053784,6.896187616177485,6.661899482561254,6.905461690982747,6.877446937561036,6.805785262237212,6.926797483615751,7.05669621699133,7.026669044501859,6.880731587214939,2,20170219-20190408
6.65659761428833,6.864538558628055,6.782397190672896,6.474528592065852,6.7999808958144285,6.877446937561036,6.866915508796372,6.928854135408409,7.071051125028919,7.047693616856355,6.798244158579895,2,20170219-20190408
6.644933223724365,6.833289204000266,6.63730019500133,6.4876322549528735,6.633619060029446,6.877446937561036,6.700026165611061,6.706165017308889,7.190660262654559,7.062067777081321,6.68830943372262,2,20170219-20190408
6.641044616699219,6.840956892103918,6.616035032546847,6.489757842331763,6.61930760021778,6.877446937561036,6.7538068712657955,6.649158091460838,7.297621809724644,7.070681343818755,6.651890341044425,2,20170219-20190408
6.7149200439453125,6.838485986663727,6.620263019136928,6.487079900234794,6.635787287208814,6.877446937561036,6.727478627453973,6.648131136026583,7.320514969483848,7.062997339347255,6.64395022129665,2,20170219-20190408
6.7149200439453125,6.840812805647488,6.685206363035832,6.524570416753923,6.714012533555092,6.877446937561036,6.802232143139321,6.8651595645441725,7.337617756781906,7.064449260027807,6.687889160883668,2,20170219-20190408
6.7149200439453125,6.816613211300137,6.695298378295661,6.558464769153753,6.720941899447439,6.877446937561036,6.800698074293989,6.910406849853948,7.335340011313632,7.069605147245747,6.710348315641121,2,20170219-20190408
6.621603965759277,6.789548810730139,6.715611506412188,6.656731026104407,6.716020073713139,6.877446937561036,6.76066934772745,6.908815397117053,7.387317145102214,7.077132628029652,6.712778685962178,2,20170219-20190408
6.7149200439453125,6.837803912968411,6.6216900230353986,6.441191315903989,6.632527452009981,6.877446937561036,6.693931137397995,6.700094496794487,7.297349291834642,7.0707076145352,6.648816933850739,2,20170219-20190408
6.866559982299805,6.842118125793604,6.693939227191549,6.518457333978192,6.718623622501923,6.877446937561036,6.758463757317078,6.855754085790004,7.313684547917422,7.085007319668909,6.684419148835076,2,20170219-20190408
6.870448112487793,6.89673108321449,6.84950118673612,6.568441143585306,6.8988907683556135,6.877446937561036,6.807654631945224,6.919232956090812,7.214637760542388,7.114215230150947,6.8013478737788535,2,20170219-20190408
6.819902420043945,6.8940633885536045,6.870638057446399,6.631910732480311,6.863512547015489,6.877446937561036,6.8120781427961195,6.930642393357506,7.164839429350836,7.141361368285244,6.840940826761097,2,20170219-20190408
6.819902420043945,6.854106634714299,6.824464472640784,6.661226680540661,6.8361806033608445,6.877446937561036,6.803147027527153,6.927620353569397,7.180171569316146,7.165585820886489,6.816401556703446,2,20170219-20190408
6.819902420043945,6.845709005267054,6.824607592074017,6.66767766898954,6.817317365358463,6.877446937561036,6.803147027527153,6.918665779986357,7.256519557158099,7.1921465166728735,6.807528622281735,2,20170219-20190408
6.784908294677734,6.840328165854999,6.818512122518996,6.682287512741142,6.823704875919134,6.877446937561036,6.8045761244960055,6.922289486068743,7.390127210721487,7.214175618389719,6.806181136521678,2,20170219-20190408
6.621603965759277,6.839347926673781,6.787073553685559,6.471134722208946,6.781626956696073,6.877446937561036,6.780778121465756,6.945895660623654,7.42878885402515,7.225251824583324,6.78282054632581,2,20170219-20190408
6.621603965759277,6.8137936939972406,6.611272282128539,6.4763080200926755,6.62178172906863,6.877446937561036,6.702314134908953,6.749054776863004,7.362320156361603,7.220971618788138,6.663450493880631,2,20170219-20190408
6.466075420379639,6.809333460669222,6.5938980986798015,6.480331910902751,6.616889075200788,6.877446937561036,6.671083735609145,6.699898077077265,7.382297529133983,7.227782463405456,6.626565768456322,2,20170219-20190408
6.434969425201416,6.7678307590781515,6.4811954131018865,6.4554970949398225,6.480560078861117,6.877446937561036,6.606670387001361,6.696901103596767,7.430111254010981,7.230354039850864,6.526544627280455,2,20170219-20190408
6.434969425201416,6.737866900620929,6.433694266616612,6.415001116926336,6.411055125368989,6.877446937561036,6.639825829664419,6.700810518072732,7.382750209725283,7.226614484328344,6.468608887950357,2,20170219-20190408
6.434969425201416,6.697171824570319,6.418871412703993,6.389162391559254,6.450950795576318,6.877446937561036,6.639825829664419,6.7021420121363935,7.370875484883969,7.225943890588171,6.4651959956971705,2,20170219-20190408
6.267777919769287,6.649283062953373,6.430509698056653,6.4544724940548726,6.460607328056199,6.877446937561036,6.6567507439595435,6.700810518072732,7.354566152457344,7.23178886309004,6.4666125316825065,2,20170219-20190408
