,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Colonial,TemporalFusionTransformer,551.1513233184814,0.0018393338378809153,42.14694142341614,0.0003917193100873912,5,20230715-20250831
1,Colonial,PatchTST,240.8415241241455,0.0007991333543614904,47.01217436790466,0.0004077895842807226,5,20230715-20250831
2,Colonial,DeepAR,379.9737768173218,0.0012956844706284976,45.487881898880005,0.0004024414445421036,5,20230715-20250831
3,Colonial,Chronos2,0.0,0.0,7.654292106628418,0.000284529337418931,5,20230715-20250831
4,Colonial,KNeighborsRegressor,12.722429037094116,9.98220208308662e-05,0.3141789436340332,0.0001792756291624743,5,20230715-20250831
5,Colonial,HistGradientBoostingRegressor,93.77125835418701,0.0003374312850738405,0.3428025245666504,0.00017720200075992053,5,20230715-20250831
6,Colonial,RandomForestRegressor,185.57751941680908,0.0005017901272767381,0.662316083908081,0.00017711889007248057,5,20230715-20250831
7,Colonial,LinearRegression,11.447083234786987,8.261016734996849e-05,0.04344296455383301,0.0001775350930916051,5,20230715-20250831
8,Colonial,Ridge,13.387975692749023,0.00010762068991552006,0.044281005859375,0.00017952367764630887,5,20230715-20250831
9,Colonial,Lasso,16.336703062057495,0.00012065172556868605,0.045029401779174805,0.00017492378215833152,5,20230715-20250831
