,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Colonial,TemporalFusionTransformer,611.8197691440582,0.002047493829934773,22.034913539886475,0.0003212017319107301,3,20190409-20210526
1,Colonial,PatchTST,272.7026994228363,0.0009028051644738489,27.235957145690918,0.0003406804754976238,3,20190409-20210526
2,Colonial,DeepAR,382.0437924861908,0.0012996472783029357,13.854329109191895,0.00029736639936323923,3,20190409-20210526
3,Colonial,Chronos2,0.0,0.0,7.6281538009643555,0.00028320623700303806,3,20190409-20210526
4,Colonial,KNeighborsRegressor,13.775112628936768,0.00010084258299382331,0.31487011909484863,0.0001770662989487157,3,20190409-20210526
5,Colonial,HistGradientBoostingRegressor,176.16202545166016,0.000521876510983712,0.3778092861175537,0.0001761210985497372,3,20190409-20210526
6,Colonial,RandomForestRegressor,239.70751285552979,0.0006407419119732148,0.6851150989532471,0.00017576126787954247,3,20190409-20210526
7,Colonial,LinearRegression,12.181378364562988,7.302781703947011e-05,0.04439187049865723,0.00018243594731170098,3,20190409-20210526
8,Colonial,Ridge,12.451010942459106,9.460120499662885e-05,0.04381680488586426,0.0001755055862059349,3,20190409-20210526
9,Colonial,Lasso,16.246660709381104,0.0001092114491593788,0.04512381553649902,0.00017587318268050647,3,20190409-20210526
