real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
17.93946647644043,17.861244301321108,18.204183313302906,17.557135649930473,17.760581357584044,17.45868682861328,17.71261724064784,17.597163028717038,18.13378906958597,18.013889744823857,17.776501047257923,5,20230715-20250831
17.93946647644043,17.935425776452917,18.25427561463607,17.629311069302616,17.897066241407344,17.45868682861328,17.717842286999353,17.54697128295898,18.03907616004838,17.9791714549247,17.793742141168853,5,20230715-20250831
17.949138641357422,17.748947029939472,18.286097821714975,17.535647584646767,17.928074413959223,17.45868682861328,17.60516558322008,17.47352195739746,17.931620740325016,17.929364227547957,17.793820105104707,5,20230715-20250831
17.987821578979492,17.64933655444861,18.315068255411006,17.523816232352914,17.946358949810815,17.45868682861328,17.63140606582807,17.46707138061523,18.038152367593185,17.96377100882387,17.804390453273513,5,20230715-20250831
17.968481063842773,17.943965181371823,18.328632746747644,17.019462160749583,18.038222245150564,17.45868682861328,17.56859764357339,17.460178890228267,18.132635962993213,18.002892908133795,17.836009705200556,5,20230715-20250831
18.626100540161133,18.104001068448383,18.30976612610573,17.683541035633937,17.993659601962236,17.45868682861328,17.510817223605834,17.480792427062987,18.213834436875665,18.046854241089726,17.868041728117056,5,20230715-20250831
18.18123817443848,18.092565681175188,18.79508396198014,17.99669764247801,18.597828247141138,17.45868682861328,17.563580989368912,17.459211769104,18.23799318596408,18.097339544607063,18.385050829982347,5,20230715-20250831
18.18123817443848,17.712497322459114,18.517543576141975,17.97070895654082,18.25678727366551,17.45868682861328,17.56033022560424,17.457503738403318,18.256265414508796,17.947722524865394,18.080614559465335,5,20230715-20250831
18.18123817443848,17.85311132421276,18.52689524722905,18.0621770236761,18.245800460088958,17.45868682861328,17.511003343483015,17.486422309875486,18.203980639570776,17.88673247656705,18.014367369988893,5,20230715-20250831
17.310861587524414,17.680230373127756,18.552776947455413,18.083354005164267,18.22288017149458,17.45868682861328,17.40389765093409,17.461568222045894,17.946710583513543,17.781905357368395,18.014358707145767,5,20230715-20250831
