real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
12.452692985534668,12.32057745564316,12.08261638487022,12.78179694466749,12.337015744332405,12.480086326599123,12.304515361543512,12.274342308873713,12.142375840124991,12.475048598523003,12.271109234113583,3,20190409-20210526
12.512850761413574,12.319868743333757,12.26882922349779,12.771543554104056,12.44019663841084,12.480086326599123,12.444760037355906,12.426725968547252,12.134993878890766,12.469531534248652,12.416325008688709,3,20190409-20210526
12.403815269470217,12.381788623626335,12.337331314544713,12.784671135918359,12.519602444890438,12.480086326599123,12.494554933707928,12.426725968547252,12.102497065146828,12.473077084997328,12.492401645501653,3,20190409-20210526
12.403815269470217,12.317019158218386,12.236809551312547,12.792506591370483,12.407590311469676,12.480086326599123,12.423116037736017,12.426725968547252,12.118445819874585,12.476151072649646,12.416955322351136,3,20190409-20210526
12.403815269470217,12.299520998472474,12.24408212403796,12.791254458814421,12.406634981734442,12.480086326599123,12.422568136134759,12.426725968547252,12.272445775940938,12.479041159952754,12.41330805013357,3,20190409-20210526
12.403815269470217,12.290765384766928,12.247512803200664,12.783233831766353,12.38328362012993,12.480086326599123,12.41677373071257,12.426725968547252,12.208607964314181,12.48210790724442,12.413235056923616,3,20190409-20210526
12.674525260925291,12.306689029876452,12.259813646665805,12.756680892192918,12.402091882818922,12.480086326599123,12.41503181424457,12.426725968547252,12.17952057228551,12.48666817553327,12.413437083496936,3,20190409-20210526
12.757244110107422,12.562511096630601,12.503566751502888,12.736151173143128,12.657674839103834,12.480086326599123,12.61157659362175,12.446803569793698,12.108397271686552,12.497709640005821,12.631863633946395,3,20190409-20210526
12.70460605621338,12.65420551301645,12.585759307090825,12.730155895180133,12.765243132257353,12.480086326599123,12.687414271451116,12.446803569793698,12.24648275602444,12.508848793335536,12.69782892011763,3,20190409-20210526
12.61436653137207,12.66021135632576,12.536877064151156,12.740658266470547,12.657743235819453,12.480086326599123,12.656189653926377,12.446803569793698,12.25635537726699,12.518242395836003,12.659176103725859,3,20190409-20210526
12.61436653137207,12.619009008015496,12.45829952521558,12.755236637155178,12.606880824551979,12.480086326599123,12.588870862586495,12.565863768259682,12.149851658861202,12.519389836721368,12.588228777943163,3,20190409-20210526
12.61436653137207,12.606974522491669,12.457429552357155,12.73903648581117,12.629236541284001,12.480086326599123,12.594699271809255,12.565863768259682,11.919433735173143,12.525608252912049,12.587173123236013,3,20190409-20210526
12.61436653137207,12.601772479608599,12.459180897526608,12.698596371630458,12.62324348760444,12.480086326599123,12.58307547336587,12.565863768259682,12.15146618053408,12.531094949035456,12.608741166654891,3,20190409-20210526
12.824921607971191,12.583339008678365,12.459303789186379,12.64307853513401,12.615683704280514,12.480086326599123,12.58307547336587,12.565863768259682,12.099259357257377,12.534930068346906,12.613897225744672,3,20190409-20210526
