,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Redeia,TemporalFusionTransformer,789.4283850193024,0.0026820173850126187,24.117603540420532,0.0003340700258571016,5,20230715-20250831
1,Redeia,PatchTST,263.71642208099365,0.0008710931911019871,28.362658977508545,0.00034408161207546777,5,20230715-20250831
2,Redeia,DeepAR,381.4631984233856,0.0013424720390921242,15.5549476146698,0.0003040516122515037,5,20230715-20250831
3,Redeia,Chronos2,0.0,0.0,10.7216956615448,0.000293693131837064,5,20230715-20250831
4,Redeia,KNeighborsRegressor,14.561795949935913,0.00010339927615148765,0.31900477409362793,0.00017910176189958187,5,20230715-20250831
5,Redeia,HistGradientBoostingRegressor,147.63764142990112,0.000451500132574893,0.3501269817352295,0.00017929763198246032,5,20230715-20250831
6,Redeia,RandomForestRegressor,254.35810732841492,0.0006794782542883054,0.6612832546234131,0.0001769210622982344,5,20230715-20250831
7,Redeia,LinearRegression,11.058851480484009,8.145241413719701e-05,0.04372262954711914,0.00017705293921518745,5,20230715-20250831
8,Redeia,Ridge,14.90011477470398,0.00011731391613848051,0.043947458267211914,0.00017635838806217692,5,20230715-20250831
9,Redeia,Lasso,19.28456711769104,0.0001389504724391682,0.04480767250061035,0.00017701004084676037,5,20230715-20250831
