real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
11.590813636779783,11.79083225907982,11.73162750820046,11.836682869573469,11.767386157037777,11.82635269165039,11.76634077718529,11.765133066734139,11.818784546968288,11.966162507098856,11.770924538786808,1,20150102-20170218
11.590813636779783,11.553333104014882,11.565096273714289,11.778251306626725,11.580234388358122,11.82635269165039,11.659375084316455,11.637270623999896,11.77177014179281,11.942720874403395,11.618548408515489,1,20150102-20170218
11.590813636779783,11.57508473614081,11.544478693997121,11.733312722238399,11.575082559158261,11.82635269165039,11.63566045171018,11.629821740597105,11.75956350050463,11.91896219993287,11.623486813310208,1,20150102-20170218
11.725055694580078,11.53552911874226,11.545906328052354,11.675097259364822,11.581848309919963,11.82635269165039,11.668471239746516,11.62552758977538,11.615698129674644,11.8973988598046,11.6225650089803,1,20150102-20170218
11.749465942382812,11.601980889025185,11.674893943510597,11.837693515209626,11.71482664538621,11.82635269165039,11.745650533444925,11.705840786987473,11.604291944059776,11.89752596231673,11.74756705154087,1,20150102-20170218
11.630477905273438,11.672300379802152,11.705452403035736,11.806349999247809,11.749309271452887,11.82635269165039,11.74030656241643,11.716964705912735,11.578206224139647,11.896000049669667,11.77158107720192,1,20150102-20170218
11.840996742248535,11.611779020977508,11.600503028872595,11.737679464148654,11.621987358641377,11.82635269165039,11.67153045967104,11.69760542500817,11.487414637502967,11.895635605842708,11.66094526612826,1,20150102-20170218
11.706751823425291,11.9978377975998,11.791467782485086,11.84023101668099,11.831328643936615,11.82635269165039,11.84371765590712,11.849174782294142,11.485142563498673,11.922530481883282,11.856222897265836,1,20150102-20170218
11.706751823425291,11.636403959069298,11.68233953482229,11.868073831166837,11.736497107162847,11.82635269165039,11.774890207670504,11.704247461099506,11.521258058628382,11.926790225645437,11.731554938101926,1,20150102-20170218
11.706751823425291,11.731539651404773,11.685002606473518,11.845940528584736,11.746076296870342,11.82635269165039,11.759803051604715,11.710590132605876,11.523943516119086,11.93091756133928,11.728737509107527,1,20150102-20170218
11.66098690032959,11.85336810425514,11.680703687936216,11.775046170023396,11.775071838424765,11.82635269165039,11.768744291007023,11.71718457949535,11.60593864920401,11.934442099232694,11.727945316276838,1,20150102-20170218
11.624372482299805,11.597059508977907,11.625132787425741,11.780394818685116,11.690844383642343,11.82635269165039,11.73969101909585,11.715694171891633,11.528661029785503,11.929354016276832,11.686147270358259,1,20150102-20170218
11.703700065612791,11.553521568504038,11.5992448884586,11.675497671123138,11.63630926032846,11.82635269165039,11.719188962616819,11.68374110065884,11.521577254940862,11.928096805465445,11.65464757579873,1,20150102-20170218
11.69760036468506,11.621773236857905,11.66636079391742,11.66594405355588,11.712161707749942,11.82635269165039,11.72434084799273,11.700652757605585,11.622189681149202,11.939297133527871,11.731178003496986,1,20150102-20170218
11.718955993652344,11.842876447862523,11.671833883541865,11.74120589449773,11.72180589593637,11.82635269165039,11.782042665505776,11.714274690062995,11.616293774953377,11.954969617045464,11.725850063778852,1,20150102-20170218
11.718955993652344,11.749137134332841,11.694915963002131,11.800602680166989,11.727923838891286,11.82635269165039,11.801884748495032,11.735813576883668,11.670914577505933,11.9746628460631,11.742678017707512,1,20150102-20170218
11.718955993652344,11.7834284969328,11.68674310402065,11.733999504697024,11.729301713345421,11.82635269165039,11.797936123139968,11.744720612562823,11.76874439331829,11.990677695170803,11.742740999660027,1,20150102-20170218
11.682343482971191,11.601092213649338,11.685273640800744,11.698052122333028,11.714900351795336,11.82635269165039,11.80212127349451,11.743850655149707,11.741281941598908,11.999000905146051,11.742107254399714,1,20150102-20170218
11.61216926574707,11.48156047738712,11.647658181348731,11.71903024812413,11.685426651574119,11.82635269165039,11.787101915853393,11.730026935939549,11.798614312549175,11.99399056685908,11.708372452290732,1,20150102-20170218
11.410801887512209,11.496866997180916,11.57000645785132,11.618883406064198,11.61407542656815,11.82635269165039,11.75902009755351,11.673845213949397,11.79441841438756,11.986606149290179,11.644852577624443,1,20150102-20170218
11.294864654541016,11.48857689213935,11.377574884497733,11.547978620447557,11.411280016797264,11.82635269165039,11.556973930541663,11.468378965122437,11.726335695769402,11.970360723144022,11.46120261123252,1,20150102-20170218
11.175875663757324,11.478310553440451,11.252027523460356,11.4715791419868,11.255224266833352,11.82635269165039,11.402920345463352,11.44061763785346,11.593296318373156,11.942254874124952,11.354669662994576,1,20150102-20170218
11.175875663757324,11.31440304942089,11.140201527924319,11.38828748055369,11.11026996162363,11.82635269165039,11.283681008120322,11.299847581481005,11.55794906969669,11.907059651287536,11.24299584730796,1,20150102-20170218
11.175875663757324,11.267874712419825,11.139406307299282,11.325332089868683,11.124081905148842,11.82635269165039,11.303746951360989,11.279385323324078,11.473563490483711,11.883744024153025,11.243797864523236,1,20150102-20170218
