real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
13.89185905456543,13.899696593858833,13.878270444071402,13.860937104019259,13.93341616384191,13.983328119913736,13.918304918956405,14.001608004310663,13.923681237110285,14.024003806994147,13.967106367053438,4,20210527-20230714
13.82325839996338,13.880702213706227,13.853801045993974,13.84631424198132,13.900459774243187,13.983328119913736,13.886233014240698,13.850325367630884,14.096765682702951,14.039712461494123,13.945056494296944,4,20210527-20230714
13.82325839996338,13.856181037194288,13.803136821104145,13.795277948810673,13.863142965652,13.983328119913736,13.847040681737369,13.828287054719699,13.989167762737594,14.033471788061462,13.880057859350574,4,20210527-20230714
13.82325839996338,13.83791752456841,13.785843862141688,13.789137828309741,13.855500909937971,13.983328119913736,13.847040681737369,13.828287054719699,14.027438833595614,14.042739402593073,13.875868107326818,4,20210527-20230714
13.866133689880373,13.83211704219809,13.778156646289288,13.870507431009528,13.854669210722987,13.983328119913736,13.856254652932515,13.828287054719699,14.104827900669452,14.054231296621179,13.878441336233264,4,20210527-20230714
13.896146774291992,13.827130610253048,13.804274519187741,13.689968672513512,13.889053465271386,13.983328119913736,13.896963176182627,13.847393278762338,14.109669378566336,14.08539661705056,13.914789808720675,4,20210527-20230714
13.926159858703612,13.833646647229612,13.833308335503373,13.89661986602439,13.906849284970006,13.983328119913736,13.943237464758251,13.849391758308744,14.144163994482765,14.10076133451688,13.939701553173267,4,20210527-20230714
13.866133689880373,13.827932851561682,13.864411861723793,13.802987698563902,13.93597653605468,13.983328119913736,13.98279404107091,13.987141102467014,14.23080275174463,14.112588531007447,13.962535926634457,4,20210527-20230714
13.99047565460205,13.821045670919203,13.817449470475195,13.771497294002918,13.85845033414739,13.983328119913736,13.90057949358147,13.872838219105377,14.070365024958676,14.106587054410543,13.91289099788727,4,20210527-20230714
13.99047565460205,13.844743193987936,13.91266728635952,13.798905428939381,13.955483120420352,13.983328119913736,14.054602070598236,13.990859057989736,14.02961117591727,14.115867936796977,14.020979732382669,4,20210527-20230714
13.99047565460205,13.865772894859502,13.9328363491918,13.824415884750145,13.970809147723967,13.983328119913736,14.049264613094067,14.00907980966084,14.246523067004329,14.11989626687916,14.026541418603342,4,20210527-20230714
13.857558250427246,13.880683396981906,13.95020444528103,13.922242416106549,13.976476355777889,13.983328119913736,14.049264613094067,14.00907980966084,14.229922387992355,14.124058173453356,14.027198330391197,4,20210527-20230714
