real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
12.27261734008789,12.282611180230559,12.277259293718997,12.465516455593256,12.263767433441329,12.383993021647136,12.247587921548932,12.265084559171322,12.347801730581045,12.082346229292602,12.259703700924085,2,20170219-20190408
12.286062240600586,12.412341103179754,12.28606292080343,12.518219279208946,12.290981097671361,12.383993021647136,12.260360344691744,12.260872604900623,12.347315248163948,12.080152635040337,12.258283213203123,2,20170219-20190408
12.612125396728516,12.395096135531388,12.303170374701152,12.581993627166325,12.30939339708783,12.383993021647136,12.28310343054547,12.272089123607289,12.38393580011498,12.081451390563736,12.271851009111575,2,20170219-20190408
12.743220329284668,12.618854923264562,12.595350736895623,12.682279351445542,12.711229421680626,12.383993021647136,12.397443763900302,12.400715240236392,12.434690098184724,12.088214435268611,12.576335163828066,2,20170219-20190408
12.780194282531738,12.842196806794844,12.737196413071386,12.753393773577708,12.837419537083859,12.383993021647136,12.425224012328691,12.42018981317175,12.379746026108378,12.099820925707853,12.701627143615196,2,20170219-20190408
12.961713790893556,12.838566185232592,12.779778814445988,12.770682453550952,12.814653658971904,12.383993021647136,12.416071507061973,12.40635401444474,12.412622766411314,12.113816511162254,12.73832983028087,2,20170219-20190408
12.961713790893556,12.904195632669937,12.95185812487034,12.768764236713757,12.984230251452685,12.383993021647136,12.41998419325205,12.406430016764567,12.506125267790287,12.134804187223157,12.910455288461904,2,20170219-20190408
12.961713790893556,12.908877563822896,12.9461219754927,12.770059421123964,12.998173273177825,12.383993021647136,12.41440960279849,12.409100937268686,12.632352419941128,12.158630886418505,12.910659341546909,2,20170219-20190408
12.877677917480469,12.848573178828245,12.937452953524938,12.78025177650907,12.996563505864172,12.383993021647136,12.41691566102698,12.426466499939863,12.554537150959444,12.182541411287762,12.909723535765302,2,20170219-20190408
12.985243797302246,12.861870483811229,12.863569126051855,12.776842970605466,12.871024924471042,12.383993021647136,12.429327786359742,12.420624254386253,12.651124848885985,12.203736184845468,12.829978772745092,2,20170219-20190408
13.079365730285645,12.969251432851364,12.943692296580023,12.788588287076754,12.971766431693935,12.383993021647136,12.43070310081841,12.42345553410212,12.405018364762107,12.227190555326473,12.930335451108101,2,20170219-20190408
13.022217750549316,13.091025595519453,13.029440118850173,12.821679658244248,13.11319972820854,12.383993021647136,12.397618105771263,12.418474326575367,12.516679829879903,12.250970093715939,13.017571629571833,2,20170219-20190408
12.951630592346191,12.983586796981397,12.988839143574749,12.846342254550551,13.03715640160078,12.383993021647136,12.404235456472836,12.420585554576512,12.506284584241737,12.26659131126737,12.963221061131232,2,20170219-20190408
12.951630592346191,12.834109188440264,12.92534334074787,12.872763241287023,12.974470491744794,12.383993021647136,12.418549160696408,12.429192344963628,12.57366821541387,12.282948845831573,12.895961648655575,2,20170219-20190408
12.951630592346191,12.912050883488176,12.913802850684986,12.887045569304385,12.968285766372103,12.383993021647136,12.424132295719964,12.435462348408944,12.822822378845807,12.300204372762982,12.897255330898519,2,20170219-20190408
12.776833534240724,12.840737318903164,12.903158866249099,12.901915792844369,12.981832244332166,12.383993021647136,12.432521304459998,12.44336267104347,12.93241780210386,12.317655756376096,12.895512206078953,2,20170219-20190408
12.793639183044434,12.746263271530436,12.752360737883917,12.882403710644068,12.781304554555957,12.383993021647136,12.425030313176311,12.441889992143706,12.85211112341258,12.335590211963861,12.733528105886043,2,20170219-20190408
12.746578216552734,12.702856434015073,12.765142568290456,12.86534019529831,12.794432512405363,12.383993021647136,12.42912166132519,12.435399875199991,12.922758747276415,12.351703741200213,12.7510206942282,2,20170219-20190408
12.679350852966309,12.659759366017907,12.731435055532641,12.853568835443593,12.70758716558248,12.383993021647136,12.414800934684632,12.437516125953445,12.963307254908827,12.369470290945122,12.707004860614642,2,20170219-20190408
12.756664276123049,12.635426865329576,12.671352696264647,12.845243153477806,12.623554629402916,12.383993021647136,12.438559172763679,12.444096797294147,12.982538933082951,12.386092029314788,12.642184017188416,2,20170219-20190408
12.756664276123049,12.69651173377383,12.74896409976577,12.851193478300202,12.700321074734687,12.383993021647136,12.436647175658651,12.445863573880112,13.058592767532021,12.403068629451731,12.712985825642818,2,20170219-20190408
12.756664276123049,12.700795828435501,12.757060767203823,12.864139824276107,12.73238100793719,12.383993021647136,12.433597167259876,12.447528127375374,13.222480900930506,12.420481506849693,12.714634544549162,2,20170219-20190408
12.712965965270996,12.861514014558677,12.75923125451129,12.888404133656833,12.75772878347311,12.383993021647136,12.436910598024745,12.45046044576444,13.126686972156953,12.436912316425074,12.710734759892588,2,20170219-20190408
12.77347183227539,12.767177965708923,12.724740834442228,12.87624206245412,12.727285242806088,12.383993021647136,12.424318914113572,12.444016879328853,13.39424132462813,12.459003626262499,12.673186380413846,2,20170219-20190408
12.84070110321045,12.652435910444522,12.768021792742841,12.849924477655412,12.785421564354918,12.383993021647136,12.42131053331858,12.442129991534301,13.31944975236656,12.482772156520683,12.727139862144728,2,20170219-20190408
12.743220329284668,12.74776865120259,12.825275020699108,12.848668496177481,12.872073971790881,12.383993021647136,12.412864982693563,12.443508181143468,13.447949652376664,12.502208666767578,12.788236031675604,2,20170219-20190408
12.783554077148438,12.702246428834483,12.742399312887185,12.834719618806584,12.803861011021807,12.383993021647136,12.428860326394176,12.44324712778566,13.454909059788204,12.518050878443695,12.69722592654348,2,20170219-20190408
12.783554077148438,12.732472791498138,12.770676082834596,12.822870307561372,12.810806828950943,12.383993021647136,12.426737081837558,12.443705989772457,13.460276427599261,12.53051772624044,12.732579637335167,2,20170219-20190408
12.783554077148438,12.7675315263275,12.769594717359494,12.80072809915003,12.802577333894758,12.383993021647136,12.41968649611963,12.437224566695884,13.663063616934567,12.551434813019236,12.733791721562632,2,20170219-20190408
12.790278434753418,12.827907980808389,12.76158757121152,12.801841756521894,12.792672142488184,12.383993021647136,12.433021143340653,12.434605330308706,13.64907065318243,12.573012132710087,12.733676638034614,2,20170219-20190408
13.13314723968506,12.863339343967935,12.770825069530359,12.840982706616307,12.798912455087928,12.383993021647136,12.438599477532415,12.440602399618509,13.691330237864983,12.59497186790535,12.740209395765005,2,20170219-20190408
13.123061180114746,13.064534080468773,13.070265382123123,12.960363089782563,13.127712519010968,12.383993021647136,12.426106041787566,12.437943813229966,13.844856235764311,12.620533516806788,13.064270132188081,2,20170219-20190408
12.995327949523926,13.152111756689917,13.085317562936892,13.083197059696309,13.122124709965986,12.383993021647136,12.41453135430909,12.434532779839879,14.110846301736135,12.641361435436547,13.058040731859823,2,20170219-20190408
13.126421928405762,12.971949675634276,12.973779206403718,13.14514684681056,13.045874870346095,12.383993021647136,12.409113171000671,12.438991076402896,13.950043000686303,12.650226023890376,12.93525532653131,2,20170219-20190408
13.126421928405762,13.097099146438039,13.084314407397526,13.176308795830463,13.152447219141548,12.383993021647136,12.399640846958853,12.43884557888213,13.961031514578542,12.663793691349596,13.06012133409617,2,20170219-20190408
13.126421928405762,13.115953558218505,13.076074570531658,13.179322671856868,13.143043282323104,12.383993021647136,12.397368047539267,12.435315646665826,14.217445217178163,12.677264913117211,13.060530056458841,2,20170219-20190408
13.035663604736328,13.066262455412241,13.073471666306771,13.175697889781295,13.14058936479398,12.383993021647136,12.406502072281482,12.43683179472213,14.175154133143513,12.68402508101494,13.06017661737735,2,20170219-20190408
13.126421928405762,13.055988837035668,13.00998168074784,13.156774789801586,13.067693180145737,12.383993021647136,12.39337457265778,12.439990461512608,14.027915057569253,12.684908342686237,12.970689684072754,2,20170219-20190408
13.43903636932373,13.070752093541385,13.079497386355568,13.14466179775741,13.101207753516631,12.383993021647136,12.381991714042483,12.427844832554225,14.106047805718429,12.695871837438933,13.059809744489822,2,20170219-20190408
13.580219268798828,13.293567352731655,13.360325026969234,13.16910554359581,13.292130164367107,12.383993021647136,12.395053757303312,12.421239093568914,13.937257542941316,12.7108101944089,13.35310043953153,2,20170219-20190408
13.647445678710938,13.420726689611227,13.510071522562155,13.20377571522456,13.530900250447642,12.383993021647136,12.398951864664413,12.421677232530705,14.01720308436627,12.726449966691064,13.486003583912787,2,20170219-20190408
13.647445678710938,13.473689036093218,13.592609828833131,13.241487970569606,13.638484480684381,12.383993021647136,12.400332638325088,12.425531960258905,14.174604455969618,12.738454999619503,13.549548653915258,2,20170219-20190408
13.647445678710938,13.501409610588551,13.598007607125167,13.27924629544498,13.657989456930293,12.383993021647136,12.379623128885743,12.423116280986838,14.073029628488056,12.753130945782566,13.548791981504044,2,20170219-20190408
13.620553970336914,13.4123200910642,13.579056887242016,13.319361880306738,13.638239509067487,12.383993021647136,12.368852687089902,12.423231590290296,14.131570752057364,12.766619318531358,13.549971066258978,2,20170219-20190408
13.418866157531738,13.410693841491364,13.541207802887241,13.344151442525762,13.608521349395344,12.383993021647136,12.380621806994688,12.407705136297444,14.234119764921417,12.776942153162588,13.52393425981382,2,20170219-20190408
13.5667724609375,13.236375529270388,13.37270352679809,13.346816149162935,13.45317831885552,12.383993021647136,12.368573649225254,12.40702537913873,14.208772909597569,12.780388462938042,13.33194311335798,2,20170219-20190408
13.445757865905762,13.307420206803611,13.48594311102431,13.358554941406629,13.550351255374265,12.383993021647136,12.365805465938607,12.409841924190767,14.01687608912611,12.789681948074625,13.473398597471999,2,20170219-20190408
13.452485084533691,13.341913697097423,13.396952485055065,13.36141915205601,13.462579993403095,12.383993021647136,12.371958930625073,12.412447613829002,14.06048053204928,12.791253121156021,13.358353756339374,2,20170219-20190408
13.452485084533691,13.375252782885239,13.397212646204933,13.368413954209101,13.42166068429833,12.383993021647136,12.387426010567252,12.411390094370415,13.916843212219078,12.793578401489567,13.363732828838282,2,20170219-20190408
13.452485084533691,13.379126760156622,13.410259485484628,13.382643092602555,13.466183144533373,12.383993021647136,12.38938070437008,12.407006428493254,14.010845150588814,12.796075024190388,13.364146584845262,2,20170219-20190408
13.371808052062988,13.576906760372365,13.401325777825262,13.406688648469844,13.490930448744505,12.383993021647136,12.417586164930219,12.41312874629181,14.057172758122233,12.797283966452571,13.364503862399491,2,20170219-20190408
13.371808052062988,13.263128175015593,13.330264618032855,13.402399122338204,13.430346188525276,12.383993021647136,12.424027756644708,12.415136666083953,13.931017000633442,12.797786943932135,13.287614587613575,2,20170219-20190408
13.371808052062988,13.209464847745947,13.323767052917217,13.381430620451088,13.420619716517306,12.383993021647136,12.41322324780619,12.417808009684032,13.946039239036292,12.798101017415163,13.282399605230815,2,20170219-20190408
12.97179889678955,13.261559128577572,13.320696504985674,13.374171065950199,13.415588749287506,12.383993021647136,12.397647857077938,12.413067621692123,13.933871200723013,12.79752025414195,13.282284680539561,2,20170219-20190408
13.012134552001951,13.00223792756526,12.977797322647573,13.331239113428156,13.043987813260285,12.383993021647136,12.407298833020224,12.410069590934977,13.91299768406536,12.779489809990594,12.903068167475668,2,20170219-20190408
13.012134552001951,13.098047361113457,12.989073773381959,13.297235053317417,12.97404486163998,12.383993021647136,12.3930616614254,12.409000606596761,13.994064340966412,12.769341320862395,12.940516062843102,2,20170219-20190408
13.012134552001951,13.16399352647238,12.98847685705425,13.281766780294406,12.988936744403643,12.383993021647136,12.378265420225935,12.40290720495834,13.985734180756713,12.759968293858222,12.937695277396145,2,20170219-20190408
13.106255531311035,13.198552945802929,12.976684931743419,13.289089536987682,12.998143863656535,12.383993021647136,12.395708955362283,12.401139621803843,14.00666963456488,12.748846666498263,12.936440462033865,2,20170219-20190408
13.106255531311035,13.232353534847901,13.08259863653461,13.311793630866314,13.108956677604054,12.374580764770508,12.39079041371806,12.400844592511124,13.912787955912446,12.743464281400254,13.025190762958921,2,20170219-20190408
13.274325370788574,13.279686058683067,13.088633728848434,13.315975943537753,13.125101212065713,12.374132792154949,12.427955915120648,12.407822175087595,13.80339791550119,12.742083348649349,13.026445212414911,2,20170219-20190408
