,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Redeia,TemporalFusionTransformer,616.5432586669922,0.0020722342186667506,42.65595579147339,0.0003930476562731316,4,20210527-20230714
1,Redeia,PatchTST,251.8258090019226,0.0008316423707140504,49.66969585418701,0.00041568626187696447,4,20210527-20230714
2,Redeia,DeepAR,378.7192163467407,0.0012800966009389823,27.116408586502075,0.00033974931028320313,4,20210527-20230714
3,Redeia,Chronos2,0.0,0.0,7.652848243713379,0.0002821519523904966,4,20210527-20230714
4,Redeia,KNeighborsRegressor,12.331544637680054,9.645124430858949e-05,0.45511531829833984,0.00017892321840733317,4,20210527-20230714
5,Redeia,HistGradientBoostingRegressor,91.53590250015259,0.0003073236648013658,0.34953737258911133,0.00017732526035374175,4,20210527-20230714
6,Redeia,RandomForestRegressor,264.5948283672333,0.0006856832883048114,0.6690065860748291,0.00017815687020032535,4,20210527-20230714
7,Redeia,LinearRegression,11.07334303855896,7.843332862885961e-05,0.04346442222595215,0.00017552098054095228,4,20210527-20230714
8,Redeia,Ridge,12.846631050109863,9.988343379518488e-05,0.04320883750915527,0.00017285886838843952,4,20210527-20230714
9,Redeia,Lasso,16.558513879776,0.00013113556979566884,0.04491114616394043,0.0001779832363816912,4,20210527-20230714
