,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Redeia,TemporalFusionTransformer,481.0370035171509,0.0015920314834531272,24.18309235572815,0.00032959036142399543,3,20190409-20210526
1,Redeia,PatchTST,268.497439622879,0.0008861923099872558,17.252397775650024,0.0003079731471259149,3,20190409-20210526
2,Redeia,DeepAR,398.0999286174774,0.001435312006360153,14.37649917602539,0.00029799326316249015,3,20190409-20210526
3,Redeia,Chronos2,0.0,0.0,7.610726833343506,0.0002833765836908624,3,20190409-20210526
4,Redeia,KNeighborsRegressor,17.16446042060852,0.00012365301982062452,0.32457804679870605,0.0001788809775871903,3,20190409-20210526
5,Redeia,HistGradientBoostingRegressor,77.81130266189575,0.00028773028233458847,0.3543224334716797,0.00017746273775466498,3,20190409-20210526
6,Redeia,RandomForestRegressor,331.3598279953003,0.0008472879458148063,0.6627256870269775,0.0001759621261733661,3,20190409-20210526
7,Redeia,LinearRegression,11.342791080474854,8.382585598032052e-05,0.04387044906616211,0.0001753356366372291,3,20190409-20210526
8,Redeia,Ridge,12.117664575576782,8.53900805429255e-05,0.04305911064147949,0.00017537562194856111,3,20190409-20210526
9,Redeia,Lasso,16.745814323425293,0.00011858314662535609,0.04432797431945801,0.00017491137883687372,3,20190409-20210526
