,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Redeia,TemporalFusionTransformer,737.4882559776306,0.0024746834781477116,41.63771724700928,0.00039102134287635315,2,20170219-20190408
1,Redeia,PatchTST,276.796799659729,0.0009157075128348391,40.03156542778015,0.00038577424677178554,2,20170219-20190408
2,Redeia,DeepAR,382.3642723560333,0.0013461714768089354,37.513209104537964,0.00037522955725864145,2,20170219-20190408
3,Redeia,Chronos2,0.0,0.0,7.5427045822143555,0.0002818516907943555,2,20170219-20190408
4,Redeia,KNeighborsRegressor,15.495704412460327,0.00012101297051215842,0.426910400390625,0.0001773698277937822,2,20170219-20190408
5,Redeia,HistGradientBoostingRegressor,118.7162594795227,0.00039636563139842864,0.3492882251739502,0.00017798651512778576,2,20170219-20190408
6,Redeia,RandomForestRegressor,239.03129744529724,0.0006246380505857235,0.6700537204742432,0.00017300943098873568,2,20170219-20190408
7,Redeia,LinearRegression,11.216191530227661,8.531098005002304e-05,0.04308724403381348,0.00018024527679478872,2,20170219-20190408
8,Redeia,Ridge,11.680235385894775,8.468983915982376e-05,0.04392051696777344,0.00017513388603376275,2,20170219-20190408
9,Redeia,Lasso,16.336409330368042,0.00011196032126231777,0.04395484924316406,0.0001762693736107481,2,20170219-20190408
