,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Redeia,TemporalFusionTransformer,719.0757095813751,0.0024358267776644744,23.561443090438843,0.00032885333130384855,1,20150102-20170218
1,Redeia,PatchTST,276.1090748310089,0.0009143803112598017,40.4318790435791,0.00038781668232774755,1,20150102-20170218
2,Redeia,DeepAR,383.11254620552063,0.0013199621392938606,45.86498975753784,0.00040397029596982224,1,20150102-20170218
3,Redeia,Chronos2,0.0,0.0,7.482527256011963,0.00028167177727909845,1,20150102-20170218
4,Redeia,KNeighborsRegressor,13.07712435722351,9.516200144560528e-05,0.4597499370574951,0.00018039973250030754,1,20150102-20170218
5,Redeia,HistGradientBoostingRegressor,83.16827178001404,0.000300957626574445,0.35451221466064453,0.00017734206814481058,1,20150102-20170218
6,Redeia,RandomForestRegressor,194.32959413528442,0.0005116153446018183,0.6732981204986572,0.00017640854612381053,1,20150102-20170218
7,Redeia,LinearRegression,11.727055788040161,8.462211718314856e-05,0.0443577766418457,0.00017586819023295588,1,20150102-20170218
8,Redeia,Ridge,13.364699602127075,0.00011247675967498351,0.044652462005615234,0.00017478782919287686,1,20150102-20170218
9,Redeia,Lasso,16.68311357498169,0.00012447609766255585,0.04411649703979492,0.0001734544768464712,1,20150102-20170218
