real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
3.2428157329559326,3.294247474672033,3.281370064923578,3.3674117922993387,3.3016121536174405,3.3926842689514163,3.2882884981845986,3.30589904077119,3.272601302283798,3.3726617675598396,3.3042658715432074,1,20150102-20170218
3.2428157329559326,3.2478657329813667,3.2291177453135513,3.3310295006713235,3.223629134726195,3.3926842689514163,3.2920080478142535,3.3070486778504455,3.240131082588042,3.3556834199449526,3.250096909735322,1,20150102-20170218
3.2428157329559326,3.259483724337954,3.226237589717186,3.3159504285373855,3.234400920289772,3.3926842689514163,3.2876001990007575,3.3082060659018993,3.2043495242748525,3.3409904820234053,3.250092629694459,1,20150102-20170218
3.2614102363586426,3.254753215157421,3.226525377194448,3.2913502870226257,3.2513486921272086,3.3926842689514163,3.2834846050636317,3.3082060659018993,3.1563080170972593,3.329591023447744,3.2498468765870263,1,20150102-20170218
3.2460999488830566,3.291848128831304,3.241701615064684,3.3269064534331005,3.281096406442955,3.3926842689514163,3.2572631137877894,3.3131956153565874,3.154601204578363,3.3310553035890607,3.266570629845572,1,20150102-20170218
3.330208539962769,3.2603604487637052,3.2316753561009217,3.3058407402845016,3.26614118644872,3.3926842689514163,3.273048156666868,3.3095648378648033,3.1309482148708097,3.3272960039922395,3.2509675034163728,1,20150102-20170218
3.4237987995147705,3.3599387509098047,3.2993692763223517,3.336120148928067,3.3451834360337354,3.3926842689514163,3.281758570648579,3.3307162510684045,3.0730100376132183,3.3326208458472766,3.3285510382145223,1,20150102-20170218
3.4002459049224854,3.4327548360986095,3.4255379060894877,3.392859010315227,3.47154563305483,3.3926842689514163,3.3935513776593225,3.392449538359884,3.045370634867883,3.3552589022753723,3.4147882340455364,1,20150102-20170218
3.4002459049224854,3.40528774368326,3.407067795417006,3.4007958022629774,3.4223710327827486,3.3926842689514163,3.383252791751128,3.383234022248288,3.0580808655396856,3.358729150340381,3.3923751209451107,1,20150102-20170218
3.4002459049224854,3.397084125285971,3.4035430951782355,3.392155344522007,3.410894977289544,3.3926842689514163,3.373449999505809,3.3749232327408554,3.046177713744493,3.3620649911020317,3.3927192124834793,1,20150102-20170218
3.291780471801758,3.4039793178573343,3.4019127300717424,3.3643199307405705,3.415816631610326,3.3926842689514163,3.3835600945439483,3.373607520969497,3.094624911341704,3.3649492724040444,3.3925655014192158,1,20150102-20170218
3.2831034660339355,3.2999037964494984,3.2911826934581536,3.346834423211235,3.291085687804084,3.3926842689514163,3.292491162416794,3.291404069192472,3.0646669394761448,3.354960060776936,3.2925801435274193,1,20150102-20170218
3.312234401702881,3.302544061867209,3.2717499944289155,3.2882213580759743,3.285166243740633,3.3926842689514163,3.2899356713850727,3.2814001836308844,3.0101553424729643,3.345073023236439,3.282984544518283,1,20150102-20170218
3.3165721893310547,3.341247662729884,3.2960940941642316,3.300451676482581,3.3214382846502413,3.3926842689514163,3.275923980786106,3.294089121055944,3.01729386001592,3.347637085156406,3.310959917783096,1,20150102-20170218
3.3357863426208496,3.3389781825525513,3.3059858450799875,3.3197720646047397,3.319941458746271,3.3926842689514163,3.256741489090139,3.3167790338394836,3.1030397243076755,3.3542364098100723,3.315600561205929,1,20150102-20170218
3.3357863426208496,3.356017429551087,3.325591967450833,3.3190907100980356,3.351310091925043,3.3926842689514163,3.2777823846344454,3.288683571604301,3.1273205925158796,3.364479235569957,3.3332807106841793,1,20150102-20170218
3.3357863426208496,3.3056875214080885,3.3340007792478867,3.3278014710814463,3.3538457220304987,3.3926842689514163,3.2723115744829148,3.2883188053086174,3.1849998404892856,3.367830817366138,3.332976817789647,1,20150102-20170218
3.326978206634521,3.3177435923976186,3.334498806195142,3.3478011409934623,3.347530020164157,3.3926842689514163,3.2885523620667785,3.290842108220252,3.1657983608829743,3.3690000953875257,3.3329433371010313,1,20150102-20170218
3.342707633972168,3.339488037488422,3.3194837196237184,3.358892688719307,3.3335092920076472,3.3926842689514163,3.2883509518522036,3.3239164617848163,3.1715569405829447,3.3654407067041823,3.3248421419289818,1,20150102-20170218
3.4093985557556152,3.345273417558047,3.335337019012911,3.3643734977340856,3.3556559694484913,3.3926842689514163,3.3802640264115276,3.3560466347658324,3.1238964032930316,3.3656568875135955,3.339577520989885,1,20150102-20170218
3.4351935386657715,3.4052370407696055,3.4118847740569715,3.390849939378122,3.4144574221336224,3.3926842689514163,3.3878975712422896,3.3885394858448037,2.9792148312180102,3.3651485294549492,3.4015967869714703,1,20150102-20170218
3.41506028175354,3.434652239241586,3.44206701557222,3.4251741185305,3.4237980614433208,3.3926842689514163,3.3284601023538287,3.377661340001589,2.8908242903456633,3.363326238955328,3.430007723179427,1,20150102-20170218
3.41506028175354,3.422532991452797,3.4289932127704783,3.417235872618514,3.3882083299657064,3.3926842689514163,3.310185822990476,3.3599498666046284,2.981562168220558,3.3535118954875687,3.411468716955285,1,20150102-20170218
3.41506028175354,3.4417297362381585,3.425216007177482,3.411309883975979,3.386300713576588,3.3926842689514163,3.293712045046833,3.3618106112353883,3.008317300186082,3.350103291665545,3.4108269039832018,1,20150102-20170218
3.438338041305542,3.4786706842172346,3.425174064241744,3.38648518816,3.3923370246265274,3.3926842689514163,3.2932683674224865,3.3618106112353883,3.018866967841867,3.3489298631882036,3.4108136196298617,1,20150102-20170218
3.540891647338867,3.49386327135501,3.4399859758414943,3.429011625706739,3.4539111516121603,3.3926842689514163,3.290564791091521,3.373897823446181,2.9935480652960114,3.359727781228293,3.4326234186559055,1,20150102-20170218
3.5572495460510254,3.526470654221995,3.592301807526496,3.4588942447960136,3.5844252552171265,3.3926842689514163,3.430054362375734,3.4268198508382994,3.0835632231519474,3.36383773492539,3.527135141992625,1,20150102-20170218
3.486783742904663,3.5457248838393975,3.6104270495752924,3.4980977615762336,3.5707680863284277,3.3926842689514163,3.420502878574958,3.451025299047362,3.1498901843021603,3.3672286758286587,3.54302087113853,1,20150102-20170218
3.587449312210083,3.536407819769806,3.5542294094965423,3.495157447774621,3.470522451486772,3.3926842689514163,3.4140537431714777,3.4239288591023227,3.1824811632635326,3.360476535497406,3.477981310974306,1,20150102-20170218
3.587449312210083,3.5642708874081133,3.6374715638854407,3.5238262558987654,3.6046189823739208,3.3926842689514163,3.5019734449451696,3.4842707775487534,3.1519458234149496,3.370394774048029,3.571896389029404,1,20150102-20170218
3.587449312210083,3.5703272616332806,3.650467899417037,3.532232543964695,3.6004875022823337,3.3926842689514163,3.5220277443417762,3.5052469901292986,3.17862740796196,3.3742393154268377,3.571723636129488,1,20150102-20170218
3.600661277770996,3.6007644306164646,3.6546112478658013,3.535652091060004,3.5931700545542635,3.3926842689514163,3.546634572775057,3.5029245900417374,3.152048812756321,3.375585949468152,3.572166559682749,1,20150102-20170218
3.708876371383667,3.623196998212165,3.6677913410908327,3.536675530151647,3.608850737973085,3.3926842689514163,3.5690025122121165,3.5265626571448596,3.074455408359079,3.36872254150253,3.584393952727452,1,20150102-20170218
3.782487630844116,3.6761871138424165,3.732634716055997,3.5802022122672197,3.686507013724906,3.3926842689514163,3.740274806318707,3.679611420296377,3.1941246302207134,3.3794666021795305,3.683838768341258,1,20150102-20170218
3.902656078338623,3.725170084551507,3.7789592554945552,3.6718212970334645,3.746151725298034,3.3926842689514163,3.7935259960525363,3.7375211796881755,3.0950424199098374,3.392270017311011,3.751080656327175,1,20150102-20170218
3.8818938732147217,3.7795891665332984,3.84013474293215,3.7203811982545147,3.8616293066252463,3.3926842689514163,3.9228615239627143,3.88592008663487,3.071630460873018,3.414399278300859,3.862600893926224,1,20150102-20170218
3.8818938732147217,3.781015630034005,3.862988193153455,3.747698982671881,3.902438935358418,3.3926842689514163,3.808502490939923,3.8833063749859194,3.012308670150123,3.431746440209209,3.844035501812445,1,20150102-20170218
3.8818938732147217,3.7807986893827485,3.8766355121130682,3.772138423206096,3.8881647733707605,3.3926842689514163,3.8013354659915257,3.882944483210671,3.0594252150006396,3.4448828903455753,3.8452517565163187,1,20150102-20170218
4.006466865539551,3.8375077184027186,3.89408748728772,3.7847640514503995,3.8824001427419144,3.3926842689514163,3.8033108478759523,3.8703150040630874,2.9884190241238615,3.4529521034034336,3.8449501952877143,1,20150102-20170218
