,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,BBVA,TemporalFusionTransformer,598.4852607250214,0.002002122994065804,22.29466676712036,0.00032630056157505774,3,20190409-20210526
1,BBVA,PatchTST,238.89266157150269,0.0007875152618299163,26.154619693756104,0.0003361461619106108,3,20190409-20210526
2,BBVA,DeepAR,381.11972308158875,0.0012936621841244354,12.436738729476929,0.0002914645577243444,3,20190409-20210526
3,BBVA,Chronos2,0.0,0.0,8.347484588623047,0.0002862713327724108,3,20190409-20210526
4,BBVA,KNeighborsRegressor,14.477897882461548,0.00010895704490200976,0.41274452209472656,0.00018115508002023516,3,20190409-20210526
5,BBVA,HistGradientBoostingRegressor,119.1850483417511,0.0003980075521131905,0.32172369956970215,0.00017594219423494324,3,20190409-20210526
6,BBVA,RandomForestRegressor,292.5163400173187,0.000771470853923783,0.6788842678070068,0.0001756172191737038,3,20190409-20210526
7,BBVA,LinearRegression,10.902196884155273,8.318350678633362e-05,0.0442652702331543,0.00017334657261455606,3,20190409-20210526
8,BBVA,Ridge,12.489754438400269,9.930499927631455e-05,0.04465436935424805,0.00017556309121749563,3,20190409-20210526
9,BBVA,Lasso,18.44082021713257,0.00012688073772094486,0.04632115364074707,0.00017794363717758076,3,20190409-20210526
