,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,BBVA,TemporalFusionTransformer,535.1670484542847,0.0017833175037538559,21.55985379219055,0.0003200300418399162,5,20230715-20250831
1,BBVA,PatchTST,271.42200684547424,0.0008976667419538099,24.678561449050903,0.0003318147200021952,5,20230715-20250831
2,BBVA,DeepAR,379.94786071777344,0.0012904086503900743,14.239297866821289,0.0002961059510217639,5,20230715-20250831
3,BBVA,Chronos2,0.0,0.0,7.601269721984863,0.00028406958114835087,5,20230715-20250831
4,BBVA,KNeighborsRegressor,13.748423099517822,0.00010257126114607652,0.320418119430542,0.00017939395679959127,5,20230715-20250831
5,BBVA,HistGradientBoostingRegressor,191.14842128753662,0.0005989209295467306,0.343494176864624,0.00017883334404405213,5,20230715-20250831
6,BBVA,RandomForestRegressor,308.89615511894226,0.000827283712953124,0.6892900466918945,0.0001765671956112866,5,20230715-20250831
7,BBVA,LinearRegression,10.784496307373047,8.335240491254814e-05,0.044333457946777344,0.0001763298906559946,5,20230715-20250831
8,BBVA,Ridge,12.271193027496338,9.671079220298245e-05,0.045278310775756836,0.00017626139239355763,5,20230715-20250831
9,BBVA,Lasso,19.08316707611084,0.00013441115132446985,0.04660606384277344,0.00017658143598879052,5,20230715-20250831
