real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
3.5381388664245605,3.5203335590685008,3.547154349481513,3.527169578481047,3.537703464645455,3.455509614944458,3.4990908155536995,3.515882987551789,3.5966152637788964,3.538089668805971,3.5393547023793284,2,20170219-20190408
3.567600965499878,3.5402550347827653,3.549258917135276,3.5316240319906145,3.5314098455276657,3.455509614944458,3.507617380023894,3.518331430848782,3.5844626311681087,3.554127989936626,3.5392015598324784,2,20170219-20190408
3.5319724082946777,3.5182139719602503,3.566978759966778,3.5373658009250604,3.5649293393669907,3.455509614944458,3.5033845676769704,3.5401666197800132,3.5659056545898116,3.5736675522805563,3.5625182728610265,2,20170219-20190408
3.5929512977600098,3.4780072263605337,3.5342597602916097,3.552538318292881,3.528384948773944,3.455509614944458,3.553083613523979,3.623470984704591,3.6163025054351126,3.589105281838611,3.538627151525675,2,20170219-20190408
3.5744519233703613,3.746655278009655,3.582044355180294,3.557456846221097,3.613828834776264,3.455509614944458,3.5812787875755947,3.7360884377156283,3.681610751430532,3.633229113266867,3.5806355801664735,2,20170219-20190408
3.3651373386383057,3.682789297078976,3.5786935469542023,3.5633664525856164,3.5924189765548284,3.455509614944458,3.596208293470883,3.7743521128426503,3.7377102792648724,3.6653703955323316,3.5764967504910388,2,20170219-20190408
3.3651373386383057,3.4834405808338094,3.4344636563951534,3.5375005405462874,3.3830816549504537,3.455509614944458,3.5942584008175014,3.7739793530171775,3.7890612049743475,3.667479096130184,3.4061385843971204,2,20170219-20190408
3.3651373386383057,3.402962014239934,3.4176703695904704,3.502657269834039,3.3573787582589247,3.455509614944458,3.592803193549313,3.7616841072684757,3.813473276279175,3.6548502655293955,3.368560400268582,2,20170219-20190408
3.365822553634644,3.5287610097237962,3.4060924614126904,3.478574282405295,3.3765328921814373,3.455509614944458,3.636433220949665,3.7518038424551587,3.8009726184647117,3.6390739975461175,3.368378620159684,2,20170219-20190408
3.4254307746887207,3.227211800745085,3.4040915333398907,3.4678501334111966,3.369249245142866,3.455509614944458,3.6369743360401303,3.6830440445770205,3.7310812550597614,3.61129813190576,3.3692353104437456,2,20170219-20190408
3.40658974647522,3.265468382424668,3.425638865002398,3.4704179600739193,3.431220282701159,3.455509614944458,3.5938001192408393,3.654185827971182,3.6448752506613546,3.600093970135345,3.4162968022006286,2,20170219-20190408
3.41001558303833,3.5530538949940684,3.4130437362082118,3.470576780486299,3.418724711242967,3.455509614944458,3.5987838090204503,3.6824576979211034,3.698385642435264,3.592451024048078,3.4113615485299364,2,20170219-20190408
3.3647947311401367,3.5526305441425876,3.409092169846387,3.4668320923370453,3.4271208735951646,3.455509614944458,3.6153489300682167,3.7343677350519373,3.677654872811273,3.580408320625062,3.4115871734352328,2,20170219-20190408
3.3647947311401367,3.4423966609964776,3.3866995462250893,3.456766314471413,3.380485915056197,3.455509614944458,3.5878593828143206,3.7340474259785044,3.691174447226716,3.5724386342531567,3.376816772398337,2,20170219-20190408
3.3647947311401367,3.411438358297337,3.383466441615413,3.445379196162752,3.3701284778617966,3.455509614944458,3.590688532999283,3.7333784127364877,3.724471546969564,3.570859323477626,3.3696956919635253,2,20170219-20190408
3.364452123641968,3.527786963357789,3.3813627024368973,3.4323539710879514,3.3673026556925505,3.455509614944458,3.5785908160789885,3.7300042144892727,3.7705691922018723,3.568509474533952,3.369681724819535,2,20170219-20190408
3.324370861053467,3.2941288722779363,3.388169501839255,3.4215777233982183,3.362028181391742,3.455509614944458,3.573619532643086,3.728310274269547,3.7616582675987007,3.559800620837578,3.3697287446411037,2,20170219-20190408
3.382951259613037,3.218773018686404,3.3794647992698774,3.4138276549470863,3.319289134385472,3.455509614944458,3.5560914831237156,3.7257531453512986,3.812615524337925,3.534851051702891,3.338316967687699,2,20170219-20190408
3.3610262870788574,3.414982475187432,3.3995924584207415,3.415909695386376,3.3712229404325296,3.455509614944458,3.5668588671392247,3.717638400870894,3.7588834732091483,3.536826463652771,3.3785822939347097,2,20170219-20190408
3.367877721786499,3.5093209850283706,3.3956806655520495,3.423479629971434,3.363554366422707,3.455509614944458,3.6026279186241656,3.7670499885565665,3.7506868086586684,3.5302484322841936,3.3712837630412062,2,20170219-20190408
3.367877721786499,3.455548137644379,3.387945466097322,3.4247475320906857,3.372428124711342,3.455509614944458,3.605133918551606,3.7694358371004273,3.7491469982942958,3.5210185204310407,3.3727815285411538,2,20170219-20190408
3.367877721786499,3.4183840141599298,3.387104490227321,3.4202290513637594,3.381801871152479,3.455509614944458,3.605133918551606,3.7728579309033408,3.7428656391121207,3.5211480072371457,3.3739775911061383,2,20170219-20190408
3.48401141166687,3.5178728272333295,3.389743611490788,3.4130840565989384,3.3773188880287623,3.455509614944458,3.627450938402563,3.781164626946141,3.858481088712824,3.5285052332828455,3.374416294821623,2,20170219-20190408
3.369933605194092,3.414728407217776,3.460855503748764,3.4226009558422885,3.4754695665898794,3.455509614944458,3.621975611302066,3.7700547748995965,3.8800196767299564,3.553672715453534,3.4665571285933146,2,20170219-20190408
3.410700559616089,3.2362748121777614,3.39035646603326,3.4232139379966737,3.393758352430862,3.455509614944458,3.6272448570364224,3.7953603455492573,3.774724229332344,3.5586458196746036,3.3938493400360383,2,20170219-20190408
3.418922185897827,3.4860348040838627,3.4031636544251764,3.4164179806331108,3.3985304667347096,3.455509614944458,3.598082780807163,3.7936675889511005,3.821631836653225,3.558914149920277,3.406072831427525,2,20170219-20190408
3.438107252120972,3.554095876330372,3.409328512454497,3.417566648609587,3.410579002303095,3.455509614944458,3.61992932583355,3.773265687437268,3.7367806202706064,3.55329930846178,3.419042515023738,2,20170219-20190408
3.438107252120972,3.532474650020788,3.431111064274779,3.430828824954554,3.4238564539573826,3.455509614944458,3.620897470873751,3.767458511226882,3.744940849073568,3.5400658156748577,3.434248151329087,2,20170219-20190408
3.438107252120972,3.4825169779203726,3.4329681850796145,3.432298029410405,3.4294296537161886,3.455509614944458,3.6147270419748865,3.7779686399510197,3.7403834958123987,3.5319134092563425,3.4382636055693507,2,20170219-20190408
3.488123178482056,3.5136719900407822,3.4350734876710973,3.428760187626421,3.4389007292957787,3.455509614944458,3.64536949860182,3.7661822406343894,3.6174156200807843,3.524898809457986,3.436428904402439,2,20170219-20190408
3.3774704933166504,3.4612075121914305,3.454813253374824,3.4389090493104173,3.483953487187046,3.455509614944458,3.644498296831644,3.7565346953922494,3.6707256144803604,3.537266477159661,3.4762937643462752,2,20170219-20190408
3.3332772254943848,3.2356100810541655,3.381914694114311,3.432162353263238,3.4114069230066955,3.455509614944458,3.643153499636116,3.6878069342990845,3.61508400088735,3.5169454666103257,3.397619994839498,2,20170219-20190408
3.2140607833862305,3.3642131812976603,3.365282931587573,3.411161380982712,3.354404682448511,3.455509614944458,3.623174485929155,3.647073341300751,3.567321968454946,3.4972233893329094,3.3441300177347983,2,20170219-20190408
3.2140607833862305,3.363018342937564,3.342628072166054,3.3978674101370134,3.2554469587556554,3.455509614944458,3.625608829147099,3.674040015852,3.5887657416279684,3.4421835900496456,3.2416381245396337,2,20170219-20190408
