,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,BBVA,TemporalFusionTransformer,713.4394261837006,0.002396198326574219,59.655099868774414,0.0004495140586136212,4,20210527-20230714
1,BBVA,PatchTST,263.0230643749237,0.0008696387664271816,36.39677381515503,0.0003728402885196166,4,20210527-20230714
2,BBVA,DeepAR,392.4988121986389,0.0013802895117945454,46.06775450706482,0.0004113958373069186,4,20210527-20230714
3,BBVA,Chronos2,0.0,0.0,8.363984107971191,0.0002869864728765785,4,20210527-20230714
4,BBVA,KNeighborsRegressor,12.877853393554688,0.00010602169501787296,0.32979464530944824,0.0001769038862268583,4,20210527-20230714
5,BBVA,HistGradientBoostingRegressor,171.57663750648499,0.0005107657788116715,0.33211207389831543,0.0001722736514725247,4,20210527-20230714
6,BBVA,RandomForestRegressor,223.12856435775757,0.0006230148211084385,0.6829445362091064,0.00017937399956318524,4,20210527-20230714
7,BBVA,LinearRegression,11.717030048370361,7.7360058115071e-05,0.04387855529785156,0.00017758533342762938,4,20210527-20230714
8,BBVA,Ridge,13.837264060974121,0.00010740630550664489,0.0444796085357666,0.00017706018984990166,4,20210527-20230714
9,BBVA,Lasso,14.116353273391724,9.939450490498214e-05,0.046036720275878906,0.00017730232377636605,4,20210527-20230714
