,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,BBVA,TemporalFusionTransformer,716.3502511978149,0.002413248757848469,40.64743661880493,0.0003879517284285321,1,20150102-20170218
1,BBVA,PatchTST,268.175909280777,0.0008920754504514873,26.295844078063965,0.0003368583853854022,1,20150102-20170218
2,BBVA,DeepAR,384.98642134666443,0.0013535027593430625,35.34881138801575,0.00036932491717085253,1,20150102-20170218
3,BBVA,Chronos2,0.0,0.0,7.4341700077056885,0.00028244802411529757,1,20150102-20170218
4,BBVA,KNeighborsRegressor,15.004826545715332,0.00011454790990808859,0.3122096061706543,0.00017856558117463042,1,20150102-20170218
5,BBVA,HistGradientBoostingRegressor,147.59644770622253,0.0004460953544338739,0.33583736419677734,0.00017562123699619065,1,20150102-20170218
6,BBVA,RandomForestRegressor,144.62319135665894,0.000425053993664735,0.6716732978820801,0.0001788164426210973,1,20150102-20170218
7,BBVA,LinearRegression,10.743653774261475,7.642469182122354e-05,0.0442812442779541,0.00018198975832840202,1,20150102-20170218
8,BBVA,Ridge,12.874733924865723,0.00010235806385363261,0.04508662223815918,0.00017835895723237511,1,20150102-20170218
9,BBVA,Lasso,15.598679780960083,9.695567593989953e-05,0.045014381408691406,0.0001774289363066951,1,20150102-20170218
