real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
12.242368698120115,12.349057967736655,11.873910355396447,12.784050728550767,12.397394323534343,12.656058883666992,12.27478869665855,12.26389493942261,12.146541955430436,12.523440654662242,12.26701294906517,5,20230715-20250831
12.242368698120115,12.314717406658303,11.83288648942721,12.854024871956,12.321988734855324,12.656058883666992,11.809744182138328,12.265193729400636,12.123931376044789,12.505392627670926,12.193312184978842,5,20230715-20250831
12.069194793701172,12.368567741000959,11.803529005851715,12.934105875943771,12.274649918594832,12.656058883666992,11.711824031400152,12.270533199310306,12.062045582874795,12.486777859744194,12.19873177802393,5,20230715-20250831
12.27122974395752,12.387201779555767,11.656505118601842,12.806590711916584,12.055538994195786,12.656058883666992,11.661038417518089,12.40976861000061,12.055328024955482,12.450972401870384,12.064383322034137,5,20230715-20250831
12.247178077697754,12.726003167852241,11.82857207842676,12.515395690484894,12.268840668346854,12.656058883666992,11.639617776288224,12.412173824310301,12.11323839846315,12.432149046817159,12.180746840111922,5,20230715-20250831
12.059574127197266,12.77487042469204,11.793590991961366,12.337706807836668,12.218462191610286,12.656058883666992,11.830738768413813,12.641988534927366,12.23996590592078,12.413929639936939,12.211774797567507,5,20230715-20250831
10.929139137268066,12.781755757590247,11.687557789365599,12.33374416077828,12.044212405269661,12.656058883666992,11.972598215361835,12.612573223114012,12.08170835895208,12.36840942287561,12.060549272110642,5,20230715-20250831
10.929139137268066,12.856482599367325,10.723542720903083,12.363815882662408,11.137947105702779,12.656058883666992,11.971968666859567,12.626715641021725,12.171095644879035,12.240496482448219,11.13223523408299,5,20230715-20250831
10.929139137268066,12.907952279353424,10.643265779149374,12.412577505315426,11.028793599434664,12.656058883666992,11.842568318614802,12.411211738586424,12.102372783394493,12.126797194441645,10.90274861055855,5,20230715-20250831
10.40000057220459,12.95706188579868,10.537892842723068,12.438021903796908,11.097878357589366,12.656058883666992,11.842502495159628,12.410249652862547,11.997988991978168,12.019616007817397,10.904272871102481,5,20230715-20250831
10.81999969482422,13.042240841842329,10.13109663947148,12.316082880778481,10.354628239082729,12.656058883666992,11.770356555992727,12.40976861000061,11.937952787128548,11.857617444540825,10.493349668519357,5,20230715-20250831
10.699999809265137,12.973963355683622,10.471844384911265,12.158960953295662,10.786940033637507,12.656058883666992,11.747181603171285,12.412173824310301,12.040919568224112,11.733717189022137,10.683117616746399,5,20230715-20250831
11.380000114440918,12.928615838347696,10.332172469054683,12.017690454079684,10.649373241216892,12.656058883666992,11.763835749760815,10.42796875953674,12.03228149142607,11.59848438483872,10.674756478019045,5,20230715-20250831
11.279999732971191,12.682736412986742,10.976738416242313,12.003005622050551,11.323046342058262,12.656058883666992,11.822909472804414,10.42796875953674,11.803557823327704,11.524086755454004,11.159450352689468,5,20230715-20250831
11.279999732971191,12.525904717007165,10.928602828402006,12.077376499719094,11.348450628949934,12.656058883666992,11.749359437539571,10.431648674011228,11.958838238911305,11.461921091843664,11.221405829218561,5,20230715-20250831
11.279999732971191,12.415565083727245,11.030368241845167,12.162336207072883,11.294348704635581,12.656058883666992,11.587935913695768,10.429146308898922,11.88804815258046,11.404631204742987,11.215955907954639,5,20230715-20250831
11.654999732971191,12.451518928747646,10.991110965894222,12.276364846565514,11.369860557526351,12.656058883666992,11.513468205061786,10.430156478881832,11.905592653752837,11.346093238729704,11.213889675701736,5,20230715-20250831
11.90999984741211,12.460484604099634,11.309806997320607,12.328545194718743,11.677022511802875,12.656058883666992,11.59218532662827,10.421377134323116,11.821584594258699,11.32559836656289,11.50419645741831,5,20230715-20250831
11.949999809265137,12.436050555663087,11.552550998409913,12.301139738511296,11.866270672599796,12.656058883666992,11.753623978942635,10.4227961730957,11.633411012102687,11.318527034798581,11.78097104485427,5,20230715-20250831
11.864999771118164,12.361542962575868,11.594540482651155,12.245483962610479,11.959459346106314,12.656058883666992,11.628301774649255,10.420751791000363,11.681727548062238,11.321090767430032,11.865305595735471,5,20230715-20250831
11.864999771118164,12.219635718122674,11.543632784939064,12.236024977706307,11.877510318079942,12.656058883666992,11.630977653098132,10.417768888473507,11.70336889433378,11.321394792867771,11.811674708925068,5,20230715-20250831
11.864999771118164,12.113272802458823,11.506290784899534,12.2745216035091,11.803950702565544,12.656058883666992,11.642834252243118,10.42130447387695,11.845173105535798,11.315713845689313,11.793838049558634,5,20230715-20250831
11.864999771118164,12.034935077565422,11.55195331472089,12.321728324534035,11.814425917747712,12.656058883666992,11.78076546115086,10.420511274337766,11.916614094467072,11.3090985223233,11.797213729022825,5,20230715-20250831
11.864999771118164,12.079392999642494,11.52313219240392,12.431049417444399,11.834343527176486,12.656058883666992,11.846439573678119,10.425851736068722,11.807992855515153,11.301600832938064,11.796231419513761,5,20230715-20250831
11.914999961853027,12.030745411509201,11.514101414471611,12.387629356502657,11.875568161103104,12.656058883666992,11.836475794092017,10.42902707099914,11.884839975072492,11.293342509359437,11.796005086879228,5,20230715-20250831
12.354999542236328,11.990032357858922,11.547891753742078,12.127707724582848,11.84346040852148,12.656058883666992,11.814255887262128,10.43092714309692,11.651415258761578,11.295498160317567,11.826540009704441,5,20230715-20250831
12.25,12.212543737034025,11.928862393404813,11.928776710008776,12.349491424916607,12.656058883666992,11.814255887262128,10.420416574478145,11.610875379544195,11.311926134307896,12.184276316072573,5,20230715-20250831
12.454999923706056,12.100894071831362,11.855621150509023,11.942680101065719,12.220857546549496,12.656058883666992,11.879104762827438,10.42457750320434,11.392840935628186,11.325315133592287,12.204067662200444,5,20230715-20250831
12.454999923706056,12.210126541229158,12.06378224091452,12.10124079557366,12.501581132948843,12.656058883666992,11.859218581575437,10.41798685073852,11.555382622933536,11.35288494992128,12.360057559704087,5,20230715-20250831
12.454999923706056,12.167070214703926,12.062555792304579,12.288211626109245,12.440645537783894,12.656058883666992,11.834808392581934,10.42520334243774,11.61075229316394,11.373842324977714,12.393689605143708,5,20230715-20250831
12.595000267028809,12.196679288251119,12.10843841084909,12.481559569399877,12.384217981293773,12.656058883666992,11.830035410978937,10.419333229064936,11.41357436014884,11.39947355643,12.386339277941484,5,20230715-20250831
12.34000015258789,12.291063329135682,12.237782957383331,12.478367442880852,12.578954919636828,12.656058883666992,11.830606278247984,10.423422012329096,11.3930074632589,11.429459180976298,12.494505101368148,5,20230715-20250831
12.0600004196167,12.019197053793334,12.021951102949288,12.184987914866866,12.330396628099777,12.656058883666992,11.819185733190999,10.429218454360957,11.556475635800679,11.455952031453975,12.333802349572725,5,20230715-20250831
12.0600004196167,11.847229637913813,11.765714907100687,11.686559829811756,12.028106446914592,12.656058883666992,11.81599191679817,10.430853471755977,11.230762828971574,11.476856804822194,12.06467695359003,5,20230715-20250831
12.220000267028809,12.22577090128891,11.69700522381197,11.523312799562234,11.985463836786892,12.656058883666992,11.69713811435264,10.433091259002682,11.249610525095136,11.487438922547916,12.023240861753917,5,20230715-20250831
12.220000267028809,12.330273143205488,11.818283770652613,11.693326928023765,12.14042645868625,12.656058883666992,11.703378522209725,10.435352611541743,11.176348661168024,11.51543617315126,12.140503282294837,5,20230715-20250831
12.220000267028809,12.344934244294052,11.80022893505435,11.992744825366799,12.21248367465347,12.656058883666992,11.6953383596251,10.430349864959712,11.256396318455309,11.555536935492357,12.180204875218994,5,20230715-20250831
12.4399995803833,12.38261897791773,11.794552410066899,12.27252715445968,12.26779734699511,12.656058883666992,11.71621056369322,10.423037681579586,11.076769526893202,11.604680294266398,12.182406584893561,5,20230715-20250831
12.515000343322754,12.485848149376523,11.974797514030229,12.525603775079418,12.445890705674628,12.656058883666992,11.709850279100607,10.427800407409665,11.18926934331762,11.654849686249186,12.35244466240934,5,20230715-20250831
12.550000190734863,12.53648409631785,12.055467591365755,12.669235187869532,12.59193931426961,12.656058883666992,11.619988118861677,10.43939430236816,11.042864838475722,11.701164938198922,12.446384396775025,5,20230715-20250831
12.80500030517578,12.543333727801041,12.128513526520578,12.67418697413217,12.602117997698826,12.656058883666992,11.70828549539089,10.443314714431759,10.82205157857302,11.744658640411762,12.485664697412924,5,20230715-20250831
12.8149995803833,12.648570578833642,12.324111919007123,12.72257520198579,12.763624898978833,12.656058883666992,11.702632947386293,12.205160017013553,11.000977823826616,11.783152690329636,12.678805005394217,5,20230715-20250831
12.8149995803833,12.646243686607932,12.351627209567823,12.794294934576953,12.776101913501748,12.656058883666992,11.710937135405771,12.20306751251221,10.850703832010778,11.819825103255477,12.739060213553593,5,20230715-20250831
