real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
5.710339069366455,5.666354431780292,5.6488860145231,5.86792417552703,5.686210037821411,5.7328441619873045,5.635224765100242,5.671353350238882,5.637373227267789,5.659816904107431,5.657997619267922,4,20210527-20230714
5.659953594207764,5.688880835110126,5.673556191057116,5.898252142931845,5.70528873118036,5.7328441619873045,5.630249001727547,5.661857408452635,5.659729980161984,5.662835587411208,5.693572612872792,4,20210527-20230714
5.659953594207764,5.662477244599131,5.640240772256675,5.8662266510278105,5.670057600154905,5.7328441619873045,5.627697637237509,5.6404556636441665,5.5944836783681335,5.643422400000196,5.6485507618110775,4,20210527-20230714
5.659953594207764,5.652973800588654,5.6277553744928355,5.820691925780727,5.6465853835365465,5.7328441619873045,5.623276633015487,5.648536790341646,5.564721809178311,5.6313658994437645,5.647702675236543,4,20210527-20230714
5.736371040344238,5.600989897121167,5.638952641696449,5.669848648623303,5.6666652871743395,5.7328441619873045,5.617488865267224,5.663828212027545,5.539370199204373,5.613803697703604,5.6475219099153655,4,20210527-20230714
5.77332067489624,5.65516273438277,5.713836276037227,5.65460047029494,5.732873572188737,5.7328441619873045,5.630214087556561,5.65308623681051,5.497958645644996,5.639253403569166,5.717886477633141,4,20210527-20230714
5.779198169708252,5.702708405606813,5.753591143356402,5.765793152986718,5.784414149198369,5.7328441619873045,5.636001855304824,5.64392044481904,5.515894402868453,5.655553243538813,5.752520808483723,4,20210527-20230714
5.886687755584717,5.727092715606545,5.746494457718825,5.9097288874550085,5.7788134833700155,5.7328441619873045,5.625396987163351,5.666052968404232,5.502472187388088,5.664596364930654,5.760435448146342,4,20210527-20230714
5.858135223388672,5.802509997585048,5.835908361335669,5.9231793189165245,5.8464934014750725,5.7328441619873045,5.633671338984231,5.65273091964214,5.458995092505888,5.675907300290424,5.860201976085742,4,20210527-20230714
5.858135223388672,5.804593105063418,5.810653957303202,5.905563170661477,5.804939035182315,5.7328441619873045,5.633671338984231,5.649898925898169,5.482134134413649,5.680451387162188,5.834179246776543,4,20210527-20230714
5.858135223388672,5.803357812393415,5.814750926022043,5.883643955343086,5.83332969165042,5.7328441619873045,5.633671338984231,5.657893119199225,5.563632286061138,5.691286335621404,5.83341671935224,4,20210527-20230714
