real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
3.023454427719116,2.9699405666131042,2.8139744681973724,3.0292881924794877,2.961626120129388,3.088101037343343,2.990919546251601,2.887698388099672,2.92021184874499,2.8434515647126415,2.948137526858231,3,20190409-20210526
3.11112380027771,3.028434687329451,2.878319154834756,3.012362732743096,3.011824887822364,3.088101037343343,2.954217920356757,2.9972082674503344,2.9381997675577427,2.835404354902059,2.99229845500042,3,20190409-20210526
3.125608205795288,3.0895492824559128,2.975737423591731,3.0249841281649026,3.107412382194582,3.088101037343343,3.066580601456349,3.1045470604529757,2.920467253011318,2.8344662427495164,3.0758726873694218,3,20190409-20210526
3.125608205795288,3.118519281594544,3.003109341308374,3.046219215418354,3.1417705833152425,3.088101037343343,3.012919550013653,3.1045470604529757,2.853783594437374,2.834228313291138,3.096937571924854,3,20190409-20210526
3.125608205795288,3.11710444244666,3.0108276322676417,3.0842316163867416,3.1446513606559634,3.088101037343343,3.0332032730861345,3.1045470604529757,2.917198020201599,2.8357919635145166,3.0986015446968382,3,20190409-20210526
3.125608205795288,3.118252247875759,3.004356597566897,3.0857127331937377,3.144602871508468,3.088101037343343,3.0063860370058615,3.1045470604529757,2.867023487666618,2.8360149057999955,3.099064949511881,3,20190409-20210526
3.108836889266968,3.1228283596595077,3.008896170786244,3.067784111292589,3.1377729072258376,3.088101037343343,3.04245322475961,3.1045470604529757,2.8646257194463454,2.836259281109577,3.099064949511881,3,20190409-20210526
3.101213216781616,3.0980488942960704,2.993999425552289,3.0715240943488453,3.109966922353145,3.088101037343343,3.0631118033518545,3.1045470604529757,2.8226184652265482,2.839841621542142,3.088550413007522,3,20190409-20210526
3.105787754058838,3.0902561525777585,2.9814996650882932,3.0711434614091573,3.0959476521169265,3.088101037343343,3.0588513985112935,3.100990490479906,2.8611255312908277,2.844062398000013,3.0825357112405936,3,20190409-20210526
3.076056241989136,3.089963569336497,2.9797279568038846,3.075808653114013,3.105253859634402,3.088101037343343,3.034429131809577,3.1045470604529757,2.8600333559088433,2.848212838216409,3.0855585985779905,3,20190409-20210526
3.076056241989136,3.0684133713058372,2.946257395544741,3.062545635006792,3.0691192798865146,3.088101037343343,2.9816487123867286,2.9972082674503344,2.7756394063209595,2.846613981144376,3.0593009760513556,3,20190409-20210526
3.076056241989136,3.064566245090809,2.948856990775198,3.090585755154006,3.07315074727984,3.088101037343343,3.0150863496656584,3.100990490479906,2.8105069200361816,2.8545789248820883,3.0557693167812285,3,20190409-20210526
3.076056241989136,3.057786693038011,2.949241332516536,3.1048528282856402,3.0736316552270964,3.088101037343343,3.0039481837171156,3.100990490479906,2.723185038243204,2.8632102838623767,3.0561867990843963,3,20190409-20210526
3.108836889266968,3.047467982670142,2.950116334979839,3.0926259394689524,3.0792476051030278,3.088101037343343,3.0022830242347265,3.100990490479906,2.7658948722893824,2.8707034864885,3.0561867990843963,3,20190409-20210526
3.105787754058838,3.1275705433393526,2.986723168804467,3.098142850604532,3.120014203385459,3.088101037343343,3.0333483024719525,3.1045470604529757,2.7641950207212265,2.8782072768044227,3.0800794220734486,3,20190409-20210526
3.284938335418701,3.1039949275188334,2.9842796179693494,3.098368194645513,3.105186963841682,3.088101037343343,3.035159212280094,3.1045470604529757,2.845761839260283,2.8879861621613254,3.0799029394597737,3,20190409-20210526
3.317718744277954,3.251871717447294,3.174641142885264,3.1358549760023102,3.291355757174017,3.088101037343343,3.1375086551966134,3.1045470604529757,2.9008174721265814,2.9125272477821422,3.2345459478298197,3,20190409-20210526
3.2597808837890625,3.291521279618017,3.2179276658441935,3.188015974494075,3.3423664777022495,3.088101037343343,3.2492227356229773,3.3118450091435325,2.920906561772858,2.941184841458735,3.2778494225718005,3,20190409-20210526
3.2597808837890625,3.2383777234151054,3.164155261717106,3.2226839292340053,3.253936283699012,3.088101037343343,3.143509316647791,3.1045470604529757,3.0426921778882736,2.9675089534246926,3.2343248131703897,3,20190409-20210526
3.2597808837890625,3.226418486450811,3.160230662756504,3.2395837020848965,3.2601604770455097,3.088101037343343,3.140872369736644,3.1045470604529757,3.0550532042335057,2.991014863076832,3.2288611428059957,3,20190409-20210526
3.240722417831421,3.2251315322783327,3.152703993215809,3.220108441214272,3.262305812755379,3.088101037343343,3.1255353011130556,3.1045470604529757,2.8805069014175335,3.012085893698944,3.2288611428059957,3,20190409-20210526
3.2445342540740967,3.1972130470889297,3.1364039473279917,3.2160392676708405,3.2398671506850576,3.088101037343343,3.1313278703625667,3.1045470604529757,2.9464973244445103,3.027282468821734,3.2110132279660792,3,20190409-20210526
3.1987929344177246,3.2046824362485893,3.1355407580847583,3.2172619359480557,3.2507539945204655,3.088101037343343,3.088231516475777,3.1045470604529757,3.0254043198793075,3.0458102736698365,3.214374616597388,3,20190409-20210526
3.182021379470825,3.1368178221195038,3.078671504580093,3.1895828058280884,3.188279093366674,3.088101037343343,3.1234603858450147,3.1045470604529757,2.971076763332352,3.0645878399713276,3.175808916354465,3,20190409-20210526
3.116459846496582,3.129626730446603,3.0554213017635874,3.161075651399049,3.193827872723837,3.088101037343343,3.123650050515157,3.1045470604529757,2.9996130291338354,3.085047921444683,3.1589028853813206,3,20190409-20210526
3.116459846496582,3.0739816562124176,2.985188961188669,3.127327067379195,3.1341539409937837,3.088101037343343,3.058692087481936,3.1814621591567986,3.0205531040723796,3.0935212846369664,3.101659006193248,3,20190409-20210526
3.116459846496582,3.0680806780615484,2.9793801536269484,3.094825808299376,3.1297811264856534,3.088101037343343,3.0245000744847195,3.1814621591567986,2.9834939577917936,3.101657795493033,3.094967837907242,3,20190409-20210526
3.156101703643799,3.0216856298679957,2.9733933235860377,3.0610362900983503,3.139444889954774,3.088101037343343,3.0554310755943987,3.1814621591567986,3.008620081039825,3.108061538569192,3.094967837907242,3,20190409-20210526
3.066145658493042,3.073391132571956,3.0112549686355123,3.047385702218726,3.180392807428973,3.088101037343343,3.0320458267887114,3.1045470604529757,2.997136411435486,3.11622450604888,3.1250374940348684,3,20190409-20210526
3.0882534980773926,2.917997151151461,2.916926131652815,3.038444880345267,3.07805694241042,3.088101037343343,2.9952722182866314,3.100990490479906,3.013099057961891,3.1202252746484795,3.051768050371109,3,20190409-20210526
3.076056241989136,2.941810267640591,2.935119589464364,3.0258773999104065,3.083568771114109,3.088101037343343,2.962198857278865,3.100990490479906,2.9948620090643963,3.122953380301543,3.0621516341449135,3,20190409-20210526
3.050898790359497,2.9726070576362815,2.9239463437237774,3.0119502315818245,3.0753235555945224,3.088101037343343,2.9605971029611036,3.100990490479906,3.0708131641473555,3.12135678712722,3.0508916708336207,3,20190409-20210526
