,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,BBVA,TemporalFusionTransformer,652.4775333404541,0.0021923004289065087,58.30375075340271,0.0004501346546667763,2,20170219-20190408
1,BBVA,PatchTST,256.99317836761475,0.0008520687163916645,26.023438930511475,0.0003362685990230136,2,20170219-20190408
2,BBVA,DeepAR,397.4475507736206,0.0014063586309464287,35.71351194381714,0.00037382079821461053,2,20170219-20190408
3,BBVA,Chronos2,0.0,0.0,8.196351528167725,0.00028656271626264574,2,20170219-20190408
4,BBVA,KNeighborsRegressor,13.060352563858032,9.915082623991478e-05,0.3201613426208496,0.00018187319368868934,2,20170219-20190408
5,BBVA,HistGradientBoostingRegressor,118.00136065483093,0.00037516538434220927,0.33632326126098633,0.0001792758589463076,2,20170219-20190408
6,BBVA,RandomForestRegressor,210.63427424430847,0.0005915536214017493,0.6754934787750244,0.00017597367967244151,2,20170219-20190408
7,BBVA,LinearRegression,10.788864850997925,8.551835082843616e-05,0.044181108474731445,0.00017374370348258733,2,20170219-20190408
8,BBVA,Ridge,13.02425217628479,0.00010566016349301015,0.04471540451049805,0.00017488783372083,2,20170219-20190408
9,BBVA,Lasso,15.108618021011353,0.00010844372682211773,0.04585742950439453,0.00017604018093504505,2,20170219-20190408
