real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
13.763769149780272,14.405770523217825,14.358804806580252,12.534978047801431,14.243544366170056,13.633297157287597,13.936562149098723,13.658683827048852,14.19421907960952,13.730484567990686,13.950405450730496,4,20210527-20230714
13.452415466308594,14.426491966716213,14.356292654740884,12.614798625156254,13.818826434584224,13.633297157287597,13.96605267107391,13.658683827048852,14.278146237832262,13.78091280909236,13.813887370722654,4,20210527-20230714
13.452415466308594,14.251779329411505,14.269427719844828,12.667231462229694,13.429457183893561,13.633297157287597,13.926170341963413,13.658683827048852,14.234322514766383,13.691979124223028,13.50073242892702,4,20210527-20230714
13.452415466308594,13.967899981651158,14.287227525040265,12.698854054379794,13.418077745529445,13.633297157287597,13.992542553602144,13.658683827048852,14.136469637616456,13.627301415971617,13.416189188103505,4,20210527-20230714
13.20036792755127,13.892164984064664,14.2804590947149,12.661927422158683,13.439631017925365,13.633297157287597,14.008004075499809,13.658683827048852,14.249736260295904,13.591418239445275,13.416435569003808,4,20210527-20230714
13.393110275268556,14.464104726837348,14.083275649647618,12.577424652781033,13.294944213636313,13.633297157287597,14.001834748251468,14.317284757440742,14.489317068141528,13.616194350870934,13.248654679240985,4,20210527-20230714
13.427705764770508,14.643061262804736,14.138914384813262,12.575773136735762,13.462649394796216,13.633297157287597,13.816585600783922,14.317284757440742,14.271251923516061,13.58037162185771,13.301011861228185,4,20210527-20230714
13.75882625579834,14.688119058210248,14.069043614302899,12.694309945001663,13.529429970947689,13.633297157287597,13.938785826034099,14.317284757440742,14.36854772004789,13.578280154456603,13.367874928155231,4,20210527-20230714
14.11465835571289,14.750550031053791,14.254581454804736,12.901775785628303,13.83976404884362,13.633297157287597,13.462966525362994,14.317284757440742,14.022125296053167,13.50379008537405,13.610305889876894,4,20210527-20230714
14.11465835571289,14.840987497271072,14.524292570925155,13.054352346547063,14.039414887927506,13.633297157287597,14.023168328216489,14.317284757440742,13.822162612982163,13.515470015210047,13.94374767191964,4,20210527-20230714
14.11465835571289,14.727480706448517,14.499733858345365,13.122813721787423,13.986162125632802,13.633297157287597,14.09713036074418,14.317284757440742,14.20580489518915,13.503456971845207,14.041308280178868,4,20210527-20230714
14.035584449768066,14.601434106899347,14.440582586386881,13.128210848606841,13.98481605792054,13.633297157287597,13.992578164035788,13.658683827048852,13.9201875703823,13.460464294241127,14.047362811755505,4,20210527-20230714
14.18878936767578,14.935126530660312,14.322518115995251,13.071138672745136,13.978142380858259,13.633297157287597,14.045133102716626,14.317284757440742,13.778389194391139,13.402220093170007,13.996169888629634,4,20210527-20230714
12.69133186340332,15.098163566135383,14.568568532873456,13.060786283569328,14.075768239099602,13.633297157287597,13.85969210585043,14.317284757440742,13.858447962598706,13.36329117239161,14.072016753298156,4,20210527-20230714
12.750636100769045,14.95858534355304,13.334491083077296,13.069208610675219,12.641850919840437,13.633297157287597,12.381021310342366,12.09117424488068,13.584220934791508,13.178605686172132,13.102029610315007,4,20210527-20230714
12.459052085876465,14.864810086510516,13.303147751172418,13.088852771471451,12.548750839315773,13.633297157287597,12.411897488765842,12.09117424488068,13.78539621265622,13.10162921966701,12.754608877236915,4,20210527-20230714
12.459052085876465,14.751298534217455,13.067284976590486,13.071350320109161,12.383571142112658,13.633297157287597,12.244085500320516,12.09117424488068,13.422687661922602,12.947937937030753,12.55465275934494,4,20210527-20230714
12.459052085876465,14.628797801754672,13.010355882917509,13.028449470843213,12.525052524456555,13.633297157287597,12.204680437544447,12.09117424488068,13.32734734925522,12.859960631913609,12.484095655983877,4,20210527-20230714
12.538125991821287,14.590260364061123,12.86665660761156,12.965023826810807,12.628104078340357,13.633297157287597,12.210016076553607,12.09117424488068,13.313714448977375,12.761418140208587,12.485325371536522,4,20210527-20230714
11.40144157409668,14.830601777801718,12.716681714177696,12.919716292277215,12.693150526933266,13.633297157287597,12.329690496751743,12.09117424488068,13.720689805978989,12.82261959958453,12.540874753195782,4,20210527-20230714
11.500283241271973,15.323100670492494,11.842044577981355,12.878698842670218,11.79728366026194,13.633297157287597,11.895222449811332,12.09117424488068,13.226141109389896,12.736885116760115,11.807009842893448,4,20210527-20230714
11.376730918884276,15.216935591044319,11.774220525568325,12.864375149018244,11.706846908265234,13.633297157287597,11.91444058379767,11.80354907295921,13.33831559147777,12.741678017787766,11.569547304129195,4,20210527-20230714
11.228466987609863,15.129016466578065,11.501981306682339,12.850792578250648,11.452014673257878,13.633297157287597,12.013829295305733,12.09117424488068,13.59243868583328,12.768064919160047,11.502842096676197,4,20210527-20230714
11.228466987609863,15.105959521796109,11.327303666185855,12.827018317936847,11.151416374107129,13.633297157287597,12.06543864833759,12.09117424488068,13.590272998706592,12.864103404740565,11.390651978991434,4,20210527-20230714
11.228466987609863,14.967166941847381,11.286011479730618,12.757642026138612,11.078204003595118,13.633297157287597,12.05105993224089,12.09117424488068,13.836298327288674,12.952203309623615,11.357494425688053,4,20210527-20230714
10.823214530944824,14.908184225944836,11.267624585221697,12.660092113351851,11.097459866471524,13.633297157287597,12.05282329246782,12.363230440351703,13.84181100982735,13.051021947690415,11.34890081049435,4,20210527-20230714
10.788619995117188,15.363977894793067,10.883088941315975,12.570471953547056,10.72037997115882,13.633297157287597,11.282515388832625,10.398742463853619,14.123001039891061,13.161918146234859,11.081243956768468,4,20210527-20230714
10.501977920532228,15.43873345789632,10.822581126410114,12.498746352200783,10.724942888345453,13.633297157287597,11.139485781530128,10.398742463853619,13.831153330264268,13.096437361105147,10.946564363795463,4,20210527-20230714
10.19556713104248,15.459744398801519,10.51569387701403,12.417348299667069,10.465453697108956,13.633297157287597,11.114765124511775,10.398742463853619,13.659676998614557,13.070141684090256,10.727795117229704,4,20210527-20230714
10.146146774291992,15.405778844371952,10.21053361297075,12.296763106789157,10.276915892114332,13.633297157287597,10.74559781400095,10.398742463853619,13.788853499675836,13.085222033752608,10.438357815504862,4,20210527-20230714
10.146146774291992,15.315831809616867,10.094023762699578,12.143553270292998,10.334372080572408,13.633297157287597,11.04195000958328,10.398742463853619,13.946645093090826,13.041176029944054,10.31420494152549,4,20210527-20230714
10.146146774291992,15.05653974325935,10.016479525357276,11.993457911655312,10.174027418595387,13.633297157287597,10.770854492914477,10.398742463853619,13.969491064206508,12.995678164913821,10.28465659180105,4,20210527-20230714
9.889156341552734,14.864343462400853,9.968919220090172,11.829434537564765,10.178313694345576,13.633297157287597,10.769094519114468,10.398742463853619,13.643416390772696,12.813187071405354,10.275541930893517,4,20210527-20230714
9.943520545959473,15.24582438490296,9.86054577062096,11.66844255367235,9.873326033608166,13.633297157287597,10.867362106126976,10.398742463853619,13.490567690711089,12.570580005359698,10.103882300210513,4,20210527-20230714
9.364304542541504,15.36388123694178,9.868884771992981,11.538019210433362,9.92557626828767,13.633297157287597,10.719586157199734,10.398742463853619,13.508513013800563,12.56415680967415,10.063094869792444,4,20210527-20230714
8.852302551269531,15.315007122925095,10.149383475693526,11.409762574348477,9.338399343746289,13.633297157287597,10.751179087900846,10.398742463853619,13.307056789023186,12.30802365315829,9.666700957236996,4,20210527-20230714
8.698108673095703,14.977399341966418,10.32239317307149,11.25444245412372,8.623115293293935,13.633297157287597,10.714452772902458,10.398742463853619,13.133948577695318,12.144547819082346,9.167897065342123,4,20210527-20230714
8.698108673095703,12.348064856543715,10.36305041743465,11.086084713430864,8.45060769298091,13.633297157287597,10.7162073092448,10.398742463853619,12.893746744590917,11.9461100445588,8.931154874177784,4,20210527-20230714
8.698108673095703,9.837940213243044,10.33829862722581,10.909910066607054,8.370584753129549,13.633297157287597,10.719343776110346,10.398742463853619,13.156739267528398,11.9799324505384,8.889525959248013,4,20210527-20230714
8.314600944519043,8.923638063618771,10.283506005369219,10.699321534585316,8.326577576191355,13.633297157287597,10.716407022103676,10.398742463853619,12.645952447119459,11.818006191252397,8.889798567933008,4,20210527-20230714
8.779159545898438,13.795124786695652,10.26574762496719,10.495805928927851,7.9719513473473995,13.633297157287597,10.714657825887405,10.398742463853619,12.845872846697372,11.92081019792416,8.637167503725168,4,20210527-20230714
8.547868728637695,14.450328840367177,10.245219021024326,10.337772008587763,8.690677940976144,13.633297157287597,10.696397120297792,10.398742463853619,12.859865521202675,12.024142046618612,8.852889885549974,4,20210527-20230714
8.913583755493164,14.004319993410348,10.083311644426985,10.198226283041627,8.591191061987232,13.633297157287597,10.687435477735349,10.398742463853619,12.811209619936896,12.22079444062605,8.828225040351095,4,20210527-20230714
8.601243019104004,13.320391892759716,10.07524190421212,10.069038541399145,8.87691857452478,13.633297157287597,10.712227191310975,10.398742463853619,13.211577925105583,12.503636837943937,9.022017871309172,4,20210527-20230714
8.601243019104004,11.694162350835214,10.015807443795246,9.961440318846815,8.701184839869896,13.633297157287597,10.701911895804905,10.398742463853619,13.598284614366944,12.595803721358685,8.904805636517551,4,20210527-20230714
8.601243019104004,9.928832995077535,9.925930521693374,9.842404389435043,8.609681042332625,13.633297157287597,10.711269061163318,10.398742463853619,13.54194471885669,12.729698145585818,8.826285036692914,4,20210527-20230714
8.93730640411377,9.299052217993065,9.826774564904682,9.699828106948114,8.65040006677561,13.633297157287597,10.712354412662197,10.398742463853619,13.877311614538637,12.904806272705006,8.81566511885208,4,20210527-20230714
8.830556869506836,12.424499790294703,9.7487076371375,9.5640277541026,8.940386952754984,13.633297157287597,10.72538433366881,10.398742463853619,14.27766820089364,13.131468902506043,9.042949045931584,4,20210527-20230714
8.791020393371582,12.565554544881195,9.642428758544213,9.439711175343682,8.908003180025997,13.633297157287597,10.702198335245601,10.398742463853619,13.798869645541206,13.049850227882374,9.052793921195313,4,20210527-20230714
9.044055938720703,12.204690313526328,9.577041507699782,9.324896646646444,8.81662984678061,13.633297157287597,10.64073269057386,10.398742463853619,13.764188972188675,13.098605437665947,8.998733502314352,4,20210527-20230714
9.002542495727539,11.974805089018588,9.515565209692845,9.25232546765655,9.061342826111847,13.633297157287597,10.67459825628806,10.398742463853619,13.67305169907768,13.243152033975333,9.17719695008021,4,20210527-20230714
9.002542495727539,12.138915359945884,9.51824127515441,9.189207474137262,9.03285244829786,13.633297157287597,10.677712301564288,10.398742463853619,13.991362563144644,13.481132456407684,9.225472325219101,4,20210527-20230714
9.002542495727539,11.409692818805553,9.478960214804466,9.13646722462423,9.054097415478466,13.633297157287597,10.726397311972283,10.398742463853619,14.573767589339251,13.758235640545449,9.21612357325737,4,20210527-20230714
8.97486686706543,10.471481956844045,9.461109342837844,9.070634359658747,9.06317908721278,13.633297157287597,10.795744090269228,10.398742463853619,15.126091811506083,13.905191964989069,9.213995236408481,4,20210527-20230714
8.814743041992188,11.665151425258074,9.40077401220109,9.010172850053564,9.023600911103216,13.633297157287597,10.800532398262433,10.398742463853619,15.200771309201562,13.815872161629958,9.190707711467196,4,20210527-20230714
8.931376457214355,11.445801906540652,9.298735699241128,8.945902878263546,8.786136615916334,13.633297157287597,10.778905005082503,10.398742463853619,14.935729667839702,13.758195738593061,9.067807793204981,4,20210527-20230714
9.133013725280762,11.144027524174732,9.266009279190797,8.888351549672906,8.887177043694841,13.633297157287597,10.700184598220144,10.398742463853619,14.747740795980722,13.705952709372907,9.095460951868912,4,20210527-20230714
9.133013725280762,10.856508508359013,9.325411242571462,8.846895836464952,9.089254923332788,13.633297157287597,10.755752025462359,10.398742463853619,15.015228538730588,13.782351945567797,9.269183181187506,4,20210527-20230714
9.133013725280762,10.559204194504844,9.316870473886716,8.83714261883404,9.123188019046296,13.633297157287597,10.785593806410457,10.398742463853619,14.736412918332192,13.746210277577111,9.313295997308307,4,20210527-20230714
9.133013725280762,10.239954739232047,9.303112919077996,8.851225471355944,9.133694084682709,13.633297157287597,10.775951888309404,10.398742463853619,15.1737205042493,13.928221358578199,9.310567010444867,4,20210527-20230714
9.133013725280762,9.879341199299361,9.27779487098914,8.851171101314595,9.134785532759622,13.633297157287597,10.752940950373604,10.398742463853619,15.046203054261273,13.982851007885388,9.314277297490959,4,20210527-20230714
9.231856346130373,9.939121580548552,9.253632788902564,8.860583873804273,9.147526989762198,13.633297157287597,10.916161931170894,10.398742463853619,14.966416472533457,14.003277234317805,9.314434905629724,4,20210527-20230714
9.35244369506836,9.967559225076677,9.213155766198085,8.885216657009634,9.215852663093116,13.633297157287597,10.761524549584623,10.398742463853619,15.215765512636626,14.03524172527324,9.377499941986615,4,20210527-20230714
9.455239295959473,9.836665924698671,9.261417078960548,8.930398339925894,9.31965129169943,13.633297157287597,11.21830781203396,10.398742463853619,15.019465205289096,13.981762404350704,9.485481110893055,4,20210527-20230714
9.281277656555176,9.680397676659254,9.393114710743909,8.959373375919089,9.429711611132426,13.633297157287597,10.787412812913264,10.398742463853619,15.472097745081584,14.1518549049047,9.586088957160438,4,20210527-20230714
9.281277656555176,9.619642146250278,9.404899112174625,8.967586704228923,9.310375709078727,13.633297157287597,10.724811377705752,10.398742463853619,15.538488502687052,14.195530550339516,9.4980396654752,4,20210527-20230714
9.281277656555176,9.609929103526767,9.426684863368038,8.98388489042248,9.27713969264741,13.633297157287597,10.755432257476688,10.398742463853619,15.42182206573148,14.26320362287187,9.447558481644144,4,20210527-20230714
9.41570281982422,9.562008235905537,9.447197040237654,8.99458120656483,9.286273502483773,13.633297157287597,10.897218443108748,10.398742463853619,15.532930789109392,14.2973416383579,9.443111588935345,4,20210527-20230714
