real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
17.557884216308594,17.49796573891376,17.54009677989802,17.62027883999553,17.50900109630606,17.59000129699707,17.494601969969608,17.51338150065296,17.631442811919413,17.80362928747539,17.50212602537513,1,20150102-20170218
17.557884216308594,17.52065810158251,17.61112706450353,17.666604266911367,17.56408965651917,17.59000129699707,17.625454585185132,17.568923227843282,17.51243161465997,17.773976966244437,17.571277681975047,1,20150102-20170218
17.557884216308594,17.53261411801463,17.62649365385823,17.693979976957657,17.566200453788493,17.59000129699707,17.625454585185132,17.57600522328145,17.605795021871682,17.745313509351707,17.571968589010066,1,20150102-20170218
17.764341354370117,17.540974986736725,17.63181273008308,17.78028333429411,17.550925782677947,17.59000129699707,17.604203143259,17.566244203747054,17.458616233980408,17.719887811180765,17.565627574502063,1,20150102-20170218
17.892803192138672,17.67095402866016,17.808229681081226,17.82755314096421,17.73248794045116,17.59000129699707,17.80268629010732,17.707334397311747,17.514818981684172,17.72198817047834,17.762114770681144,1,20150102-20170218
17.667993545532227,17.817016179263188,17.95212160133337,17.97755329550771,17.869753625833706,17.59000129699707,17.81124523524933,17.73465463427284,17.511441745198354,17.725295082107433,17.879945937113657,1,20150102-20170218
17.906566619873047,17.76996326699668,17.79027535320642,17.900409231755884,17.681073525957114,17.59000129699707,17.71764136886825,17.679146273285983,17.389390941290863,17.732861803158894,17.670172536004536,1,20150102-20170218
17.846925735473633,17.825594477084902,17.963495468885863,17.972153133866183,17.85984159059785,17.59000129699707,17.839269717688165,17.73097813062682,17.56219167699146,17.77307346963665,17.89465610611102,1,20150102-20170218
17.846925735473633,17.819531933616187,17.945181220175524,17.99640730939855,17.822924049060017,17.59000129699707,17.818725987617523,17.745187813254233,17.64993714815686,17.787089921528477,17.837518145991048,1,20150102-20170218
17.846925735473633,17.818867095231777,17.947579215814127,18.019271250506318,17.806174256248138,17.59000129699707,17.814991298185188,17.742747723973643,17.51596706958643,17.801591281876558,17.837411435491024,1,20150102-20170218
