real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
24.34846305847168,24.37370966765002,24.374709092136982,24.10800707787741,24.297663998427197,23.845373426164898,24.489266333506833,24.27881137954337,24.76892654306043,23.012089347859725,24.213010223385556,2,20170219-20190408
24.31059455871582,24.53908255196825,24.36187148902809,23.94877579522578,24.340759642624562,23.845373426164898,24.462321783980137,24.314429898701864,24.52733865852905,23.022495316302564,24.212091447257933,2,20170219-20190408
23.95086097717285,24.323387449671145,24.32621310331365,23.63891218938135,24.29058747110321,23.845373426164898,24.450528418216432,24.31298167818291,24.530161362048432,23.04205263959033,24.178499511564013,2,20170219-20190408
24.234861373901367,23.849429640477865,24.108249599556984,23.578342646922657,24.02261423550044,23.845373426164898,24.01393635784867,23.88401821701936,24.58024984827334,23.05420707267233,23.845152226626645,2,20170219-20190408
24.575664520263672,23.936687630827237,24.302511074404492,23.779877945811986,24.304439547606307,23.845373426164898,24.421612545245363,24.283312059948415,24.51767086481444,23.12918092011354,24.1163387294756,2,20170219-20190408
24.70820045471192,24.66095347159353,24.581115035130324,24.20794482323135,24.757571882248612,23.845373426164898,24.34181396711269,24.344236756680004,24.794338481084708,23.18068923957237,24.429961188555946,2,20170219-20190408
24.70820045471192,24.710274494625764,24.753149716593498,24.34005752123739,24.97557212304355,23.845373426164898,24.37412158431087,24.363072927257484,24.678241906495185,23.21598333758844,24.545508374465754,2,20170219-20190408
24.70820045471192,24.71207416688617,24.810204992719264,24.27754197087272,24.954496571063373,23.845373426164898,24.397172604123163,24.338939361548597,24.966355121932526,23.245564830558507,24.546531812262828,2,20170219-20190408
24.62299919128418,24.82748113823527,24.84644895797146,24.316804053488006,24.79142661216838,23.845373426164898,24.390066003510427,24.334475574944598,24.602714865733226,23.259177409081232,24.545808456448047,2,20170219-20190408
24.802867889404297,24.123269294216243,24.817581170343374,24.08401295665319,24.684346555289267,23.845373426164898,24.365607286588475,24.34392452641253,24.661989204502923,23.22882289448412,24.46165449950313,2,20170219-20190408
