real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
23.557626724243164,23.505089077475596,23.498758423528848,23.921533147243814,23.763428594358807,24.049586868286134,23.428857435713336,23.612761143810136,23.414689706289963,23.68714446635329,23.440596888184004,3,20190409-20210526
23.30484199523925,23.496199583143614,23.46859291869749,23.628481276850344,23.56784837444267,24.049586868286134,23.434198291620753,23.714549803520775,23.513560901870814,23.639190322313617,23.53376051691105,3,20190409-20210526
23.18817138671875,23.495101676751723,23.44958096873038,23.292103700889847,23.347056463839984,24.049586868286134,23.175158362948295,23.55235697965223,23.41200234019288,23.60764788786525,23.305112280747544,3,20190409-20210526
23.18817138671875,23.50075849672792,23.439768959317924,23.162823827677265,23.12554552088978,24.049586868286134,23.24008549827412,23.31086212334675,23.0091679287638,23.531485642832997,23.182108749177008,3,20190409-20210526
23.18817138671875,23.51715218214884,23.440695255935914,23.204476292930458,23.118052674413384,24.049586868286134,23.06653580169253,23.32054908247339,23.52976564247954,23.56508158387641,23.20296406658572,3,20190409-20210526
23.18817138671875,23.519626388123022,23.428282989298772,23.256900467795482,23.10926168013001,24.049586868286134,23.214140829309223,23.331767211756297,23.283150547467713,23.539920985748033,23.151667986420225,3,20190409-20210526
23.30484199523925,23.38736819397085,23.40980621692666,23.601610751707163,23.16324006691375,24.049586868286134,23.22022691816705,23.336829698980424,22.784985568469544,23.463341117849055,23.155405226130405,3,20190409-20210526
23.35345458984375,23.39633457956564,23.39695079010739,23.844579669140508,23.301300580199843,24.049586868286134,23.3070069369031,23.4950495607954,22.39305935955389,23.499918919056842,23.26585321273411,3,20190409-20210526
23.343732833862305,23.40292471901521,23.396918557001904,23.61601894985943,23.36887017295937,24.049586868286134,23.390110509873836,23.574707077335532,22.306184930967618,23.563547999359386,23.302144197712767,3,20190409-20210526
23.21733856201172,23.428331969213254,23.405745926074708,23.381037720097318,23.289689999515907,24.049586868286134,23.33608463569284,23.554072441708865,22.830759547581795,23.596369638944843,23.286007085055505,3,20190409-20210526
23.21733856201172,23.431900119968596,23.38932865106262,23.18844842624582,23.220171654423588,24.049586868286134,22.85288265303125,23.35253904433538,22.673969707263534,23.5931203742221,23.17063580206326,3,20190409-20210526
23.21733856201172,23.443887053671894,23.38274103263806,23.084698973310346,23.258040871466115,24.049586868286134,22.899601093446776,23.344249762962296,22.161550162591823,23.540497054121182,23.149700351792276,3,20190409-20210526
23.21733856201172,23.458596514312866,23.382312818532775,23.23616188580629,23.240995140933656,24.049586868286134,22.930852515421762,23.343766981978685,21.559494976150596,23.422730501310525,23.404705769577188,3,20190409-20210526
23.42151260375977,23.387712674031157,23.388975527487993,23.28858552045167,23.22560356295424,24.049586868286134,22.99888116889765,23.33642577270817,21.675632653878953,23.426691718195666,23.406606293793047,3,20190409-20210526
23.41179084777832,23.416280569298983,23.409747873205,23.75616696189048,23.45397025334615,24.049586868286134,23.256140113308447,23.533225414692794,21.583614301700983,23.533519725779584,23.62380126350662,3,20190409-20210526
23.27567481994629,23.442649590538373,23.41698231461786,23.53872702414852,23.458159476620047,24.049586868286134,23.34573693298231,23.540163009576165,21.85228467626512,23.620002285205665,23.618684801539402,3,20190409-20210526
23.16872787475586,23.477646999947986,23.438745243090615,23.170426518814814,23.370372703865378,24.049586868286134,23.015268273687372,23.4594418449758,21.2846350450457,23.70906155174558,23.497132421675165,3,20190409-20210526
23.15900421142578,23.50868207833461,23.458809000706573,23.005046377787316,23.22726581880196,24.049586868286134,22.77404745450446,23.280983468473927,21.53281883549482,23.812536604426814,23.40733082337927,3,20190409-20210526
23.15900421142578,23.51744101958571,23.455249313392336,22.992887654236903,23.210875914918553,24.049586868286134,22.775669598319073,23.294554420422187,21.335848635986785,23.8994805494579,23.4398035954284,3,20190409-20210526
23.15900421142578,23.511503285394106,23.436410593858064,23.005273180001616,23.177856429702565,24.049586868286134,22.722372602625136,23.30630088204551,21.428253287916878,24.006532621013687,23.440221053601412,3,20190409-20210526
22.97427558898925,23.43982964399138,23.427117915597684,23.096103550236315,23.166796332836903,24.049586868286134,22.821708057301134,23.299441088284564,21.22475968684482,24.04745302069802,23.434316859142303,3,20190409-20210526
23.265953063964844,23.436060171381662,23.411326214934526,23.185170373439853,22.9866487475932,24.049586868286134,22.729123196405666,23.045544432295507,21.62872637252785,24.052993028669558,23.22680319996005,3,20190409-20210526
23.48956871032715,23.442034820582343,23.406207813871198,23.06611487730209,23.22240996448611,24.049586868286134,23.075306137669745,23.45281323840181,21.747819723926487,23.95017948423917,23.478138907458927,3,20190409-20210526
23.46040153503418,23.43799253705189,23.390618695574922,22.955195089018297,23.467177183081112,24.049586868286134,23.4252182238108,23.579212794520867,20.96446297625056,23.844198346770884,23.67682501391208,3,20190409-20210526
23.46040153503418,23.447943022766687,23.38767828004709,22.85934400743941,23.441061885001666,24.049586868286134,23.414870764756014,23.58109195207318,20.230627769677287,23.71064526786843,23.648890018444167,3,20190409-20210526
23.46040153503418,23.443385189621672,23.37256239415985,22.86872114003763,23.45524229053695,24.049586868286134,23.41573827974068,23.55043325854487,19.781357631338416,23.61264630707446,23.693881550382866,3,20190409-20210526
23.46040153503418,23.429967574225152,23.351130980475922,22.91872053902599,23.448814216980885,24.049586868286134,23.310610354929256,23.54711132620671,19.176730888376206,23.567075460036577,23.69378107193479,3,20190409-20210526
23.936805725097656,23.352567784658454,23.327521221110068,23.19385377397726,23.43433705078727,24.049586868286134,23.150402938110258,23.549618465702963,19.101344924817738,23.64706212056276,23.686103791267648,3,20190409-20210526
24.82155418395996,23.355672967178016,23.32575614345658,23.571779102616425,23.7371553720698,24.049586868286134,23.36098216635367,23.936102855904814,19.737656641946263,23.89230933420121,24.129341037396266,3,20190409-20210526
24.665992736816406,23.39159307174132,23.35058121695051,23.693753405496217,24.671048378635195,24.049586868286134,23.86801317012401,24.45117996020319,21.00389352963377,24.208004620392582,24.948689462089586,3,20190409-20210526
24.811830520629883,23.45067095190081,23.390185799566048,23.606116813802863,24.42870440529453,24.049586868286134,23.88578458266314,24.443629095870314,21.095671423022065,24.375953876246204,24.810087146024003,3,20190409-20210526
23.917360305786133,23.51783628029265,23.43263986073584,23.723579652390505,24.78218776620469,24.049586868286134,24.089912671673446,24.56161192902275,20.89856228200979,24.496543901221127,24.95324333165379,3,20190409-20210526
23.917360305786133,23.55063103413631,23.45249113195809,23.449672445923603,23.626049117971867,24.049586868286134,24.08014214111797,24.089214231048114,20.986511420986886,24.53549968228085,24.122109589224472,3,20190409-20210526
23.917360305786133,23.58786225177807,23.476615900718862,23.472330698421366,23.8723923373446,24.049586868286134,24.12124263972766,24.0316561276395,20.449863830228484,24.55418952603858,24.119057393019588,3,20190409-20210526
23.936805725097656,23.52822470406634,23.500802614665595,23.52907888136172,23.994130834349342,24.049586868286134,23.908817434544805,23.91812283728697,20.88105227767979,24.647744881716633,24.120009885651548,3,20190409-20210526
23.810413360595703,23.56484835468067,23.525582129636128,23.531877759342557,23.94416141755128,24.049586868286134,23.67007016311674,23.96796348448562,20.773662830904716,24.702042037889658,24.146868133684023,3,20190409-20210526
24.578489303588867,23.597517777566686,23.54606329696447,23.086995176911493,23.79950230137451,24.049586868286134,23.66263735066134,23.811277841008337,20.161580722308724,24.772519013770772,24.02889470010659,3,20190409-20210526
24.15070152282715,23.65919537473122,23.58867060044023,23.289426462365746,24.47262138126303,24.049586868286134,24.181246974692097,24.44216824883529,20.895632496513215,24.843071503690513,24.72290769277391,3,20190409-20210526
23.625682830810547,23.69927733143974,23.614785718446463,23.264424106791644,24.09408011219194,24.049586868286134,23.74838009950175,24.098450377505653,20.72142314938991,24.931787000525805,24.354439593458086,3,20190409-20210526
23.625682830810547,23.714725452408665,23.622617642786714,23.118889924826554,23.588274619440433,24.049586868286134,23.752383142697216,23.84052056139633,20.55953081500242,24.887665834692243,23.861616258953507,3,20190409-20210526
23.625682830810547,23.736214849667824,23.636598527199773,23.146417897277722,23.711255981775146,24.049586868286134,23.73935515649356,23.720883448051083,20.554769287311075,24.797939705455303,23.84599490622159,3,20190409-20210526
22.99372291564941,23.615348447243356,23.65025131821509,23.24477703859521,23.716935130830002,24.049586868286134,23.56128165324861,23.731960988439837,20.350193299588547,24.68948228445173,23.880671727839943,3,20190409-20210526
22.906219482421875,23.622028803373645,23.62526219802229,23.10720029200123,23.077573296119347,24.049586868286134,22.52766884716121,23.070482467589613,20.496742865446812,24.566783005149766,23.276786419911787,3,20190409-20210526
22.77010536193848,23.62550601715541,23.61486044883069,22.850537977042585,22.88250646493919,24.049586868286134,22.52905961929892,22.99550155697096,20.19081180018172,24.46646161095728,23.14344066056927,3,20190409-20210526
22.99372291564941,23.619905019875866,23.5931522626153,22.841172369130128,22.658529959529126,24.049586868286134,22.584940287015925,22.871257852245556,20.219572141463022,24.457274640636353,23.01297464744909,3,20190409-20210526
22.964555740356445,23.625397973226406,23.57995415646787,23.116511247692934,22.98743764834814,24.049586868286134,22.701570765216,23.067205338799774,20.298130235967598,24.41466425987736,23.207189960208627,3,20190409-20210526
22.964555740356445,23.63671035266629,23.569676297648193,23.18826592204241,23.05921861338701,24.049586868286134,22.71125869822932,23.003978275856408,20.28273342152237,24.462529896609695,23.167569906230217,3,20190409-20210526
22.964555740356445,23.653097915597904,23.562946961603423,23.135827791503225,23.075572502627416,24.049586868286134,22.754468481344407,22.999652950635152,19.767123513812706,24.40580671687735,23.15278712508914,3,20190409-20210526
22.66315650939941,23.53721557961837,23.556534194270633,23.29040344959376,23.11865393887829,24.049586868286134,22.764913943236632,22.987008718087726,19.967965527745577,24.442378195976488,23.14959260227111,3,20190409-20210526
22.70204734802246,23.540574125151444,23.53957615939388,23.278942509751495,22.74849867943002,24.049586868286134,22.47224143796688,22.75431018184869,20.194316663139276,24.36734498097692,22.898447618342757,3,20190409-20210526
22.400650024414062,23.54439455848101,23.524601811053635,22.9883527804268,22.76661278434711,24.049586868286134,22.814152991531866,22.833211801329888,19.567810484945085,24.278616381624605,22.931087696643527,3,20190409-20210526
22.089529037475582,23.545920318831755,23.504997420209158,22.624549063418222,22.46651861066119,24.049586868286134,22.4104670957734,22.60514947374107,19.496565900849472,24.202926309099045,22.67084209242979,3,20190409-20210526
22.10897445678711,23.531097592138543,23.465634495848157,22.421796347275183,22.07879738916231,24.049586868286134,22.25843200623829,22.456066480573742,19.427616721594333,24.181390371230837,22.39570074011902,3,20190409-20210526
22.10897445678711,23.513668845877767,23.42028845884537,22.286736664080557,22.03862062390609,24.049586868286134,22.26370977339602,22.45013324871797,19.995841558610067,24.205783029957317,22.40747379561546,3,20190409-20210526
22.10897445678711,23.50052800301271,23.375879522853474,22.305516994874864,22.09450328493852,24.049586868286134,22.13445746144188,22.463851832277314,20.165343841475362,24.238803031120902,22.416672623313026,3,20190409-20210526
22.079805374145508,23.30833766136906,23.331425928704256,22.463566760484206,22.135967483645423,24.049586868286134,22.258947393295784,22.459276684202933,20.691575785943694,24.342925582165513,22.42160692990063,3,20190409-20210526
22.118698120117188,23.29067932175915,23.28596950682067,22.596664185854912,22.160310321069566,24.049586868286134,22.25773689490143,22.432483286019274,20.896433844811003,24.463330895667518,22.379872268517385,3,20190409-20210526
