,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Grifols,TemporalFusionTransformer,811.1300995349884,0.0027376375513055266,44.67184400558472,0.00040300342469444067,4,20210527-20230714
1,Grifols,PatchTST,248.1227412223816,0.000815700481387422,25.965028047561646,0.0003357535252413326,4,20210527-20230714
2,Grifols,DeepAR,393.04214429855347,0.0013910469973297715,15.154661655426025,0.00029895372747101525,4,20210527-20230714
3,Grifols,Chronos2,0.0,0.0,7.6188859939575195,0.0002826759575006349,4,20210527-20230714
4,Grifols,KNeighborsRegressor,13.817062377929688,0.00010446891926511393,0.3196842670440674,0.00017778331814563277,4,20210527-20230714
5,Grifols,HistGradientBoostingRegressor,142.9096918106079,0.0004621634687929343,0.33655691146850586,0.00017629031235154915,4,20210527-20230714
6,Grifols,RandomForestRegressor,267.8280739784241,0.0007134500602211131,0.6694662570953369,0.0001760473324261087,4,20210527-20230714
7,Grifols,LinearRegression,11.275246620178223,8.313074669494387e-05,0.04433560371398926,0.0001754454335959169,4,20210527-20230714
8,Grifols,Ridge,14.97944951057434,0.0001047506597601713,0.04456973075866699,0.000175182384633491,4,20210527-20230714
9,Grifols,Lasso,15.961085796356201,0.0001095297238412649,0.04569673538208008,0.00017639056374105496,4,20210527-20230714
