real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
8.478679656982422,8.455760691003718,8.404389442788428,8.803243508587416,8.510214325020847,9.117594782511393,8.473781080833188,8.369458436965942,8.127891926968655,9.2169587960851,8.513754188957265,5,20230715-20250831
8.478679656982422,8.465172951463593,8.434018509237887,8.762148604584468,8.526700054047694,9.117594782511393,8.505109061364951,8.369458436965942,7.820112158537475,9.215307355395089,8.497861618300345,5,20230715-20250831
8.103078842163086,8.497920449114545,8.442471785620967,8.833574662929871,8.477819719394475,9.117594782511393,8.501800850882127,8.369458436965942,8.253103519054731,9.221928926184367,8.50552818347278,5,20230715-20250831
8.041796684265137,8.02789839422909,8.131422798559846,8.68113648039781,7.856057244761317,9.117594782511393,8.42916857151807,8.116257667541506,8.518566923937918,9.2211384065798,8.197093681558739,5,20230715-20250831
8.284948348999023,8.160840885991753,8.026727422871815,8.532335008931984,7.916945612780928,9.117594782511393,8.262471875240314,8.116257667541506,7.526845947976665,9.236277166037375,8.118686255018288,5,20230715-20250831
8.271110534667969,8.318163049305383,8.234458069337961,8.676515377513756,8.358060769538653,9.117594782511393,8.45755000515834,8.116257667541506,7.447146582858206,9.267864705807405,8.315252298334373,5,20230715-20250831
8.022028923034668,8.283541695003912,8.256608975687975,8.727808172693717,8.218955270632435,9.117594782511393,8.397040989157562,8.116257667541506,7.228115483125029,9.302854465302426,8.315870527654225,5,20230715-20250831
8.022028923034668,8.129703584235813,8.058927307720339,8.561512631714985,7.975825521049217,9.117594782511393,8.291463393418073,8.116257667541506,6.914414630599996,9.306062669946405,8.106869385127073,5,20230715-20250831
8.022028923034668,8.117635181126644,8.01194553215936,8.440959806895997,8.027127577221115,9.117594782511393,8.268032654506234,8.116257667541506,6.38396703562426,9.308304581181133,8.096480548614387,5,20230715-20250831
7.725502014160156,8.100131232576018,7.999129754155277,8.491631747212468,8.024405015251482,9.117594782511393,8.291253740790603,8.116257667541506,6.66171512726338,9.308057041250304,8.078897702757812,5,20230715-20250831
7.929117202758789,7.915176237376258,7.722887200659233,8.305081125032254,7.685586450644706,9.117594782511393,8.29181037696534,8.116257667541506,7.597798234126398,9.275846453059907,7.8252975102573545,5,20230715-20250831
7.304434299468994,7.990001319709457,7.8927605359749435,8.300069968605989,7.973523152654565,9.117594782511393,8.257331893258149,8.116257667541506,8.157793533137419,9.266286021401907,7.985397997707238,5,20230715-20250831
7.788761138916016,7.594023951651415,7.380425277964402,7.9720240523071535,7.352260776433383,9.117594782511393,8.252025049148843,8.116257667541506,8.06148662891994,9.210017735640815,7.451935573141978,5,20230715-20250831
7.739339828491211,7.81655186483966,7.732973169803891,8.053354162261948,7.78489140065728,9.117594782511393,8.260933150313791,8.116257667541506,7.687710865519288,9.190788736588823,7.8266379739379115,5,20230715-20250831
7.739339828491211,7.771327239495356,7.7216700382565975,8.086255277010496,7.739579434536893,9.117594782511393,8.260933150313791,8.116257667541506,8.757452889186444,9.184275091440693,7.8095816284165185,5,20230715-20250831
7.739339828491211,7.772212242279856,7.701864981639979,8.048604739742567,7.715367134631869,9.117594782511393,8.282458686711676,8.116257667541506,8.828897480317679,9.174747018973438,7.817374161556793,5,20230715-20250831
8.075403213500977,7.791766115394694,7.747816249472752,8.120568466412536,7.72570731206709,9.117594782511393,8.278479750878486,8.116257667541506,9.47354970137646,9.176550100465132,7.823453678060585,5,20230715-20250831
8.219712257385254,8.08350094385196,8.008507103511292,8.273426572276028,7.994172377407125,9.117594782511393,8.448228175147316,8.116257667541506,9.331368636430513,9.197612357455933,8.102244018806903,5,20230715-20250831
8.11889362335205,8.2113794350619,8.195717582879581,8.394837104069207,8.176891297499708,9.117594782511393,8.429856873588218,8.116257667541506,10.219313095217412,9.23294463184356,8.246395975094,5,20230715-20250831
7.974584102630615,8.114653873683274,8.123003046919102,8.337476049376356,8.138247856348087,9.117594782511393,8.466852991457698,8.116257667541506,10.184782107340167,9.267886476503767,8.169302619767018,5,20230715-20250831
7.974584102630615,7.973255836945945,7.975344327567129,8.195686844190696,8.084686535021682,9.117594782511393,8.312862783108912,8.116257667541506,10.15054499290265,9.29061633477376,8.0390496912214,5,20230715-20250831
7.974584102630615,7.967926411177594,7.964956068593558,8.120089666343045,7.964116185575058,9.117594782511393,8.312862783108912,8.116257667541506,9.52730969964663,9.307573529481877,8.045069841625464,5,20230715-20250831
7.974584102630615,7.967236003138076,7.986588475733171,8.091505634121445,7.917082610506185,9.117594782511393,8.363128865070282,8.116257667541506,9.72911161056454,9.31621148872631,8.030003788091761,5,20230715-20250831
7.974584102630615,8.006524984628946,7.941204922944941,8.144759716405241,7.932959222692034,9.117594782511393,8.38825571016416,8.116257667541506,9.400123709833005,9.323230554625617,8.028328149478375,5,20230715-20250831
8.255295753479004,7.981729278587572,7.931463842737877,8.118421399593206,7.990970134349794,9.117594782511393,8.386825963415243,8.116257667541506,9.549368256555624,9.328344599380927,8.033309815569119,5,20230715-20250831
8.296809196472168,8.215490123016792,8.225894262131469,8.242186158669801,8.171722185536808,9.117594782511393,8.454104324873743,8.116257667541506,8.73212564353024,9.340831110502474,8.249643186969523,5,20230715-20250831
8.350184440612793,8.264601727978977,8.281603183493175,8.340825395813452,8.238951645139522,9.117594782511393,8.48273813674245,8.116257667541506,8.540701569498026,9.361205708629779,8.301847857059386,5,20230715-20250831
8.415420532226562,8.329237305168164,8.348443201540192,8.383135977697297,8.34607844687691,9.117594782511393,8.493403740124991,8.369458436965942,7.838094339057897,9.392671839190392,8.33122031835719,5,20230715-20250831
8.415420532226562,8.415745634172275,8.429497710337287,8.423442029873899,8.489615513414655,9.117594782511393,8.515345027407221,8.369458436965942,8.408450906420075,9.432149741724634,8.397636742160417,5,20230715-20250831
8.415420532226562,8.406444660733008,8.452140018831528,8.422171484069565,8.43678253602041,9.117594782511393,8.516754102364144,8.369458436965942,8.674537822940243,9.471021731607081,8.401655944482984,5,20230715-20250831
8.385767936706543,8.423339744508368,8.468429514686136,8.45048390577027,8.39374306850545,9.117594782511393,8.506982984536045,8.369458436965942,8.632306240101313,9.506542439494734,8.407688846115965,5,20230715-20250831
8.263202667236328,8.355774281285107,8.40700361649337,8.414826451032166,8.361153868134096,9.117594782511393,8.482095497029666,8.369458436965942,8.41908301957932,9.551324535299717,8.379992233980316,5,20230715-20250831
