,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Grifols,TemporalFusionTransformer,740.8099870681763,0.0024981733002894598,60.06920385360718,0.00045155340116348556,5,20230715-20250831
1,Grifols,PatchTST,275.0879657268524,0.0009151566735423937,27.067124843597412,0.00034005811019475844,5,20230715-20250831
2,Grifols,DeepAR,377.7708806991577,0.001281877926142044,24.86959743499756,0.00033425375210854164,5,20230715-20250831
3,Grifols,Chronos2,0.0,0.0,7.651818752288818,0.0002832268995312827,5,20230715-20250831
4,Grifols,KNeighborsRegressor,13.628103971481323,0.00010153580716519557,0.32456254959106445,0.00017793884803604228,5,20230715-20250831
5,Grifols,HistGradientBoostingRegressor,115.67605543136597,0.0003598045403702992,0.34007859230041504,0.0001773238906359403,5,20230715-20250831
6,Grifols,RandomForestRegressor,263.8386001586914,0.0007133549781289396,0.6784708499908447,0.000176377835221586,5,20230715-20250831
7,Grifols,LinearRegression,11.192829847335815,8.157213614152447e-05,0.04442739486694336,0.00017362140707714675,5,20230715-20250831
8,Grifols,Ridge,12.663568258285522,8.768939465962869e-05,0.0446619987487793,0.00017518524725892735,5,20230715-20250831
9,Grifols,Lasso,16.394958019256592,0.00012274157088684737,0.045876502990722656,0.00017482508749064378,5,20230715-20250831
