,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Grifols,TemporalFusionTransformer,450.9720718860626,0.0014942238031586453,21.893619537353516,0.0003218175728820028,3,20190409-20210526
1,Grifols,PatchTST,204.7089352607727,0.0006667095268359006,15.127328872680664,0.0002992778617908312,3,20190409-20210526
2,Grifols,DeepAR,387.08483481407166,0.0013470219992908446,13.705897808074951,0.0002962531034973325,3,20190409-20210526
3,Grifols,Chronos2,0.0,0.0,7.643544912338257,0.0002827342198935782,3,20190409-20210526
4,Grifols,KNeighborsRegressor,14.225812911987305,0.00010664908046437108,0.41594457626342773,0.00017896519731416322,3,20190409-20210526
5,Grifols,HistGradientBoostingRegressor,93.16063141822815,0.00032749887625167204,0.35373401641845703,0.00018079617436025415,3,20190409-20210526
6,Grifols,RandomForestRegressor,185.2000024318695,0.0005229503966061627,0.6693248748779297,0.00017738083629247834,3,20190409-20210526
7,Grifols,LinearRegression,13.735431432723999,9.29313733565771e-05,0.044414520263671875,0.00017973134377974713,3,20190409-20210526
8,Grifols,Ridge,12.843724966049194,0.00010300931767086578,0.04489493370056152,0.0001752478826848753,3,20190409-20210526
9,Grifols,Lasso,15.77803087234497,0.00010481798133866294,0.04606056213378906,0.00017950276209907629,3,20190409-20210526
