,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Grifols,TemporalFusionTransformer,569.4744067192078,0.0018988729900535255,41.284271001815796,0.00038435560568585045,1,20150102-20170218
1,Grifols,PatchTST,271.6679081916809,0.0009012788394979752,24.814666509628296,0.00033025161655952635,1,20150102-20170218
2,Grifols,DeepAR,377.75340008735657,0.0012889936994011668,26.408735036849976,0.00034051443796223537,1,20150102-20170218
3,Grifols,Chronos2,0.0,0.0,7.503192901611328,0.0002820683500225391,1,20150102-20170218
4,Grifols,KNeighborsRegressor,15.580942869186401,0.00011308440957697451,0.2960333824157715,0.00017838570076783564,1,20150102-20170218
5,Grifols,HistGradientBoostingRegressor,82.43042731285095,0.00027573181051997306,0.3378317356109619,0.000176991529728887,1,20150102-20170218
6,Grifols,RandomForestRegressor,183.85444498062134,0.0005160308712152437,0.683678150177002,0.0001750454013316296,1,20150102-20170218
7,Grifols,LinearRegression,13.121500730514526,9.250025762293711e-05,0.04355263710021973,0.0001749715607051296,1,20150102-20170218
8,Grifols,Ridge,13.416342496871948,0.00010930852558444877,0.04439711570739746,0.00017502360176884185,1,20150102-20170218
9,Grifols,Lasso,14.987915754318237,0.00010592214694608451,0.04491019248962402,0.00017258892783741104,1,20150102-20170218
