,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Grifols,TemporalFusionTransformer,734.6006762981415,0.002469021784166984,60.504292249679565,0.0004558831650884729,2,20170219-20190408
1,Grifols,PatchTST,276.96905517578125,0.0009203653159167545,35.58246827125549,0.0003694347410656491,2,20170219-20190408
2,Grifols,DeepAR,359.167542219162,0.0012387075433769488,37.11815142631531,0.0003749462689675285,2,20170219-20190408
3,Grifols,Chronos2,0.0,0.0,7.50970196723938,0.0002828538332161519,2,20170219-20190408
4,Grifols,KNeighborsRegressor,13.211982727050781,0.00010419807051760942,0.4280986785888672,0.00017889517056836584,2,20170219-20190408
5,Grifols,HistGradientBoostingRegressor,99.3135814666748,0.0003367545778572724,0.3731422424316406,0.00017904749464784595,2,20170219-20190408
6,Grifols,RandomForestRegressor,202.18027806282043,0.0005654691634075105,0.6746516227722168,0.0001778236042461213,2,20170219-20190408
7,Grifols,LinearRegression,11.171539545059204,8.239622948648201e-05,0.04414701461791992,0.00017657052575667883,2,20170219-20190408
8,Grifols,Ridge,12.411286354064941,9.259815765903502e-05,0.04468965530395508,0.0001776797783478183,2,20170219-20190408
9,Grifols,Lasso,14.409500360488892,9.938967338326677e-05,0.0457761287689209,0.00017601562059485208,2,20170219-20190408
