,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Rovi,TemporalFusionTransformer,537.1966466903687,0.0017857923169584081,20.52826738357544,0.0003153177017452799,1,20150102-20170218
1,Rovi,PatchTST,260.2169065475464,0.0008665317409754741,51.3673779964447,0.0004184693237869194,1,20150102-20170218
2,Rovi,DeepAR,386.1525638103485,0.0013322391788411399,28.13073182106018,0.0003426600270522218,1,20150102-20170218
3,Rovi,Chronos2,0.0,0.0,7.53034234046936,0.0002808166038404853,1,20150102-20170218
4,Rovi,KNeighborsRegressor,12.421744585037231,9.303090095899939e-05,0.44609785079956055,0.00017887819545345484,1,20150102-20170218
5,Rovi,HistGradientBoostingRegressor,193.56490850448608,0.0005948718960429293,0.3624541759490967,0.00017643556482615185,1,20150102-20170218
6,Rovi,RandomForestRegressor,200.33384323120117,0.0005449759837123221,0.6482672691345215,0.00017654066057395056,1,20150102-20170218
7,Rovi,LinearRegression,11.287710905075073,8.276908974725595e-05,0.04357719421386719,0.00017522440357227467,1,20150102-20170218
8,Rovi,Ridge,12.588296175003052,9.636080117675266e-05,0.04312324523925781,0.00017201798387360572,1,20150102-20170218
9,Rovi,Lasso,13.752444744110107,8.992261802515839e-05,0.04423093795776367,0.00017187511361656534,1,20150102-20170218
