,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Rovi,TemporalFusionTransformer,495.57365107536316,0.0016485899577861538,21.320526123046875,0.00032185858131173774,3,20190409-20210526
1,Rovi,PatchTST,246.97037482261658,0.0008137853887270655,40.359295129776,0.0003800879609873581,3,20190409-20210526
2,Rovi,DeepAR,385.518346786499,0.001329562554751406,16.473700761795044,0.00030329719947710574,3,20190409-20210526
3,Rovi,Chronos2,0.0,0.0,7.644917964935303,0.0002835690537680447,3,20190409-20210526
4,Rovi,KNeighborsRegressor,13.198356628417969,9.415910012156454e-05,0.3140089511871338,0.00017667178818762938,3,20190409-20210526
5,Rovi,HistGradientBoostingRegressor,118.5932948589325,0.0003693860420300411,0.3587515354156494,0.0001750903273440751,3,20190409-20210526
6,Rovi,RandomForestRegressor,260.9643404483795,0.0006724828056409732,0.6746978759765625,0.00017427559798324449,3,20190409-20210526
7,Rovi,LinearRegression,11.437023162841797,8.485759120102136e-05,0.04240846633911133,0.00017407412033998516,3,20190409-20210526
8,Rovi,Ridge,13.26165509223938,0.0001003667491876131,0.04313206672668457,0.00016831348570525,3,20190409-20210526
9,Rovi,Lasso,18.960786819458008,0.00014086847014633708,0.04439997673034668,0.00017677238865858045,3,20190409-20210526
