real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
34.94608688354492,34.53674331177899,33.62315135723247,32.563729274187494,34.34761443326306,34.61107662745884,34.90071357957912,34.627136661609526,34.2613797556418,33.86215605121974,34.499524599536954,3,20190409-20210526
34.39430618286133,34.58305467290961,33.927707231403815,32.45435956345648,34.955098679050366,34.61107662745884,35.04734900226721,34.54931929787051,34.284015863769596,33.873387062603214,34.929317691113,3,20190409-20210526
35.1300163269043,34.5916538885391,33.581966180273525,32.29966409893433,34.57118506207428,34.61107662745884,34.94416818073603,34.069183211834584,34.35890970349132,33.91544141832773,34.53304044524677,3,20190409-20210526
35.1300163269043,34.66061562211303,34.016450367195375,32.311255405550185,35.11912887749634,34.61107662745884,34.9059664180556,34.08290207376794,33.86178891439795,33.97876534383211,35.13617669741009,3,20190409-20210526
35.1300163269043,34.68189499358573,34.142705577251945,32.6157157328812,35.157454061785074,34.61107662745884,34.178287570066054,35.754794306810936,34.012114769968704,34.052037862781745,35.18217194755474,3,20190409-20210526
35.1300163269043,34.688689720566344,34.21255608881711,33.041253144526195,35.008930666646506,34.61107662745884,34.286953314559604,35.72155325104114,33.82129829043076,34.12106130970369,35.20245131119644,3,20190409-20210526
34.21038055419922,34.5943304825762,34.28301066161441,33.604823036492576,35.23355295195529,34.61107662745884,34.30066522023838,33.620344928898355,33.95390876068353,34.18496612846401,35.20504339414116,3,20190409-20210526
35.31393814086914,34.55067134783212,33.57148167799596,32.132065322190215,34.33692216470183,34.61107662745884,34.35138309555147,33.65093093952969,33.99652541341574,34.26965323348088,34.41353910128137,3,20190409-20210526
35.22197723388672,34.554781785728096,34.3054609628216,32.25407671352673,35.29222897197985,34.61107662745884,34.286949911107335,33.6064227726867,34.03130386543711,34.36665645525504,35.33585103587772,3,20190409-20210526
34.8541259765625,34.55910127241566,34.25635886444866,32.1763592983566,35.28333477952788,34.61107662745884,34.257341044113225,33.65093093952969,34.24446261141307,34.458347681259426,35.34494896925818,3,20190409-20210526
34.8541259765625,34.62706777984067,34.03467095726967,32.318948529331465,34.88377713089653,34.61107662745884,34.482007312020386,33.65093093952969,34.026403099837125,34.51527103473929,35.02170421340565,3,20190409-20210526
34.8541259765625,34.60961412950485,33.98638709895215,32.78667788665564,34.608693288815516,34.61107662745884,34.518628833872775,33.66485309574135,34.04279001748588,34.62476536843719,34.99100561634995,3,20190409-20210526
34.8541259765625,34.58635841332148,33.98588307333807,33.430193551309856,34.745833143621894,34.61107662745884,34.517186397955655,33.86349022805927,34.37999301078602,34.739887264760824,34.988618166763935,3,20190409-20210526
35.22197723388672,34.51575891712878,33.936997718804264,34.25240745753524,34.69303357490446,34.61107662745884,34.50590744198976,33.86349022805927,34.73199700373773,34.86648989965697,35.014528452277666,3,20190409-20210526
35.95768356323242,34.76086285398162,34.21806317784217,33.127435111993805,35.15404130819968,34.61107662745884,34.63075934671092,33.962163962533324,34.590697721670445,35.00285161950228,35.35341933790198,3,20190409-20210526
37.52106475830078,35.43360623296667,34.72361241133308,34.209644795829945,35.71276716773764,34.61107662745884,34.60594334927453,33.962163962533324,35.19528504109119,35.160194257037304,36.04054838369274,3,20190409-20210526
38.6246223449707,35.77840207575707,36.01038723905674,35.06211242272525,37.179860044540305,34.61107662745884,34.88938428817167,33.962163962533324,35.431243502532425,35.37501368363238,37.49635115653109,3,20190409-20210526
38.25677108764648,36.367151445792615,36.99252026457816,35.54021342162969,38.676235142260566,34.61107662745884,34.654936024728165,33.962163962533324,35.779100078262786,35.614633477988576,38.60109362098291,3,20190409-20210526
38.25677108764648,36.75908201980076,36.884569007610935,35.99502022911304,38.48303301857845,34.61107662745884,34.4895613595921,33.97588282446668,36.62911099966563,35.83252587985501,38.442129446036006,3,20190409-20210526
38.25677108764648,37.07300789686383,36.933105519989454,36.437365548354194,38.43613170380286,34.61107662745884,34.558975204324085,33.97588282446668,37.03865325929123,36.02171513484511,38.311850248331204,3,20190409-20210526
39.54425430297852,37.236478921854996,36.97731741564871,36.57733718065646,38.39891332385241,34.61107662745884,34.77704380405176,33.678571957674706,37.63189499779572,36.17876524330684,38.333390261012596,3,20190409-20210526
39.360328674316406,37.68510788866911,38.036697175932204,35.693662929703805,39.476881753984344,34.61107662745884,34.77704380405176,33.962163962533324,36.63750236873966,36.29925054759291,39.47209169097091,3,20190409-20210526
39.63621520996094,38.05018146424368,38.000576622764584,36.75278747091045,39.593790046291815,34.61107662745884,34.95946051268709,33.66485309574135,36.60576433218033,36.41597821559499,39.36704589498607,3,20190409-20210526
39.82014465332031,38.41154602690244,38.207011663205094,36.84413473904141,39.47265204285145,34.61107662745884,34.7303725571971,33.962163962533324,36.30881747332225,36.53926845008924,39.60918066145493,3,20190409-20210526
39.82014465332031,38.74334878191621,38.452527285101496,37.106423640820026,39.8362840795196,34.61107662745884,34.708396419978385,33.97588282446668,36.54296225428067,36.66350576667695,39.81285851862856,3,20190409-20210526
39.82014465332031,39.03591961953907,38.541053677053924,37.50148609917824,39.66965295500404,34.61107662745884,34.68738686428269,33.97588282446668,37.0146782342718,36.73351872443746,39.814313281906536,3,20190409-20210526
39.82014465332031,39.28947656611808,38.6236112771287,37.50965439214531,39.896146419373736,34.61107662745884,34.73061452300314,35.75822753249564,36.4302809909994,36.791824896588395,39.77576547837992,3,20190409-20210526
40.1879997253418,39.37146986270636,38.605999878318244,37.311247210054205,39.94474064460883,34.61107662745884,34.73061452300314,35.76606141788413,36.50203320396047,36.83282258807648,39.80630728740577,3,20190409-20210526
40.739784240722656,39.67736852267399,38.87646284434959,36.69454493856415,40.33867321348612,34.61107662745884,34.74746934606593,35.77978027981749,36.16189373664829,36.89366881515429,40.121480493340115,3,20190409-20210526
41.19959259033203,40.01377291611857,39.33552886064808,36.98294057164088,40.747898406847526,34.61107662745884,34.89527319443039,35.77978027981749,36.470585568707,36.95179135433607,40.65895790716954,3,20190409-20210526
39.72817993164063,40.35724136320778,39.657633290741614,37.027688555612315,41.02775189589738,34.61107662745884,34.911521841530984,35.77978027981749,36.49363684847579,36.980392531693845,41.08534105881097,3,20190409-20210526
38.71658706665039,40.52336461458549,38.488165615289745,37.04494598223579,39.97051135883089,34.61107662745884,34.99855049183878,35.77978027981749,36.21381187209067,36.980226245112384,39.83527996500335,3,20190409-20210526
38.71658706665039,40.43604378008149,37.70881889516545,37.02392631861767,38.60589984270018,34.61107662745884,34.61295565440179,35.81599303622006,37.01846589347073,36.955945070886095,38.88291165889444,3,20190409-20210526
38.71658706665039,39.94113166731108,37.659167883401096,37.0761397812139,38.62682267697005,34.61107662745884,34.628121095667716,35.81599303622006,36.04711937504705,36.93185783037198,38.81064470197317,3,20190409-20210526
37.704986572265625,38.1887051450999,37.674301476902656,37.30982170249683,38.920663197437534,34.61107662745884,34.628173167772445,35.81599303622006,36.72020422784789,36.90965353754185,38.79073534462894,3,20190409-20210526
38.25677108764648,36.93757506010411,36.91139779087018,36.363783579984556,37.8294669805789,34.61107662745884,34.615182489999626,35.81599303622006,36.235750785235346,36.86438094749451,37.8969795391275,3,20190409-20210526
