real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
14.909124374389648,14.900135960706393,14.916308659793458,14.869513776169496,14.888379325011556,14.757145881652832,14.841756948363699,14.846682054266468,14.673188093164958,14.818673593645727,14.851838746534279,2,20170219-20190408
15.000311851501465,14.897385649610726,14.935722216516183,15.019675340013684,14.93531201614303,14.757145881652832,14.808773185682767,14.850309907012424,14.484849801548954,14.768730259361886,14.851795056440094,2,20170219-20190408
15.27387523651123,14.99817751239334,15.007132333039408,14.96219429398727,15.001501920886255,14.757145881652832,14.861778799893736,14.924063217145562,14.464582015757143,14.754774064514322,14.924069557227766,2,20170219-20190408
15.319466590881348,15.151941305394985,15.22380076529572,14.848807561398507,15.174104257587544,14.757145881652832,15.104925993618721,15.326739044274225,14.564108992804403,14.78234749416646,15.128295177267747,2,20170219-20190408
15.50184154510498,15.199741552003161,15.29939025593336,14.849688430307607,15.2601888804287,14.757145881652832,15.088155737721863,15.362478242626327,14.700640646961096,14.806101253721641,15.219470790072485,2,20170219-20190408
15.684216499328612,15.303403901772015,15.485699969166546,15.023644469365868,15.491162592885814,14.757145881652832,15.157764338002979,15.381271272054555,14.425128719478044,14.831066993749838,15.335200668692211,2,20170219-20190408
15.684216499328612,15.41785346838509,15.665415116244503,15.2348277538954,15.75345940727459,14.757145881652832,15.172334356719167,15.375235344835735,14.48634938590701,14.875415813713449,15.496172757353428,2,20170219-20190408
15.684216499328612,15.487321771423126,15.683617757803177,15.369356541091513,15.712181163474384,14.757145881652832,15.167590044036752,15.376071788033913,14.627734048400043,14.929704161093357,15.545776623284464,2,20170219-20190408
15.866588592529297,15.671528749930985,15.686083080358344,15.487835191149975,15.691648025264442,14.757145881652832,15.125942644765638,15.367136856229063,14.729244477567299,14.969821152326267,15.546063291122438,2,20170219-20190408
15.866588592529297,15.709104202862818,15.83318752667708,15.469669314296356,15.915422400703676,14.757145881652832,15.114007015757549,15.374453928141454,14.837602580295412,15.034657094375317,15.661975335430835,2,20170219-20190408
