,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Rovi,TemporalFusionTransformer,668.9653894901276,0.0022502928008521187,60.57738661766052,0.00045265058073791975,5,20230715-20250831
1,Rovi,PatchTST,280.63155603408813,0.0009347378939644388,38.3266224861145,0.000378664460464256,5,20230715-20250831
2,Rovi,DeepAR,371.22945618629456,0.0012930004960607653,27.384972095489502,0.0003428879724788562,5,20230715-20250831
3,Rovi,Chronos2,0.0,0.0,7.614348888397217,0.0002829710729434485,5,20230715-20250831
4,Rovi,KNeighborsRegressor,13.50496792793274,0.00010087920790419623,0.3084080219268799,0.00017712254099503584,5,20230715-20250831
5,Rovi,HistGradientBoostingRegressor,111.4980742931366,0.0003557493004154809,0.3871920108795166,0.00017664119592503922,5,20230715-20250831
6,Rovi,RandomForestRegressor,317.5583598613739,0.000835668636909005,0.6793210506439209,0.00017661321661697777,5,20230715-20250831
7,Rovi,LinearRegression,11.914504289627075,8.29428542976561e-05,0.04370832443237305,0.0001745714282984505,5,20230715-20250831
8,Rovi,Ridge,14.755530595779419,0.00011251832987411938,0.04394841194152832,0.00017536157699603254,5,20230715-20250831
9,Rovi,Lasso,19.55251431465149,0.00014993836856123303,0.04528450965881348,0.00017693239541309813,5,20230715-20250831
