,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Rovi,TemporalFusionTransformer,782.0220589637756,0.002635863765928138,61.03003239631653,0.0004551903084171972,4,20210527-20230714
1,Rovi,PatchTST,277.6664934158325,0.00091546486645483,28.5016450881958,0.00034138601910962165,4,20210527-20230714
2,Rovi,DeepAR,397.25211000442505,0.0013882942404312203,28.88176131248474,0.0003471769386787089,4,20210527-20230714
3,Rovi,Chronos2,0.0,0.0,7.644822597503662,0.00028221249932450156,4,20210527-20230714
4,Rovi,KNeighborsRegressor,16.53704810142517,0.00012545299159250642,0.30289292335510254,0.00017772755595411383,4,20210527-20230714
5,Rovi,HistGradientBoostingRegressor,194.32434034347534,0.0005801881533674368,0.3537178039550781,0.00017664501116981698,4,20210527-20230714
6,Rovi,RandomForestRegressor,190.8615596294403,0.0005199891619610056,0.6503052711486816,0.0001767695366690741,4,20210527-20230714
7,Rovi,LinearRegression,11.843596696853638,8.73724400823435e-05,0.043221235275268555,0.00017758389999357783,4,20210527-20230714
8,Rovi,Ridge,12.728883743286133,9.514240195502335e-05,0.044001102447509766,0.00017253430321556205,4,20210527-20230714
9,Rovi,Lasso,19.49643325805664,0.0001269256480070247,0.04464459419250488,0.0001746567638258565,4,20210527-20230714
