real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
51.42198181152344,51.82146935887829,51.877891025460485,53.701440521304235,51.56125297275139,50.99919967651367,51.602197111576814,52.813019905090314,52.24784797245238,52.31428278473241,51.310029477827975,5,20230715-20250831
51.42198181152344,51.80475425926204,51.93571208185347,53.662586861125774,51.416044647523904,50.99919967651367,51.585995211732765,51.68376447041829,51.420940173574195,52.072203080780575,51.38574902181454,5,20230715-20250831
50.63541030883789,51.75741370758203,52.00350640145018,54.030097317951665,51.52532535502928,50.99919967651367,51.694603671573574,51.691037521362304,52.042276338973096,52.33729829792532,51.387510652046664,5,20230715-20250831
50.58625030517578,50.76879403852615,51.28608937285662,53.92398860022315,50.67221600111026,50.99919967651367,50.68795981164163,50.65296298980713,52.74545583748744,52.77499263530117,50.832467162773185,5,20230715-20250831
49.65219879150391,50.71032102760512,51.09273487708151,53.582732856304006,50.7373398433495,50.99919967651367,50.59111159146701,50.67291334788004,51.73423650168441,52.351869026929975,50.55945130641867,5,20230715-20250831
50.43877029418945,50.089474576993496,50.24322320816111,53.07459783527579,49.69557245327621,50.99919967651367,50.19537325226569,49.31512267303468,53.54808086559592,53.548188463541194,49.850791162726615,5,20230715-20250831
48.21671295166016,50.77547694541039,50.86521318999871,52.86082168383574,50.43679999506821,50.99919967651367,50.76375429471553,50.64826229095459,54.16411445397881,54.20264328908212,50.14700083875803,5,20230715-20250831
48.21671295166016,49.19313854922308,48.95877133959573,52.13297318713605,48.12945310434685,50.99919967651367,49.740016835560255,49.29813863372804,56.9938271006652,55.73292320614044,48.733540349429674,5,20230715-20250831
48.21671295166016,48.69596130828114,48.6260955038739,51.46623878732221,47.96362914148574,50.99919967651367,49.749640199254046,49.29813863372804,60.12125135643908,57.644875147185225,48.066942927494004,5,20230715-20250831
46.21095657348633,49.037239363244964,48.51440166948265,51.326051205321235,48.01354394382514,50.99919967651367,49.762101253845024,49.313181617736824,60.0910872372518,57.94537097000388,48.06716312913713,5,20230715-20250831
47.2531623840332,47.956552376488446,46.916599120754086,50.42875300228441,46.36179476870211,50.99919967651367,49.80549892312321,49.32531305694581,57.97102986380027,56.46510346751407,46.65328929069042,5,20230715-20250831
45.30640411376953,47.58954375002503,47.59120198219421,50.076212620557186,47.158319840378624,50.99919967651367,49.81908065267692,49.313181617736824,58.28062536262579,56.52913229279039,46.77335654349634,5,20230715-20250831
47.15484237670898,46.55133227212019,46.40274706113928,49.422327211909945,45.86260795625151,50.99919967651367,49.79678342573459,49.30105019378662,59.233721409470085,56.53663147276978,45.719757948467034,5,20230715-20250831
47.52846145629883,46.92490520046789,47.76860522439051,49.26452264804128,47.20974219432122,50.99919967651367,49.79719257446399,49.28309569549561,56.031004379608504,54.762441898493,46.449456076402114,5,20230715-20250831
