real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
38.6318473815918,38.67871858569675,38.52039855844897,35.94029220077564,38.502618445397054,37.26087270464216,38.27856661029428,39.000977214522926,38.600044251987484,36.98642700115392,38.31373341616006,4,20210527-20230714
37.91679000854492,38.993608443495766,38.902430395290146,36.08599862288862,38.68600114430979,37.26087270464216,38.99570582569592,39.12916207655751,38.60381110089913,37.02962495194268,38.65198301146696,4,20210527-20230714
37.91679000854492,38.33858062550849,38.497669309725104,36.216988272786935,37.864705158113345,37.26087270464216,38.973820206174906,38.949513953277226,38.18778360551598,37.02042063702025,38.12630908934052,4,20210527-20230714
37.91679000854492,38.21123063699407,38.36246234172268,36.34689008387559,37.70450751529143,37.26087270464216,38.970001431957606,38.66578740723448,38.325140870788246,37.02640753412305,38.05714525091216,4,20210527-20230714
37.80388641357422,38.19123623247197,38.22260044098517,36.463924044031906,37.82717201125866,37.26087270464216,38.97962429301912,38.172822939727354,38.06865571890495,36.99911192459417,38.07351911314016,4,20210527-20230714
38.48130798339844,38.1404416810533,37.98251478765952,36.56339166040865,37.785536339119865,37.26087270464216,38.9328648983316,38.12203142993134,37.62134829913772,36.993443968184046,37.97658271547325,4,20210527-20230714
38.44367599487305,38.96414464092505,38.67153392207502,36.66390100124271,38.37528451373306,37.26087270464216,38.7904930967831,37.921988507509894,37.64925058387747,37.014177124704766,38.52540637938812,4,20210527-20230714
38.161415100097656,39.03800667085239,38.78839101781683,36.7402080665819,38.51359252571957,37.26087270464216,38.94908254047054,37.77979818549595,36.78543343597727,37.0949839262565,38.599272312828845,4,20210527-20230714
38.33077239990234,38.77056118032488,38.48511803232032,36.805408329293,38.33723029618387,37.26087270464216,38.90465147633879,37.968868538964394,35.945382570714294,37.1494932001131,38.36282251536008,4,20210527-20230714
38.33077239990234,38.910926023054806,38.611913800513555,36.8706508714387,38.41725919260103,37.26087270464216,38.81256654370961,37.97238546115613,36.587808565815834,37.201621534280875,38.46497427676162,4,20210527-20230714
38.33077239990234,38.84143767199863,38.51309631724508,36.934959818154915,38.42122730650818,37.26087270464216,38.857654366986,38.10625295568109,36.216680146063055,37.206651594739654,38.530713431969886,4,20210527-20230714
38.349586486816406,38.92573613674063,38.437961652430666,36.992327861143835,38.42158262906924,37.26087270464216,38.87233013315121,38.12171786968034,36.08328309792164,37.19297296965449,38.533780619450766,4,20210527-20230714
40.57002639770508,38.93252352280502,38.42724603560374,37.06732866100371,38.43035018736533,37.26087270464216,38.83655403514807,38.21505175128208,35.56658092540865,37.18441490104898,38.518708737574016,4,20210527-20230714
40.57002639770508,40.140306344891776,40.590895235464366,37.248981402193984,39.72874803196692,37.26087270464216,41.68067610090374,39.96872176930557,36.407547573253225,37.21320343915738,40.32838176380203,4,20210527-20230714
39.79851913452149,40.44600857646902,40.88061882901503,37.50356824132282,40.0394568930999,37.26087270464216,41.68941281576883,39.64348677465525,37.73103061974853,37.25275163289876,40.63012359213898,4,20210527-20230714
38.83883285522461,40.28302532907947,40.18427984265646,37.86990691739129,39.642585936649546,37.26087270464216,38.85880731387365,38.552353468958906,36.71915310886452,37.2578170330518,40.0609492559774,4,20210527-20230714
38.83883285522461,39.41297193961692,39.25032743997509,38.08474092227388,38.99567252572002,37.26087270464216,38.838861658137986,37.81284746159341,37.03744719696343,37.158009945204135,39.17456727270638,4,20210527-20230714
38.83883285522461,39.3288071093075,38.98051019725063,38.22867228120137,38.810592462328266,37.26087270464216,38.84416546222067,37.827500166319,36.059545178008946,37.07912329431584,39.008965051249554,4,20210527-20230714
39.2339973449707,39.409068053111476,38.83513199144705,38.25032009734923,38.88130683160899,37.26087270464216,38.83295734497051,37.880666868511966,36.99016839511846,37.03145654779562,39.02019529982741,4,20210527-20230714
39.2339973449707,39.756495823393614,39.12901327333248,38.27129236463153,39.43592184054342,37.26087270464216,38.71182113387438,37.72561491525329,36.01071401708521,37.05204280997774,39.32734170061565,4,20210527-20230714
38.6318473815918,39.63015586256734,39.2284839078393,38.3034724671932,39.31564567158649,37.26087270464216,38.30706769134712,37.59700519285172,36.382600033456825,37.00591502415769,39.35757643952516,4,20210527-20230714
39.158729553222656,39.10011508626713,38.80052585303634,38.35515062065903,38.601659688645675,37.26087270464216,38.27316780442974,37.61774353643491,34.78205581011557,36.82563263943051,38.855556622392406,4,20210527-20230714
39.06464385986328,39.339916895914264,39.154660207167815,38.427615881048126,39.05127118319388,37.26087270464216,38.290062125902836,37.65552086093333,34.224331873880494,36.656460495631045,39.167587035329106,4,20210527-20230714
39.06464385986328,39.20852835053598,39.08928240982096,38.481979441716646,39.08641652100119,37.26087270464216,38.821914374286266,37.80310948670857,33.78488468424617,36.594868797081034,39.184862993025426,4,20210527-20230714
