real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
12.083172798156738,12.132569195154815,12.14723256152081,12.011675845097976,12.058772054409644,12.086752319335938,12.101526236176637,12.059810470130422,12.077961398205428,12.144967753218658,12.110376560826587,1,20150102-20170218
12.083172798156738,12.14669922925583,12.154142123750376,11.97451428341297,12.058158498505065,12.086752319335938,12.089122850878258,12.064613367611758,12.264958375688748,12.11527796264742,12.118056040579619,1,20150102-20170218
12.083172798156738,12.148014139468842,12.167210657933424,11.939378044184288,12.068626478396709,12.086752319335938,12.084159388944345,12.069096054178695,12.205654207939954,12.089223283379795,12.118262038356875,1,20150102-20170218
12.083172798156738,12.14984310072873,12.171329263842836,11.940545988079657,12.075833177969514,12.086752319335938,12.065018358486853,12.05221965022949,12.193417962484915,12.06780828930768,12.118262038356875,1,20150102-20170218
12.13687515258789,12.152488070683262,12.172639009443856,12.018838281297494,12.083060191682819,12.086752319335938,12.031524459062023,12.045879544780608,12.131552332336971,12.066019367840244,12.118262038356875,1,20150102-20170218
12.13687515258789,12.188408980005875,12.213233548311223,12.084784033224791,12.120659944210104,12.086752319335938,12.027351200492781,12.048551053376821,12.2045655298672,12.063594195537718,12.163176997437406,1,20150102-20170218
12.530696868896484,12.189443968248952,12.226662916718738,12.104941791921732,12.13681003021469,12.086752319335938,12.040393487722667,12.062477740033474,12.322118698919644,12.073252838706713,12.167821700351325,1,20150102-20170218
12.074222564697266,12.295268933797615,12.503225823013622,12.140364547932585,12.472460573688295,12.086752319335938,12.50482974987506,12.357632747487504,12.04178525180304,12.10801088579119,12.49732538609383,1,20150102-20170218
12.074222564697266,12.168486661402767,12.233806263717781,12.105940018721506,12.120825556101295,12.086752319335938,12.044823847473339,12.085220363284929,11.998505472537339,12.12116029259309,12.149606184227977,1,20150102-20170218
12.074222564697266,12.148542651429295,12.180434819091147,12.03520240074134,12.073430600471113,12.086752319335938,12.059433304927193,12.070953249127948,12.01468902653383,12.134894583400232,12.111032225871995,1,20150102-20170218
11.769905090332031,12.150177767585774,12.159216527185663,12.020200811881587,12.079495920793818,12.086752319335938,12.061404719645257,12.068107838136571,12.24235184943661,12.149796733668179,12.10998164225625,1,20150102-20170218
11.63564682006836,11.913913984352348,11.939337303341233,12.004590215948584,11.86727581653264,12.086752319335938,11.969492579945108,11.881931370405164,12.382021934807394,12.154024171818875,11.855460084432789,1,20150102-20170218
11.63564682006836,11.805991153412776,11.797963624840804,11.962219461076614,11.700375871110964,12.086752319335938,11.650180119314346,11.706423840677072,12.418797062445677,12.152085186927884,11.716850352068086,1,20150102-20170218
11.6983003616333,11.751002840925366,11.736547436268893,11.901564463477964,11.6474423855812,12.086752319335938,11.643958509963891,11.697855440603087,12.471355311240577,12.163330402610182,11.704537996571972,1,20150102-20170218
11.59089469909668,11.745207113348613,11.771449195491869,11.817647497281047,11.705891332410317,12.086752319335938,11.963909427964332,11.759909094657113,12.551877957268653,12.178115279117849,11.756630449088572,1,20150102-20170218
11.59089469909668,11.693296220993147,11.665280611092044,11.730587063510372,11.608653739373494,12.086752319335938,11.599613316470442,11.571435771444285,12.681295223861303,12.198334334249477,11.672218622106445,1,20150102-20170218
11.59089469909668,11.658305974751386,11.658654758214539,11.66569554462712,11.596244209680549,12.086752319335938,11.505840293658398,11.528585724508876,12.717310802831289,12.21935526213653,11.663073332020147,1,20150102-20170218
11.599844932556152,11.648669497390358,11.66153592309081,11.666756637335295,11.616935022547977,12.086752319335938,11.51400300336407,11.533210662888695,12.544428274272097,12.23345055276232,11.642794914176932,1,20150102-20170218
11.778854370117188,11.669335520120228,11.688272775062842,11.745714450399902,11.599612225313876,12.086752319335938,11.560207198261834,11.57579429702166,12.68360454459754,12.240189215060429,11.650280607753153,1,20150102-20170218
11.922064781188965,11.824747302628225,11.817716199863128,11.841532443890129,11.79672997118979,12.086752319335938,11.87115919979577,11.819422880187304,12.721988803875895,12.248885813593184,11.800772570798703,1,20150102-20170218
12.074222564697266,11.973799726237473,11.954927889713417,11.92968371654766,11.971099667088367,12.086752319335938,12.10054784436771,12.015665753005925,12.686763187561779,12.2549652239807,11.93605233101798,1,20150102-20170218
11.832558631896973,12.139246349844768,12.097375463200592,11.99462535534177,12.108411206103824,12.086752319335938,12.118658298238161,12.04249332039718,12.565080544870842,12.245814839319568,12.076110537529804,1,20150102-20170218
11.832558631896973,11.991546365962336,11.945596124459883,11.978008203016833,11.865887913136817,12.086752319335938,12.117626001955486,11.954898782825737,12.501455969817282,12.221248881824572,11.88748011907833,1,20150102-20170218
11.832558631896973,11.97468321919547,11.928595254706579,11.921147930564057,11.874442232131912,12.086752319335938,12.11438794354623,11.952370228323264,12.420920201299838,12.203471905008268,11.86692886108197,1,20150102-20170218
11.877310752868652,11.979746260484376,11.925013768444273,11.886627591179241,11.877848465893976,12.086752319335938,12.100147747328965,11.957477689567977,12.504811900217844,12.199273155754298,11.866372667302866,1,20150102-20170218
11.877310752868652,12.02173455597449,11.972059940611302,11.904366556820388,11.902354894100654,12.086752319335938,12.105418646806935,11.98974348752842,12.53247841365377,12.20798403456699,11.90380193280717,1,20150102-20170218
11.877310752868652,12.03206894456929,11.996475127339465,11.925738476068723,11.899298476724141,12.086752319335938,12.101535190940403,11.992342750763147,12.641512885071657,12.212561768761105,11.907672532315946,1,20150102-20170218
11.555091857910156,12.032795433322747,11.990779937542811,11.934774964563596,11.896373929107142,12.086752319335938,12.10167027713353,11.996355070971683,12.840437288780855,12.214202231487468,11.907775530107125,1,20150102-20170218
11.644598007202148,11.702104294590754,11.72787570842786,11.872531014494113,11.644831502065813,12.086752319335938,11.63460026631029,11.610603405039193,12.88997865053567,12.202229838240592,11.638281787508031,1,20150102-20170218
11.644598007202148,11.75263038231759,11.747320472575495,11.775333659081742,11.677872279434553,12.086752319335938,11.61263927114669,11.709218165554486,12.944498056701352,12.208505874927344,11.685273283864248,1,20150102-20170218
11.644598007202148,11.76173869202563,11.741599459718884,11.689262188915745,11.705109065847353,12.086752319335938,11.681243354447854,11.732054894664438,12.904580713982284,12.210767863273238,11.692273055410789,1,20150102-20170218
11.680400848388672,11.773078114113957,11.743390202850037,11.653088137460632,11.649158758299677,12.086752319335938,11.687098373010114,11.735975070554886,12.88659634611764,12.215887817679096,11.692479055382945,1,20150102-20170218
11.814657211303713,11.819572361412838,11.777583377307792,11.70858882911732,11.730480050101391,12.086752319335938,11.689407013821045,11.744895305960634,12.981333638671746,12.214660547516653,11.72242342493421,1,20150102-20170218
11.769905090332031,11.929625766952597,11.865288129530882,11.788787685200866,11.814753778424858,12.086752319335938,12.003921059181966,11.901090590822648,12.879193686839027,12.231166890864069,11.837807800033803,1,20150102-20170218
11.904163360595703,11.92500963675468,11.854448641883323,11.855484961007182,11.769868824222499,12.086752319335938,12.00410702775869,11.869062357523875,12.87296003520548,12.250409370733246,11.81207273392264,1,20150102-20170218
11.769905090332031,12.017653135271416,11.946715468032153,11.869679797746095,11.877481778442586,12.086752319335938,12.101067850801504,12.021673708108992,12.686286268715083,12.283897390340078,11.920800519546688,1,20150102-20170218
11.769905090332031,11.929649524167758,11.880536129974303,11.83014322302387,11.814964494594108,12.086752319335938,12.004906560625798,11.882642224750468,12.802006830714264,12.312268375737263,11.820020093488646,1,20150102-20170218
11.769905090332031,11.87697908954209,11.86363304354137,11.766625759092877,11.75644771919417,12.086752319335938,12.0050324120931,11.888243491396462,12.94663479756073,12.32379083769586,11.808717127759559,1,20150102-20170218
11.769905090332031,11.871769373272627,11.856993762672687,11.747743729081435,11.767871840919156,12.086752319335938,12.012377424078633,11.897661519399602,13.010753254008605,12.330588278718345,11.808408129996224,1,20150102-20170218
11.778854370117188,11.868274308184311,11.86008357787341,11.776080269958074,11.761018056499097,12.086752319335938,12.011071103878132,11.889847886653696,12.917835406214444,12.344224024964747,11.808408129996224,1,20150102-20170218
11.429787635803224,11.865675819737703,11.876834824713796,11.808881170963705,11.77382353977805,12.086752319335938,12.010826895963465,11.883150713446991,12.682656005541894,12.34383906643901,11.815893025949265,1,20150102-20170218
11.214973449707031,11.560840794479475,11.600371767584079,11.766100703449679,11.448465723695847,12.086752319335938,11.643613773970237,11.543680787374692,12.718886588607266,12.34206393796065,11.52471861641315,1,20150102-20170218
11.053865432739258,11.427844805244035,11.389307847794043,11.639615988850455,11.235393458456088,12.086752319335938,11.297103718849879,11.257539268198757,12.549969379806138,12.328928458077652,11.314884696234419,1,20150102-20170218
11.053865432739258,11.315548236562677,11.229015851261636,11.473607296547357,11.037905582054123,12.086752319335938,11.220684725583471,11.190949726468592,12.567570653801676,12.305027834648229,11.16075641408855,1,20150102-20170218
11.053865432739258,11.230848944211118,11.176019013158111,11.316647554020886,11.049887998335379,12.086752319335938,11.211014814391438,11.168326239956588,12.443520084903149,12.282262388347437,11.146327824247509,1,20150102-20170218
11.009112358093262,11.176780276965644,11.134486580753105,11.229365548463834,11.035816668657333,12.086752319335938,11.165312181446826,11.14320525671282,12.539644224936318,12.254569044630863,11.145957031321304,1,20150102-20170218
11.027013778686523,11.139014051778503,11.0713440345462,11.228565937412265,11.00750788094885,12.086752319335938,11.262539347289028,11.144768526602242,12.395903504574749,12.216789015884503,11.108526968193814,1,20150102-20170218
10.498931884765623,11.133643199614909,11.058914879327688,11.26854723488668,11.04980278223752,12.086752319335938,11.253956788854437,11.149614567615144,12.248357401418016,12.155417340355381,11.119628470977624,1,20150102-20170218
10.382579803466797,10.943704608714512,10.708537272606861,11.238110570756712,10.498897752804055,12.086752319335938,11.188099837507774,10.818504775284502,12.089615376267288,12.070445406204222,10.669387073533441,1,20150102-20170218
10.436279296875,10.748741711115144,10.61504195741901,11.1202890259716,10.289997116823486,12.086752319335938,11.139425905918774,10.788185222290668,11.906233459274087,11.98613971007414,10.526441387017632,1,20150102-20170218
10.436279296875,10.632994320854863,10.582095864603446,11.00576989300493,10.392994285153122,12.086752319335938,11.145043140772222,10.811372497128463,11.872764747691742,11.901098128800049,10.560075301705588,1,20150102-20170218
10.436279296875,10.580373638658045,10.547752227783008,10.897972221139932,10.379348519503168,12.086752319335938,11.153322389807244,10.787257418463485,11.744414074261751,11.82383105572431,10.56445197081493,1,20150102-20170218
10.740596771240234,10.585932482698126,10.511451203017828,10.847472416653224,10.43875378031936,12.086752319335938,11.15545590377814,10.772278202059665,11.7686582992557,11.761956776736534,10.564575561140671,1,20150102-20170218
11.062814712524414,10.918647805023284,10.702120930822474,10.903276516021812,10.754170751240508,12.086752319335938,11.239557057376576,10.76438168522709,11.873443735480468,11.729208973209001,10.819097118964132,1,20150102-20170218
11.197073936462402,11.228658115804365,11.024300272531434,11.0165057308626,11.068889294466686,12.086752319335938,11.136290881698411,10.987197380448501,11.431190878147302,11.713459414819408,11.114910404545464,1,20150102-20170218
