,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Rovi,TemporalFusionTransformer,770.6282494068146,0.0025904351952704364,42.18423509597778,0.0003903915883008353,2,20170219-20190408
1,Rovi,PatchTST,270.9650766849518,0.0009028302485246686,29.341159343719482,0.00034521939316473695,2,20170219-20190408
2,Rovi,DeepAR,385.08105301856995,0.0013145141866470113,27.874104261398315,0.00034096724146583107,2,20170219-20190408
3,Rovi,Chronos2,0.0,0.0,7.531139612197876,0.00028105167731397063,2,20170219-20190408
4,Rovi,KNeighborsRegressor,13.243345260620117,9.666950434347568e-05,0.435657262802124,0.00017692382645721817,2,20170219-20190408
5,Rovi,HistGradientBoostingRegressor,121.52507376670837,0.0003715039123587403,0.3687472343444824,0.00017474040812163306,2,20170219-20190408
6,Rovi,RandomForestRegressor,208.01901149749756,0.0005442775182211546,0.6800925731658936,0.00017515581218647408,2,20170219-20190408
7,Rovi,LinearRegression,11.446454048156738,8.510460867432584e-05,0.0434260368347168,0.00017453020546270574,2,20170219-20190408
8,Rovi,Ridge,13.796852827072144,0.00010746653056785722,0.04316449165344238,0.00017489251783663683,2,20170219-20190408
9,Rovi,Lasso,15.27655029296875,0.00010168506115246967,0.04468703269958496,0.00017319537759542483,2,20170219-20190408
