real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
2.5281918048858643,2.578067050633585,2.567321829703417,2.551983491278122,2.541018845549729,2.54691858291626,2.5034777074542256,2.486530025545893,2.6345656038136913,2.5291492361270174,2.5444667631223776,1,20150102-20170218
2.5281918048858643,2.5791990968787033,2.5632102557742193,2.561549497369626,2.534130111333159,2.54691858291626,2.471285981845607,2.4833889682154155,2.6545591618876854,2.530114536999614,2.5319700065836765,1,20150102-20170218
2.5281918048858643,2.5812073619899607,2.5649039850929896,2.5687540121989123,2.5290567287361227,2.54691858291626,2.4571466630674776,2.4870938844160784,2.687135527773466,2.5341994779276713,2.5290499726034197,1,20150102-20170218
2.506980657577514,2.574553831509114,2.569127222761118,2.579058062111123,2.5296793743572117,2.54691858291626,2.452594658433598,2.4836894375361585,2.6657273067805645,2.5383946882162887,2.5289703848822183,1,20150102-20170218
2.411792516708374,2.568525537221184,2.550293765570359,2.587287047167079,2.5143851092967857,2.54691858291626,2.4623251042105365,2.482841324373327,2.6193011909865556,2.5466709823232945,2.5110868862110056,1,20150102-20170218
2.4221386909484863,2.511219598741718,2.4647717224640004,2.589679860797764,2.4353054482453835,2.54691858291626,2.4062200257841373,2.452244955904839,2.6911493661059955,2.5498137913298207,2.429048426497644,1,20150102-20170218
2.456282138824463,2.4998107876980598,2.4545945769275797,2.5890400736656822,2.4264218055021765,2.54691858291626,2.399207306401801,2.4305476247682174,2.6074009519259356,2.552702207546561,2.425219861955157,1,20150102-20170218
2.430415391921997,2.5048917737916305,2.468638739683861,2.5887358328729277,2.4515694282642926,2.54691858291626,2.410555753393539,2.4470428095756356,2.6067932369829907,2.5645502539055505,2.453986461334281,1,20150102-20170218
2.430415391921997,2.4744359684222346,2.4457970286429216,2.585857320668252,2.424571430697277,2.54691858291626,2.4255708402451925,2.456396852740501,2.6367331684871096,2.5652435941346585,2.4372502658668065,1,20150102-20170218
2.430415391921997,2.4692351095049787,2.4405372258056275,2.586693974437379,2.4373724890577293,2.54691858291626,2.41946275550404,2.486991278120549,2.561410650884503,2.5643510719558478,2.4338747508072696,1,20150102-20170218
2.352816104888916,2.472306619310853,2.441258178581027,2.6013763262457186,2.4350764349670158,2.54691858291626,2.4227531512633558,2.4634546635514205,2.5748849695511287,2.5622845679441535,2.433850262277669,1,20150102-20170218
2.369370698928833,2.3731039345989053,2.3821891709316496,2.6468282958744567,2.3606582892357615,2.54691858291626,2.4004688639735003,2.4471088728187005,2.600671312841412,2.5514265371003724,2.369684558381872,1,20150102-20170218
2.392650365829468,2.4287690990850237,2.3884347704590354,2.655009725433281,2.373948393727307,2.54691858291626,2.4209996282118755,2.464843169336331,2.6585127880812793,2.5432888732513197,2.372741174434769,1,20150102-20170218
