,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,IAG,TemporalFusionTransformer,605.4943370819092,0.0020179411879781813,22.029463052749634,0.0003204962055337666,3,20190409-20210526
1,IAG,PatchTST,255.73463892936707,0.0008381267504079975,29.431572675704956,0.0003468407271811754,3,20190409-20210526
2,IAG,DeepAR,387.9290862083435,0.001350588416466377,13.922308206558228,0.00029657033942614264,3,20190409-20210526
3,IAG,Chronos2,0.0,0.0,7.649555444717407,0.00028307387304577365,3,20190409-20210526
4,IAG,KNeighborsRegressor,12.577371835708618,9.357207654463754e-05,0.3190484046936035,0.00017800043250064174,3,20190409-20210526
5,IAG,HistGradientBoostingRegressor,97.59873151779175,0.0003110533591659646,0.3301355838775635,0.0001772115493337751,3,20190409-20210526
6,IAG,RandomForestRegressor,121.26491665840149,0.0004050179507125316,0.6836352348327637,0.00017673447848480026,3,20190409-20210526
7,IAG,LinearRegression,11.302651166915894,8.35825657849854e-05,0.04480147361755371,0.00017587379846965766,3,20190409-20210526
8,IAG,Ridge,13.020350694656372,9.716055857845732e-05,0.04468560218811035,0.0001752425575917141,3,20190409-20210526
9,IAG,Lasso,15.227946043014526,9.849616149438866e-05,0.04632115364074707,0.0001759570648966474,3,20190409-20210526
