,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,IAG,TemporalFusionTransformer,792.2706241607666,0.0026654947621100136,42.12356209754944,0.0003882935220386486,2,20170219-20190408
1,IAG,PatchTST,257.6257643699646,0.0008491180525807294,36.78789472579956,0.0003703171431360235,2,20170219-20190408
2,IAG,DeepAR,378.181987285614,0.0013161056444036662,36.71252965927124,0.000371527095294342,2,20170219-20190408
3,IAG,Chronos2,0.0,0.0,7.521041631698608,0.0002813638256183939,2,20170219-20190408
4,IAG,KNeighborsRegressor,13.426899433135986,0.00010127628209338025,0.4091360569000244,0.0001775447265882605,2,20170219-20190408
5,IAG,HistGradientBoostingRegressor,205.89978623390198,0.0006321247412588856,0.346602201461792,0.00017613255946946556,2,20170219-20190408
6,IAG,RandomForestRegressor,211.85076355934143,0.0005680275449458444,0.6813876628875732,0.00017752165293601866,2,20170219-20190408
7,IAG,LinearRegression,11.29197359085083,8.579447166231989e-05,0.04465222358703613,0.00017568171541688723,2,20170219-20190408
8,IAG,Ridge,11.92989468574524,9.156357601056878e-05,0.045276641845703125,0.00017591017055105292,2,20170219-20190408
9,IAG,Lasso,15.414418697357178,0.00012048592852685811,0.04613471031188965,0.00017690322028074063,2,20170219-20190408
