real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
1.8447692394256592,1.8479520602582795,1.8589573111096342,1.7761409450265777,1.8584311320146583,1.8668475071589152,1.8446149276830885,1.8467366514010415,1.8451941520065114,1.8453613060298761,1.8381029321856999,4,20210527-20230714
1.7699878215789795,1.8454248120778516,1.85259527031414,1.7842198366137567,1.8462444750141742,1.8668475071589152,1.8446149276830885,1.8482937695831092,1.8502090023051299,1.8448032063491238,1.8351681561508755,4,20210527-20230714
1.7699878215789795,1.7994424527005606,1.7807425305136633,1.7818810931766698,1.7840227550555312,1.8668475071589152,1.7858578189306384,1.7962996839472574,1.7987808034755777,1.8350567819069525,1.7651038067142835,4,20210527-20230714
1.7699878215789795,1.7872038147731928,1.776565025524377,1.7806024438056043,1.7669889749229242,1.8668475071589152,1.785899876342223,1.7791709580203532,1.7824376375300264,1.8262513475038569,1.7653856232741512,4,20210527-20230714
1.7874691486358645,1.7790503586760167,1.7707429257939111,1.7579621157134668,1.7698502850963962,1.8668475071589152,1.780442808557468,1.7719867855939235,1.7914467401433782,1.8179284099858437,1.7653558576871997,4,20210527-20230714
1.8185471296310425,1.7780663384973536,1.789536429377165,1.7310721407361287,1.7896242700660139,1.8668475071589152,1.778504775874402,1.7707585648489141,1.7269982266251085,1.8196988084125598,1.7809714121951177,4,20210527-20230714
1.8340860605239868,1.8078974139016282,1.8238756116112995,1.7423139300456527,1.8236711480562349,1.8668475071589152,1.7948439531354752,1.8020528432535035,1.720198149700376,1.8212962016769034,1.8095374120978802,4,20210527-20230714
1.8185471296310425,1.8316295773778108,1.830766819815267,1.76338666193615,1.8435408376975886,1.8668475071589152,1.831610408459349,1.8403521054142558,1.7679452050663307,1.8259921686927543,1.8251599719276406,4,20210527-20230714
1.824859857559204,1.8352940361235426,1.8236895497761907,1.7717647894876418,1.8297843724331813,1.8668475071589152,1.8128075877620065,1.8140017031384308,1.7491014517785328,1.830936982973566,1.8115391807635075,4,20210527-20230714
1.824859857559204,1.8403990978943625,1.8386317463803152,1.776588035284628,1.8375075113867751,1.8668475071589152,1.813723257309113,1.8172296789635927,1.7851710453541951,1.8334038085048692,1.8178320524466778,4,20210527-20230714
1.824859857559204,1.8379650379111467,1.8402466152661816,1.7807996483971102,1.8273381232764905,1.8668475071589152,1.811395438777149,1.8158191911682684,1.7973411239968815,1.8357732302423668,1.8201647345611964,4,20210527-20230714
1.7874691486358645,1.8422715908596103,1.8429891792980584,1.7535626739064945,1.825350737521262,1.8668475071589152,1.8201519120824923,1.8134265138841814,1.7728049598130045,1.8370141131460587,1.8199782570399534,4,20210527-20230714
1.7743582725524902,1.8006575166964467,1.8112820721362368,1.7206136091956972,1.7885500500036358,1.8668475071589152,1.7941405919689695,1.7893401684081192,1.761620002374814,1.8343498440232833,1.7861108225830309,4,20210527-20230714
1.746193766593933,1.7852919232536806,1.7937655220941906,1.7222591704457413,1.7705897354072704,1.8668475071589152,1.7891308702859159,1.782432058419598,1.747701378722191,1.8296574531730085,1.7746340945222574,4,20210527-20230714
1.8258310556411743,1.7591394617643346,1.7644426172640806,1.7318941577937799,1.7403802451464685,1.8668475071589152,1.7868225939785922,1.7647372667877788,1.7209726020836151,1.8200559751875716,1.7478931768079509,4,20210527-20230714
1.7068607807159424,1.8108092108452354,1.8469379996649877,1.7428817616138592,1.8146345666808372,1.8668475071589152,1.8133046292049313,1.790478117175067,1.7575039096764482,1.8199912175576012,1.8224150958021423,4,20210527-20230714
1.7068607807159424,1.7536321572688394,1.7407982944767468,1.7348336816189858,1.7462341940076271,1.8668475071589152,1.7452514295540975,1.7454744896759626,1.7772170326058623,1.817071861229667,1.7115975717520728,4,20210527-20230714
1.7068607807159424,1.7360635476600805,1.7316627055568006,1.727952749864914,1.7278446632252837,1.8668475071589152,1.7551070937605076,1.7370409611147486,1.7838112177246581,1.8140299594160751,1.7126209799689418,4,20210527-20230714
1.7253133058547974,1.7265401071041424,1.729183349032155,1.690743646396046,1.7184284873959257,1.8668475071589152,1.7553171848651923,1.7347599829260292,1.7958170757889378,1.8116569630181822,1.710689237342556,4,20210527-20230714
1.714630126953125,1.728762075468893,1.744494209154027,1.6719072035636522,1.7273022843255603,1.8668475071589152,1.7472665941868641,1.7427146527197608,1.8153789895616255,1.8168663804168297,1.7274043285180312,4,20210527-20230714
1.6850090026855469,1.7326968193064545,1.7399020363471038,1.6931591822602174,1.7231050407392274,1.8668475071589152,1.7456680317377344,1.7332191609199112,1.7577164080748313,1.8262940788979392,1.7178255700608407,4,20210527-20230714
1.6583013534545898,1.711918525082325,1.7067685599692197,1.7076428496821523,1.6935304491368157,1.8668475071589152,1.7274181390218728,1.704261919680067,1.7692435154990078,1.8318778792080992,1.691120740161972,4,20210527-20230714
1.6966632604599,1.6935203832387202,1.6782066134431801,1.7010205497388173,1.6532966219300818,1.8668475071589152,1.690480433236587,1.6798921290026236,1.761941507395774,1.8378281754586523,1.668164716355446,4,20210527-20230714
1.6966632604599,1.705750803303971,1.7173666924265092,1.6981066111282574,1.6878712518118562,1.8668475071589152,1.7480289463022385,1.7155113778729323,1.7964388452754299,1.8514260630952364,1.7031362514121053,4,20210527-20230714
1.6966632604599,1.7075668328720894,1.7254787053338703,1.6938561715028464,1.6904520537157453,1.8668475071589152,1.7480289463022385,1.7249848804529457,1.8003572970458515,1.8615915237774552,1.7037032103959966,4,20210527-20230714
1.6942353248596191,1.7220373477826456,1.718873352907849,1.6617967902514832,1.6878288649440947,1.8668475071589152,1.7480289463022385,1.7246347834904137,1.778543813369215,1.8692711028706752,1.6992408432515926,4,20210527-20230714
1.6854946613311768,1.7069234017922668,1.7179482339610104,1.6341302095467058,1.698971499576487,1.8668475071589152,1.7258195765727429,1.7141891644105174,1.816585592728211,1.879660075808558,1.6964653585952219,4,20210527-20230714
1.6791818141937256,1.7016288966736965,1.7119663380982786,1.6386751800647337,1.6870509204369881,1.8668475071589152,1.7258195765727429,1.7086750357215692,1.8285997681444877,1.8804982779610668,1.6884280403109135,4,20210527-20230714
1.6801530122756958,1.6921102531473196,1.6990616208203733,1.6521943090572238,1.6842553138405378,1.8668475071589152,1.7258195765727429,1.6989388306229412,1.799883341389815,1.8840795110354507,1.6835234197754567,4,20210527-20230714
1.629165768623352,1.690577248323308,1.7065331909614088,1.6607370602117668,1.6843196805404688,1.8668475071589152,1.7258195765727429,1.698063152049491,1.8018878118370307,1.8847810919086485,1.6833699646293867,4,20210527-20230714
1.629165768623352,1.6590853783731063,1.6611813657320056,1.660706080558537,1.6422889725639465,1.8668475071589152,1.6752907914681683,1.6785238319787588,1.8257215171440802,1.8768998644930661,1.6369305593905432,4,20210527-20230714
1.629165768623352,1.6496274054747033,1.6541279628809917,1.6603089189815141,1.6339590880106982,1.8668475071589152,1.6735447871099698,1.6766083028689889,1.8596313396141362,1.8729591368586653,1.636363436366128,4,20210527-20230714
1.5684666633605957,1.6416981515296385,1.6563759610290987,1.6375528799914991,1.6349070911477384,1.8668475071589152,1.6583585091184219,1.6766981193319284,1.869395427314778,1.8711690036390407,1.6343116103908968,4,20210527-20230714
1.5971165895462036,1.5952451327765544,1.597700307553822,1.602334650334785,1.5777757273119164,1.8668475071589152,1.5912781244348975,1.5840724904450192,1.8865967362289884,1.8467091447647008,1.5780664830599014,4,20210527-20230714
1.479602932929993,1.5904048513095432,1.6229887532433622,1.597608092207396,1.6020907298797766,1.8668475071589152,1.617746312598451,1.6352165705400006,1.874569340952619,1.8428256181754046,1.6044632092836273,4,20210527-20230714
