,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,IAG,TemporalFusionTransformer,657.10000872612,0.0022029523316395897,61.02245378494263,0.0004537184606420961,5,20230715-20250831
1,IAG,PatchTST,259.55425548553467,0.0008542958038990986,27.40684700012207,0.0003392778767926278,5,20230715-20250831
2,IAG,DeepAR,385.6449861526489,0.001336038708490951,12.221217155456543,0.00028989928982551074,5,20230715-20250831
3,IAG,Chronos2,0.0,0.0,9.699053764343262,0.0002900776555074091,5,20230715-20250831
4,IAG,KNeighborsRegressor,12.494948148727417,9.633920535670378e-05,0.4225344657897949,0.00018075103547360397,5,20230715-20250831
5,IAG,HistGradientBoostingRegressor,136.7273507118225,0.0003982348793499124,0.3185718059539795,0.00017834969743378315,5,20230715-20250831
6,IAG,RandomForestRegressor,92.16406655311584,0.00031447512261873514,0.6747257709503174,0.00017627563367148387,5,20230715-20250831
7,IAG,LinearRegression,11.00164246559143,7.993417767727164e-05,0.04322624206542969,0.00017707890317030555,5,20230715-20250831
8,IAG,Ridge,12.805428266525269,9.032058741827956e-05,0.04496049880981445,0.00017813228680618433,5,20230715-20250831
9,IAG,Lasso,15.301246881484985,0.00010616863306491481,0.046283721923828125,0.00018271484430470268,5,20230715-20250831
