real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
3.2864744663238525,3.2373234860271793,3.172838031777516,3.6005557372267383,3.2994487816101525,3.4186028957366945,3.356870483699509,3.416641468110846,3.226548326879688,3.226888367612779,3.3095337969448977,5,20230715-20250831
3.2864744663238525,3.2168425646576537,3.1513148977871452,3.528698312616161,3.3148291323309564,3.4186028957366945,3.3450381962743068,3.4224258251897615,3.2563273393085486,3.2568743262580764,3.2905289394088064,5,20230715-20250831
3.070854902267456,3.219106996377157,3.149740131439316,3.4881716376110283,3.3023169401248254,3.4186028957366945,3.329683211118219,3.4119594100700477,3.2120051479202396,3.2127894049394143,3.2904655242326157,5,20230715-20250831
3.032456874847412,3.14876726693619,2.9818227891340854,3.4473337255990977,3.011545425569544,3.4186028957366945,3.222376950624899,3.4363355153274915,3.196826973677873,3.197605970337926,3.1060859407098116,5,20230715-20250831
3.0738086700439453,3.1437715479869865,2.916440952396293,3.4294456440807153,3.0283726302009484,3.4186028957366945,3.2297676567867337,3.429359815919795,3.2076993049205607,3.2085335460437348,3.046751487256076,5,20230715-20250831
2.8965871334075928,3.1385949930370316,2.9407391724275556,3.3444446773549608,3.0809114609844457,3.4186028957366945,3.2442805982915184,3.4487645021501345,3.261368660475049,3.262220209820942,3.0768825790153573,5,20230715-20250831
2.761701822280884,3.093368738772,2.8007523651998767,3.2195763404561717,2.7823240153911755,3.4186028957366945,3.2577390001682236,3.4604918171114853,3.284148019308141,3.2849873834191126,2.9305184959207526,5,20230715-20250831
2.761701822280884,3.0389692880358155,2.6704819260639567,3.070280129090719,2.6765522919809293,3.4186028957366945,3.2874081030087834,3.4668402903479345,3.2592300825383846,3.2602489092616627,2.7925407217141256,5,20230715-20250831
2.761701822280884,2.9937337431138644,2.6609817316501605,2.953718054239296,2.7716777520845426,3.4186028957366945,3.293037036561094,3.482494463197961,3.2722850598015714,3.2734952271605744,2.775110459086477,5,20230715-20250831
2.583495855331421,2.9508654907558807,2.6545777316070307,2.8653575610858173,2.772689853022694,3.4186028957366945,3.2892165838626495,3.4710374960010713,3.2776451378193423,3.279140702977757,2.775169048713443,5,20230715-20250831
2.7439796924591064,2.87546616909939,2.516491278480828,2.7939716373138967,2.536683774724384,3.4186028957366945,3.2959839489431726,3.467481295227427,3.3322200280875593,3.3340247848562505,2.6230064039471133,5,20230715-20250831
2.663245439529419,2.848859718537433,2.610858056904224,2.78306021699974,2.7631907369887188,3.4186028957366945,3.2841082887816615,3.4696760715713806,3.3443906472801936,3.346402272865032,2.7374989617713905,5,20230715-20250831
2.807976484298706,2.806459980735525,2.5721542585580437,2.8003207644145967,2.6508510998025514,3.4186028957366945,3.3148201092148133,3.4593650167344183,3.3710630592947775,3.3733543914589035,2.6889376172274138,5,20230715-20250831
2.732165098190308,2.804454194268473,2.661350371644353,2.8179572931016583,2.8060237346217853,3.4186028957366945,3.3163700170684907,3.4830624492637243,3.4334007700777907,3.435951772658854,2.8022156828927796,5,20230715-20250831
2.732165098190308,2.775876631298324,2.631347937121493,2.8110141861003246,2.766037162002384,3.4186028957366945,3.32423358472359,3.4728511661347046,3.455771226711658,3.458469009061562,2.755911081019086,5,20230715-20250831
2.732165098190308,2.754439435884457,2.6252167671730753,2.796618230251502,2.7500970492021892,3.4186028957366945,3.3239463491078185,3.4280814514254176,3.45837317196982,3.46124805460993,2.7462330165162125,5,20230715-20250831
2.8089609146118164,2.745034636608672,2.6229670180095965,2.79497743387771,2.7705191573953236,3.4186028957366945,3.3258233138968456,3.40958247005617,3.488079214873383,3.49108862328697,2.7462315331177516,5,20230715-20250831
2.8788650035858154,2.745473703100405,2.6844514241697226,2.8526624175954396,2.8473869835111287,3.4186028957366945,3.3383427523437224,3.4389562611285553,3.4926134428784397,3.495661592476779,2.811627824659808,5,20230715-20250831
2.879849433898926,2.7575893003892915,2.751572438701899,2.961382597340876,2.9002043680976186,3.4099387645721437,3.332656250871872,3.456960681935775,3.414904030899554,3.417939884480189,2.880861661978527,5,20230715-20250831
2.8621275424957275,2.745518995052887,2.7723124200853455,3.0109348966862726,2.9003214137843436,3.4186028957366945,3.332162083778728,3.490399210059171,3.393395881454434,3.396265547041545,2.89062451426276,5,20230715-20250831
2.8621275424957275,2.7354597851303453,2.760346302830108,3.003806889021785,2.891838297446334,3.4186028957366945,3.330100585191672,3.498297947893642,3.363703264934136,3.366556060534137,2.8754088009322536,5,20230715-20250831
2.8621275424957275,2.7343342054541075,2.7544295645614802,2.9809733576443165,2.870744690433895,3.4186028957366945,3.3536149957982913,3.5155801376019977,3.364185980790163,3.3669966775135673,2.8731398568428244,5,20230715-20250831
2.8621275424957275,2.7358620208035767,2.7578707575225714,2.9543040292435663,2.863226475178795,3.4186028957366945,3.3561089009818463,3.52704594749879,3.31030132761097,3.3130534341120677,2.87319813074035,5,20230715-20250831
2.8621275424957275,2.7452468285765264,2.7512595426492226,2.9590714634798942,2.8600884728519915,3.4186028957366945,3.3496577600263695,3.534135824951363,3.3186447321796426,3.3212826227353487,2.8731795331476526,5,20230715-20250831
2.904463768005371,2.755191315476573,2.755151166566314,2.993565764718671,2.872230863731815,3.4186028957366945,3.358318032092239,3.5464739454756327,3.287637172245647,3.2904098746998267,2.873543058376515,5,20230715-20250831
3.036395311355591,2.7750204806727474,2.7945549993209085,3.0386256996343874,2.899129223416086,3.4186028957366945,3.3390716310749644,3.543754541315072,3.2363817709542735,3.2392465797714785,2.9097351358970887,5,20230715-20250831
3.0186729431152344,2.895426896633726,2.9120938374332717,3.0570304080393207,3.016046417037792,3.4186028957366945,3.348217983882914,3.5333426245791433,3.280499299161204,3.283467700669813,3.0276519653389267,5,20230715-20250831
3.056086540222168,2.9326398763535266,2.9179246371253953,3.0488508970970685,3.0067869501809596,3.4186028957366945,3.361686089078601,3.5531440821559803,3.2373214803401753,3.24051814223444,3.029506489315591,5,20230715-20250831
3.056086540222168,2.9764484759154186,2.949627178912202,3.0330419318735657,3.0759917263364756,3.4186028957366945,3.360799777836662,3.546547528341676,3.289870113699074,3.2931177430034557,3.0594250507115395,5,20230715-20250831
3.056086540222168,2.9942823895858695,2.9610123812530986,3.015111295828401,3.05460214553932,3.4186028957366945,3.358212047118108,3.5342981652675647,3.3410991957346052,3.3444148544877397,3.0642857918866544,5,20230715-20250831
