,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,IAG,TemporalFusionTransformer,758.7552881240845,0.002552806841338173,43.30241894721985,0.00039383487188576316,4,20210527-20230714
1,IAG,PatchTST,277.22631549835205,0.0009188088477990025,27.87478470802307,0.00034275464232019174,4,20210527-20230714
2,IAG,DeepAR,393.4235203266144,0.0014099184024050741,37.900566816329956,0.0003807654807601563,4,20210527-20230714
3,IAG,Chronos2,0.0,0.0,7.646154403686523,0.00028460999817704743,4,20210527-20230714
4,IAG,KNeighborsRegressor,12.468322277069092,9.247619882770155e-05,0.3120396137237549,0.00017779105896600401,4,20210527-20230714
5,IAG,HistGradientBoostingRegressor,131.9829878807068,0.00040027729493157335,0.3219027519226074,0.00017899789538817468,4,20210527-20230714
6,IAG,RandomForestRegressor,201.57548594474792,0.0005552341714402756,0.6740865707397461,0.00017572393169486928,4,20210527-20230714
7,IAG,LinearRegression,11.13808298110962,8.63208265973628e-05,0.044155120849609375,0.00017766709841002476,4,20210527-20230714
8,IAG,Ridge,14.613959789276123,0.00011329513279408364,0.04484224319458008,0.00017492787215415718,4,20210527-20230714
9,IAG,Lasso,14.78736686706543,0.00010271727868346332,0.046010732650756836,0.0001813224044323003,4,20210527-20230714
