real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
1.62139630317688,1.6062041704214067,1.4450396355504966,1.6753745828161923,1.5601874138922476,1.6937820672988892,1.5401515331615245,1.6682764942397958,1.4086961996154874,1.5581261581001065,1.5449277249399869,3,20190409-20210526
1.7359963655471802,1.5958873827334328,1.47968727383433,1.6609671641488042,1.602866513798281,1.6937820672988892,1.6660858604872861,1.6575626768095852,1.4571512939957758,1.5710899280579118,1.6329925700831867,3,20190409-20210526
1.777271747589111,1.6539772151893892,1.6398485559407536,1.6676754505821676,1.7179803410641457,1.6937820672988892,1.7283484661334683,1.6762908497473235,1.4061876438905407,1.596468657757967,1.7461742311693194,3,20190409-20210526
1.777271747589111,1.748770208132969,1.7520917907093656,1.6879099251020633,1.7870068204549492,1.6937820672988892,1.703203560453694,1.6898930374039536,1.4149299929260768,1.6157036835925782,1.7869803030381548,3,20190409-20210526
1.777271747589111,1.7662637215362684,1.838871596327217,1.7054420956709757,1.786305979793946,1.6937820672988892,1.6966278089763471,1.6788617268965802,1.503507062598429,1.645782024341134,1.7869803030381548,3,20190409-20210526
1.777271747589111,1.7694271917214541,1.8426694718547951,1.7135995521499523,1.7828002485377201,1.6937820672988892,1.7193308579629565,1.6824241958722141,1.5018882985856101,1.638413084983879,1.7869803030381548,3,20190409-20210526
1.8112633228302,1.761797520149436,1.8193860623724154,1.714395645289387,1.7758712953906084,1.6937820672988892,1.6669702245859859,1.6764571799496608,1.4390019071618378,1.6148703390331915,1.7869803030381548,3,20190409-20210526
1.7738726139068604,1.7874589717770126,1.8111008386132585,1.7099931289089874,1.817322839294527,1.6937820672988892,1.717956948376484,1.701865920056703,1.4057937671882175,1.6324731132565775,1.8193774615389988,3,20190409-20210526
1.8000946044921875,1.762815807953829,1.8302981398518057,1.7008285081104266,1.7783237182007081,1.6937820672988892,1.6669988202225055,1.693301163506925,1.419171048976858,1.6566818972257895,1.7831353860121204,3,20190409-20210526
1.7393954992294312,1.7768352492499737,1.8499732008746959,1.7020530693281697,1.7898492375318895,1.6937820672988892,1.6778361961654573,1.6615222262522829,1.3719422596628355,1.6555346485059452,1.808252224616671,3,20190409-20210526
1.7393954992294312,1.6750468678406714,1.6630694416596201,1.696119056890962,1.728943757704192,1.6937820672988892,1.730822460056862,1.6602893362642073,1.3728082008342928,1.6543828489573729,1.7493702048254147,3,20190409-20210526
1.7393954992294312,1.6598854969282204,1.6594758837678434,1.6900335939298192,1.7255236528337745,1.6937820672988892,1.7439780601397434,1.6416892714651925,1.416519242424328,1.6868316226590618,1.7493702048254147,3,20190409-20210526
1.7393954992294312,1.6616605484079026,1.662751933398182,1.6914162064207248,1.7305474952942088,1.6937820672988892,1.7619991524912137,1.6404491739841545,1.3464361997194993,1.680454624126627,1.7493702048254147,3,20190409-20210526
1.6131411790847778,1.6790128180013495,1.6765552001571358,1.6910264260670536,1.7335292004034528,1.6937820672988892,1.7149257402864035,1.638930494177334,1.4084444447792437,1.6802422867745999,1.7493702048254147,3,20190409-20210526
1.6097420454025269,1.6223030310782658,1.4887616843934524,1.6768594763610953,1.6407889182334365,1.6937820672988892,1.641885537917898,1.6585433502715472,1.3235548245959379,1.652420115773175,1.6269809090215879,3,20190409-20210526
1.7000623941421509,1.5983866830866553,1.4730978314460805,1.6494328438186532,1.6285667142685432,1.6937820672988892,1.6388349184830702,1.6648063960119035,1.3105755058324686,1.6446170302795946,1.628004051946605,3,20190409-20210526
1.6874369382858276,1.6209302585931527,1.5900015313183644,1.6376271899126302,1.7116545008186455,1.6937820672988892,1.6590753096112691,1.6839447120122828,1.2950371542006875,1.676115877719478,1.7166982178617534,3,20190409-20210526
1.684523344039917,1.6191200642356405,1.567840371440706,1.6362998586965025,1.6845347114381957,1.6937820672988892,1.646930730801957,1.6710489204029801,1.344046374087677,1.7080629181330476,1.7061172614608981,3,20190409-20210526
1.684523344039917,1.6175288558455456,1.5748709027842587,1.6373298200481399,1.6856405814059459,1.6937820672988892,1.6599086502573914,1.6910624937285532,1.4439524183275978,1.7234728458710444,1.7017488434681178,3,20190409-20210526
1.684523344039917,1.6178675720697786,1.5772877548901896,1.6377925753516007,1.6746076735448687,1.6937820672988892,1.6338020464594956,1.710465373922308,1.2881102129962343,1.678007003968876,1.7017488434681178,3,20190409-20210526
1.6510175466537476,1.6260088628249534,1.5696451262919107,1.6330565683401064,1.6722369044474314,1.6937820672988892,1.6587829442149915,1.7583378687609803,1.1033166500639495,1.6324128090024097,1.7017488434681178,3,20190409-20210526
