,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,IAG,TemporalFusionTransformer,617.8423070907593,0.0020614143787567136,76.7910578250885,0.000505353359961375,1,20150102-20170218
1,IAG,PatchTST,260.5725944042206,0.00085726162960461,39.33329224586487,0.0003829037700168423,1,20150102-20170218
2,IAG,DeepAR,384.66947746276855,0.0013182651653693026,13.713448762893677,0.0002940082174842658,1,20150102-20170218
3,IAG,Chronos2,0.0,0.0,7.449084758758545,0.0002781581778294922,1,20150102-20170218
4,IAG,KNeighborsRegressor,13.75374436378479,9.972192978134807e-05,0.4184396266937256,0.0001749525638576498,1,20150102-20170218
5,IAG,HistGradientBoostingRegressor,108.12813067436218,0.0003647635189526461,0.3326542377471924,0.00017611875823339272,1,20150102-20170218
6,IAG,RandomForestRegressor,198.4488046169281,0.0005597035088201552,0.6562345027923584,0.00017678435768288907,1,20150102-20170218
7,IAG,LinearRegression,10.831912279129028,8.048586255781012e-05,0.04318642616271973,0.00017376429441529607,1,20150102-20170218
8,IAG,Ridge,14.844365119934082,0.00012226254596939853,0.04333639144897461,0.00017214871384151214,1,20150102-20170218
9,IAG,Lasso,14.73072099685669,9.763215522475215e-05,0.04483199119567871,0.00017522325388056494,1,20150102-20170218
