real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
3.911490440368652,3.922574787059901,3.9223328533741437,3.815296463629232,3.9245481795072408,3.8437853336334227,3.91081888757782,3.9004185884480775,3.8426085454872903,3.8078226510386837,3.912108039277552,2,20170219-20190408
3.921546697616577,3.957335828900966,3.930086083528039,3.8206357734524254,3.931466939988127,3.8437853336334227,3.9099771495666142,3.898273193954264,3.827344465307631,3.8147438676126963,3.9114034302103144,2,20170219-20190408
3.91595983505249,3.9186201872382753,3.9366462622557066,3.810108598362405,3.9391270491177863,3.8437853336334227,3.906916443136843,3.898604970751271,3.7700278465138686,3.8214556320915296,3.9213810189813616,2,20170219-20190408
4.033270835876465,3.966452804938058,3.9350325209726407,3.816713482685641,3.9259862083276147,3.8437853336334227,3.906521222750566,3.9003494313746616,3.8130819937437876,3.8269581439697222,3.9194140664246078,2,20170219-20190408
4.05673360824585,4.021373890427029,4.0082525458230265,3.8212141688359855,4.0217270428625795,3.8437853336334227,4.068971196315808,4.090931971196923,3.9097153698607268,3.841102483289178,4.028655672609373,2,20170219-20190408
4.122651100158691,4.051832444803807,4.028603685000348,3.87598276945033,4.069281942737433,3.8437853336334227,4.075857464179089,4.101918282559548,4.0010836077456,3.854834168770767,4.0534036383684136,2,20170219-20190408
4.122651100158691,4.0789594546924945,4.085866616176546,3.9209647405619363,4.107912854139556,3.8437853336334227,4.077532041638242,4.117430542889502,4.083693455770544,3.8671606591332277,4.115221353560682,2,20170219-20190408
4.122651100158691,4.100312714291405,4.1004260718633105,3.9544226177532313,4.108139980595311,3.8437853336334227,4.076312741588112,4.120709300499039,4.099206805365401,3.879574933991893,4.115178857241688,2,20170219-20190408
4.067905426025391,4.151079384616111,4.111496532849628,3.9626341718036873,4.112607075099788,3.8437853336334227,4.084507909341575,4.122468107113196,4.014438099553011,3.8915817074963033,4.11326577646483,2,20170219-20190408
4.205327987670898,4.06100025899724,4.087703617583088,3.945718414821246,4.073694497278069,3.8437853336334227,4.09854154001914,4.1137905795945695,4.046009172436099,3.8978259850736716,4.0649214526249935,2,20170219-20190408
4.170692920684815,4.252910844162898,4.177905314161421,3.985361447544409,4.229260818665878,3.8437853336334227,4.200867004801923,4.2050459048704205,4.041781741011004,3.9068676556492004,4.189035321372491,2,20170219-20190408
3.975173950195313,4.217881544671627,4.163065261466116,3.991988116854305,4.188048924811994,3.8437853336334227,4.124304670901315,4.173058662079606,4.036177840398485,3.9100291129612237,4.155989637214574,2,20170219-20190408
